9931953,hsa-miR-570-3p
10621,hsa-miR-378b
43815,hsa-miR-581
3117,hsa-miR-134-5p
123865,hsa-miR-3654
261000,hsa-miR-337-5p
42611257,hsa-miR-362-5p
6442177,hsa-miR-3200-3p
444795,hsa-miR-499a-5p
54670067,hsa-miR-4460
445434,hsa-miR-150-5p
6167,hsa-miR-1182
452548,hsa-miR-4787-3p
241,hsa-miR-362-3p
216326,hsa-miR-20a-5p
9547215,hsa-miR-4739
3117,hsa-miR-617
42890,hsa-miR-1304-5p
6623,hsa-miR-106b-3p
3386,hsa-miR-29a-3p
5816,hsa-miR-582-5p
790,hsa-miR-519b-3p
2336,mmu-miR-465b-5p
208908,hsa-miR-4706
3657,hsa-miR-181d-5p
5280360,hsa-miR-339-5p
5951,hsa-miR-519c-5p
124886,hsa-miR-3611
4641,hsa-miR-4476
41867,hsa-miR-875-3p
5394,hsa-miR-644a
5381226,hsa-mir-16-2
97226,hsa-let-7i-5p
5035,hsa-miR-513a-5p
42611257,hsa-miR-3620-3p
3006531,hsa-miR-1304-5p
60700,hsa-miR-875-3p
6057,hsa-miR-1539
54675776,hsa-miR-622
5222465,hsa-miR-4791
5283344,hsa-miR-487b-3p
5881,hsa-miR-875-5p
21109,hsa-miR-92a-1-5p
253602,hsa-miR-579-3p
451668,hsa-miR-10b-3p
164676,hsa-miR-146a-5p
54675776,hsa-miR-30a-3p
439260,hsa-miR-296-3p
15625,hsa-miR-663a
38904,hsa-let-7i-3p
60606,hsa-miR-135a-5p
985,hsa-miR-23a-3p
145858,hsa-miR-769-3p
56649450,hsa-miR-4768-5p
24759,hsa-miR-744-5p
5865,hsa-miR-643
17754356,hsa-miR-4750-5p
4624,hsa-miR-3937
123631,hsa-miR-3173-3p
31401,hsa-miR-640
25183872,hsa-miR-642a-5p
6115,hsa-miR-320b
89594,hsa-miR-218-1-3p
6057,hsa-miR-519a-3p
4095,hsa-miR-372-3p
2767,hsa-miR-624-3p
10621,hsa-miR-545-3p
208908,hsa-miR-617
54675776,hsa-miR-126-5p
5950,hsa-miR-3663-3p
25183872,hsa-miR-1229-3p
24360,hsa-miR-129-5p
25227436,hsa-miR-95-3p
5793,hsa-miR-370-3p
72304,hsa-miR-4497
148124,hsa-miR-193b-5p
5352624,hsa-miR-3162-5p
2244,hsa-miR-219a-5p
445434,hsa-miR-3153
3386,hsa-miR-224-3p
124886,hsa-miR-17-3p
91466,hsa-miR-3153
9949648,hsa-miR-4650-5p
2336,hsa-miR-708-5p
636397,hsa-miR-324-5p
229455,hsa-mir-365a
3071,hsa-mir-324
3101,hsa-miR-337-5p
60823,hsa-miR-374a-5p
104758,hsa-miR-302a-3p
448013,mmu-miR-465b-5p
5950,hsa-miR-5703
790,hsa-miR-135b-5p
4158,hsa-miR-216a-5p
171548,hsa-miR-485-5p
65110,hsa-miR-21-5p
216345,hsa-miR-3621
37542,hsa-miR-337-5p
5352624,hsa-miR-96-5p
21633059,hsa-miR-3153
6623,hsa-miR-3672
11226684,hsa-miR-515-5p
25262965,hsa-miR-4470
6167,hsa-miR-324-3p
11556711,hsa-miR-92a-3p
14888,hsa-miR-3127-5p
702,hsa-miR-126-5p
9931953,hsa-miR-483-3p
452548,hsa-miR-4474-3p
6037,hsa-miR-664a-3p
2733526,hsa-miR-3152-3p
4212,hsa-miR-4693-5p
104842,hsa-miR-99b-5p
445639,hsa-miR-519d-3p
790,hsa-miR-1306-3p
11226684,hsa-miR-647
145858,hsa-miR-27a-3p
5951,hsa-miR-4509
114900,hsa-miR-29c-3p
4624,hsa-miR-205-5p
5282350,hsa-miR-34c-3p
123865,hsa-miR-891a-5p
439530,hsa-miR-339-5p
5288209,hsa-miR-671-5p
3345,hsa-miR-1228-3p
5746,hsa-miR-106b-5p
7222,hsa-miR-543
60750,hsa-miR-379-5p
24497,hsa-miR-29a-5p
54670067,hsa-miR-551b-3p
25244711,hsa-miR-548h-5p
42611257,hsa-miR-27a-5p
5222465,hsa-miR-889-3p
2187,hsa-miR-30c-1-3p
6013,hsa-miR-3606-5p
446556,hsa-miR-513a-5p
43815,hsa-miR-3153
162282,hsa-miR-218-1-3p
72301,hsa-miR-409-3p
5881,hsa-miR-516b-5p
6013,hsa-miR-2114-5p
5280448,hsa-miR-605-5p
4091,hsa-miR-3681-5p
65348,hsa-miR-181a-5p
5280453,hsa-miR-4453
104842,hsa-miR-559
5755,hsa-miR-192-5p
5743,hsa-miR-4474-3p
4891,hsa-miR-122b-5p
449171,hsa-miR-1827
54670067,hsa-miR-181a-5p
5951,hsa-miR-2116-3p
439260,hsa-miR-924
28486,hsa-miR-92b-3p
445858,hsa-miR-4689
23725625,hsa-miR-154-5p
10635,hsa-miR-501-5p
43815,hsa-miR-3672
5291,hsa-miR-337-5p
5280795,hsa-miR-550a-5p
5361,hsa-miR-7-1-3p
56842234,hsa-miR-19b-1-5p
5073,hsa-miR-505-3p
2520,hsa-miR-572
156413,hsa-miR-3147
126941,hsa-miR-519c-3p
21109,hsa-miR-24-1-5p
23725625,hsa-miR-412-3p
10184653,hsa-miR-4509
544,hsa-miR-374a-5p
636397,hsa-miR-30b-3p
60852,hsa-miR-3162-5p
60953,hsa-miR-488-3p
451668,hsa-miR-203a-3p
9826528,hsa-miR-206
44631912,hsa-miR-3147
3345,hsa-miR-1255b-5p
37542,hsa-miR-4453
6857599,hsa-miR-758-3p
544,hsa-miR-519d-3p
3117,hsa-miR-645
23973,hsa-miR-367-3p
5280427,hsa-miR-592
4033,hsa-miR-30a-5p
30323,hsa-miR-660-5p
6253,hsa-miR-4324
5757,hsa-miR-375-3p
3062316,hsa-miR-1283
123631,hsa-mir-29b-1
54675776,hsa-mir-770
2995,hsa-miR-3192-5p
