21109,hsa-miR-186-5p
43815,hsa-miR-1301-3p
446556,hsa-miR-507
784,hsa-miR-934
43815,hsa-miR-4713-5p
43815,hsa-miR-331-3p
9700,hsa-miR-4463
73581,hsa-miR-329-3p
119307,hsa-miR-4453
5280360,hsa-miR-324-3p
148124,hsa-miR-519b-3p
60838,hsa-miR-378d
9915743,hsa-miR-4297
5073,hsa-miR-30a-3p
261000,hsa-miR-571
5280360,hsa-miR-874-3p
9700,hsa-miR-520a-3p
4641,hsa-miR-2116-3p
123865,hsa-miR-196b-5p
544,hsa-miR-21-3p
60823,hsa-miR-4675
14403,hsa-miR-4722-5p
5790,hsa-miR-1283
9915743,hsa-miR-1255b-5p
10184653,hsa-miR-515-3p
11626560,hsa-miR-34c-5p
442793,hsa-miR-1293
41867,hsa-miR-1268a
208908,hsa-miR-450a-5p
5283344,hsa-miR-196a-1-3p
5329102,hsa-miR-1265
451668,hsa-miR-3692-5p
5280961,hsa-miR-4475
54675776,hsa-miR-330-3p
104746,hsa-miR-18a-5p
11556711,hsa-miR-371a-5p
54671203,hsa-miR-4257
5881,hsa-miR-377-3p
64971,hsa-miR-802
2375,hsa-miR-4427
3071,hsa-miR-410-5p
5035,hsa-miR-3151-5p
9576410,hsa-miR-3668
11707110,hsa-miR-379-5p
124886,hsa-miR-320a-3p
5793,hsa-miR-4454
5222465,hsa-miR-196a-3p
162282,hsa-mir-92a-2
712,hsa-miR-640
4158,hsa-miR-205-5p
9804992,hsa-miR-3674
54675776,hsa-miR-5703
176870,hsa-miR-1914-5p
3657,hsa-miR-921
2907,hsa-miR-589-3p
56842234,hsa-mir-324
455658,hsa-miR-4777-5p
5755,hsa-miR-635
13089,hsa-miR-659-3p
10836,hsa-miR-1323
3028194,hsa-miR-514a-3p
5311,hsa-miR-631
65064,hsa-miR-296-3p
141643,hsa-miR-1303
444795,hsa-miR-877-3p
38904,hsa-miR-4261
2520,hsa-miR-219a-2-3p
9547215,hsa-miR-3154
65348,hsa-miR-339-5p
41867,hsa-miR-652-3p
2336,hsa-miR-3614-3p
119104,hsa-let-7d-5p
5280453,hsa-miR-4460
439260,hsa-miR-377-3p
5318517,hsa-miR-150-5p
638278,hsa-miR-21-3p
3657,hsa-miR-644a
2244,hsa-miR-198
11556711,hsa-miR-449b-5p
60838,hsa-miR-130b-3p
11626560,hsa-miR-1273c
11556711,hsa-miR-1246
2244,hsa-mir-1207
60953,hsa-miR-1237-3p
3821,hsa-miR-590-3p
28486,hsa-miR-496
3220,hsa-miR-361-5p
3028194,hsa-miR-3131
42113,hsa-miR-513a-3p
2733,hsa-miR-3184-5p
36462,hsa-miR-608
5318517,hsa-miR-653-5p
1175,hsa-miR-124-5p
5381226,hsa-miR-320b
712,hsa-miR-1179
10184653,hsa-miR-3152-3p
14403,hsa-mir-26a-2
5381226,hsa-miR-3674
712,hsa-miR-128-3p
6013,hsa-miR-380-5p
442428,hsa-miR-1233-3p
5280427,hsa-miR-493-3p
5381226,hsa-miR-346
4624,hsa-miR-4791
5288826,hsa-miR-4315
141643,hsa-miR-644a
442793,hsa-miR-335-5p
46843772,hsa-miR-3174
53232,hsa-miR-586
445580,hsa-miR-377-3p
3006531,hsa-miR-1234-3p
60750,hsa-let-7i-3p
1175,hsa-miR-411-5p
9931953,hsa-miR-93-5p
10635,hsa-miR-4749-3p
164676,hsa-miR-4796-3p
31703,hsa-miR-4428
122724,hsa-miR-103a-3p
5381226,hsa-miR-20a-5p
9804992,hsa-miR-2277-3p
123631,hsa-miR-4661-3p
9931953,hsa-mir-26a-1
65015,hsa-miR-3153
24360,hsa-mir-16-2
442428,hsa-miR-29c-5p
3101,hsa-miR-584-5p
65348,hsa-miR-2355-3p
28486,hsa-miR-1251-5p
54671203,hsa-miR-4772-5p
229455,hsa-miR-877-5p
24497,hsa-miR-3659
229455,hsa-miR-338-3p
123631,hsa-miR-30c-2-3p
6089,hsa-let-7g-3p
10836,hsa-miR-4286
9804992,hsa-mir-7-3
89594,hsa-miR-181d-5p
5994,hsa-miR-3135a
5212,hsa-miR-3648
38904,hsa-miR-149-5p
10836,hsa-miR-494-3p
9804992,hsa-miR-25-3p
5361,hsa-miR-4474-3p
15939,hsa-miR-216b-5p
65110,hsa-miR-373-5p
24288,hsa-miR-602
25244711,hsa-miR-4703-5p
4641,hsa-miR-887-5p
5959,hsa-miR-1469
5280453,hsa-miR-449a
1673,hsa-miR-181b-5p
14403,hsa-miR-206
24288,hsa-mir-548a-1
91466,hsa-miR-770-5p
13342,hsa-let-7i-5p
5951,hsa-miR-940
141643,hsa-miR-513a-3p
119104,hsa-miR-4668-5p
60838,hsa-miR-4763-3p
6013,hsa-miR-1827
47725,hsa-miR-362-3p
1832,hsa-miR-188-3p
896,hsa-miR-23b-5p
10621,hsa-mir-548h-2
1130,hsa-miR-361-5p
5284616,hsa-miR-1255a
60852,hsa-miR-3659
2187,hsa-miR-3614-3p
3488,hsa-miR-4735-3p
11707110,hsa-miR-370-3p
6089,hsa-miR-29a-3p
60606,hsa-miR-30a-3p
21633059,hsa-miR-302c-3p
25244711,hsa-miR-26b-3p
11556711,hsa-miR-4700-5p
148124,hsa-miR-449a
91466,hsa-miR-885-3p
64971,hsa-miR-411-5p
3657,hsa-miR-3194-5p
3386,hsa-miR-147b-3p
6057,hsa-miR-577
5280360,hsa-miR-200b-3p
5311,hsa-miR-32-3p
123596,hsa-miR-10a-5p
445858,hsa-mir-128-2
5757,hsa-miR-3064-5p
3961,hsa-miR-362-5p
5284616,hsa-miR-641
229455,hsa-miR-524-3p
44259,hsa-miR-767-3p
702,hsa-miR-222-3p
702,hsa-miR-193a-3p
43815,hsa-miR-643
13342,hsa-miR-1204
60750,mmu-miR-703
1110,hsa-miR-1234-3p
24978538,hsa-miR-34c-5p
449171,hsa-miR-4689
65110,hsa-miR-194-5p
6623,hsa-miR-23b-3p
9826528,hsa-miR-376c-3p
6115,hsa-miR-451a
25244711,hsa-miR-448
896,hsa-miR-194-3p
97226,hsa-miR-362-3p
104746,hsa-miR-4475
45266826,hsa-miR-4285
54671203,hsa-miR-18a-3p
5881,hsa-miR-3144-5p
4095,hsa-miR-487a-3p
176870,hsa-miR-1264
790,hsa-miR-1204
5994,hsa-miR-186-5p
544,hsa-miR-342-5p
1832,hsa-miR-1285-3p
72301,hsa-miR-4324
38904,hsa-miR-424-5p
5318517,hsa-miR-621
9700,hsa-miR-4252
216345,hsa-miR-4706
16197265,hsa-miR-4315
24759,hsa-miR-3117-3p
41867,hsa-miR-744-3p
2187,hsa-let-7a-3p
11626560,hsa-miR-34b-5p
15,hsa-miR-297
636397,hsa-miR-205-5p
6279,hsa-miR-21-3p
