10184653,hsa-miR-4261
15625,hsa-miR-663a
10621,hsa-mir-29b-1
77999,hsa-let-7a-5p
5280951,hsa-miR-518c-5p
3763,hsa-miR-142-5p
54675776,hsa-mir-770
171548,hsa-miR-485-5p
208908,hsa-miR-1252-5p
60838,hsa-miR-1915-3p
445154,hsa-miR-125b-1-3p
261004,hsa-miR-198
444795,hsa-miR-499a-5p
5291,hsa-miR-378c
119104,hsa-mir-548a-2
123865,hsa-miR-3654
104741,hsa-miR-518c-3p
4095,hsa-miR-372-3p
4033,hsa-miR-30a-5p
5789,hsa-miR-1264
43815,hsa-miR-3672
141643,hsa-miR-587
47725,hsa-miR-885-5p
43815,hsa-miR-760
5318517,hsa-miR-625-3p
41867,hsa-miR-875-3p
6253,hsa-miR-4324
17754356,hsa-miR-130b-3p
3488,hsa-miR-654-3p
446220,hsa-miR-92a-2-5p
439530,hsa-miR-181d-5p
5959,hsa-miR-518d-5p
702,hsa-miR-126-5p
5280360,hsa-miR-339-5p
91466,hsa-miR-301b-3p
10184653,hsa-miR-4509
544,hsa-miR-934
702,hsa-miR-4285
790,hsa-miR-135b-5p
445154,hsa-miR-4475
5280795,hsa-miR-595
3121,hsa-miR-1224-3p
5538,hsa-miR-1269b
5073,hsa-miR-671-5p
28486,hsa-miR-942-5p
3103,hsa-miR-549a-3p
2244,hsa-miR-451a
65348,hsa-miR-196a-1-3p
5746,hsa-miR-3117-3p
790,hsa-miR-338-3p
6623,hsa-miR-106b-3p
126941,hsa-miR-509-3p
15939,hsa-miR-142-3p
9547215,hsa-miR-614
91466,hsa-miR-132-3p
42611257,hsa-miR-362-5p
24759,hsa-miR-155-5p
5212,hsa-miR-518e-3p
13342,hsa-miR-492
3690,hsa-miR-15a-3p
667639,hsa-miR-711
36462,hsa-miR-609
2767,hsa-miR-624-3p
56842234,hsa-miR-19b-1-5p
65348,hsa-miR-181a-5p
5881,hsa-miR-516b-5p
4624,hsa-miR-205-5p
3071,hsa-miR-4750-5p
77999,hsa-miR-588
445434,hsa-miR-3153
5280427,hsa-miR-4450
2995,hsa-miR-3192-5p
5352624,hsa-miR-96-5p
6505803,hsa-miR-484
702,hsa-miR-4464
4158,hsa-miR-216a-5p
6057,hsa-miR-519a-3p
124886,hsa-miR-3611
657237,hsa-miR-449a
442793,hsa-miR-4758-3p
77999,hsa-miR-4745-3p
15,hsa-miR-598-5p
445434,hsa-miR-150-5p
2336,hsa-miR-424-5p
23973,hsa-miR-367-3p
636397,hsa-miR-302a-3p
6041,hsa-miR-542-5p
23973,hsa-miR-29a-3p
4095,hsa-miR-4453
3220,hsa-miR-578
72301,hsa-miR-409-3p
9700,hsa-miR-4516
42611257,hsa-miR-3620-3p
387447,hsa-miR-3126-5p
6106,hsa-miR-4800-3p
5793,hsa-miR-448
3062316,hsa-miR-125b-5p
6037,hsa-miR-92a-2-5p
14888,hsa-miR-3127-5p
9576410,hsa-miR-718
145858,hsa-miR-769-3p
6167,hsa-miR-519c-5p
790,hsa-mir-199a-1
104842,hsa-mir-199a-2
21109,hsa-miR-24-1-5p
11226684,hsa-miR-647
9931953,hsa-miR-483-3p
3117,hsa-miR-645
11707110,hsa-miR-27b-3p
11226684,hsa-miR-515-5p
5280951,hsa-miR-4758-3p
9931953,hsa-miR-570-3p
60700,hsa-miR-875-3p
13342,hsa-miR-199a-3p
2051,hsa-miR-423-3p
5951,hsa-miR-2116-3p
4943,hsa-miR-520f-3p
10621,hsa-miR-378b
60750,hsa-miR-379-5p
89594,hsa-miR-218-1-3p
2187,hsa-miR-30c-1-3p
5951,hsa-miR-4509
2578,hsa-miR-548d-5p
985,hsa-miR-125a-5p
5394,hsa-miR-644a
60852,hsa-miR-215-5p
42890,hsa-miR-4669
3117,hsa-miR-1-3p
3763,hsa-miR-4644
6115,hsa-miR-320e
5280795,hsa-miR-550a-5p
261004,hsa-miR-525-3p
135403648,hsa-miR-520e-3p
261000,hsa-miR-337-5p
5311,hsa-miR-193b-3p
141643,hsa-miR-224-5p
2336,mmu-miR-465b-5p
123865,hsa-miR-891a-5p
5460341,hsa-miR-4661-3p
3062316,hsa-miR-1283
65064,hsa-miR-4252
448537,hsa-miR-512-3p
60700,hsa-miR-5703
114900,hsa-miR-29c-3p
11626560,hsa-miR-320a-3p
148124,hsa-miR-378a-3p
446556,hsa-miR-513a-5p
5755,hsa-miR-378f
9826528,hsa-miR-206
119104,hsa-miR-670-5p
442972,hsa-miR-299-5p
3345,hsa-miR-1255b-5p
5394,hsa-miR-675-5p
5994,hsa-miR-19b-1-5p
37542,hsa-miR-4453
9931953,hsa-miR-559
15625,hsa-let-7d-5p
7222,hsa-miR-543
104758,hsa-miR-202-5p
60606,hsa-miR-135a-5p
5950,hsa-miR-3663-3p
176870,hsa-miR-518d-5p
5381226,hsa-let-7b-5p
54670067,hsa-miR-30a-3p
1832,hsa-miR-378i
445434,hsa-miR-588
