5951,hsa-miR-4443
445639,hsa-miR-129-5p
5318517,hsa-miR-150-5p
11556711,hsa-miR-371a-5p
5951,hsa-miR-940
31401,hsa-miR-602
5994,hsa-miR-650
122724,hsa-miR-103a-3p
104758,hsa-let-7a-3p
5757,hsa-miR-3196
9547215,hsa-miR-99a-5p
89594,hsa-miR-637
1548943,hsa-miR-3679-5p
65110,hsa-miR-376b-3p
444732,hsa-miR-550a-3p
5073,hsa-miR-30a-3p
2336,hsa-miR-3614-3p
65348,hsa-miR-339-5p
5994,hsa-miR-382-5p
43815,hsa-miR-1301-3p
452548,hsa-miR-195-5p
24497,hsa-miR-3659
544,hsa-miR-342-5p
119104,hsa-miR-4655-5p
2187,hsa-miR-3621
2907,hsa-miR-324-3p
31703,hsa-miR-4428
448013,hsa-miR-452-5p
1175,hsa-miR-124-5p
104746,hsa-miR-4475
5994,hsa-miR-3135a
5790,hsa-miR-1283
442428,hsa-miR-1233-3p
43815,hsa-miR-643
43815,hsa-miR-331-3p
9444,hsa-miR-3146
119307,hsa-miR-20b-5p
145858,hsa-miR-4448
5329102,hsa-miR-1265
24759,hsa-miR-664a-3p
65015,hsa-miR-3153
10621,hsa-mir-548h-2
45266826,hsa-miR-4285
1110,hsa-miR-1267
3071,hsa-miR-139-5p
5222465,hsa-miR-196a-3p
6041,hsa-miR-922
449171,hsa-miR-298
3385,hsa-miR-299-3p
3652,hsa-miR-1269a
41867,hsa-miR-1268a
119307,hsa-miR-519b-3p
41867,hsa-miR-744-3p
3028194,hsa-miR-3131
449171,hsa-miR-4689
36462,hsa-miR-608
448013,hsa-miR-543
5793,hsa-let-7d-3p
123865,hsa-miR-4706
9804992,hsa-miR-3674
10635,hsa-miR-450b-5p
16197265,hsa-miR-933
123596,hsa-miR-663b
25227436,hsa-miR-4800-3p
60953,hsa-miR-218-1-3p
11556711,hsa-miR-1246
54454,hsa-miR-222-3p
442428,hsa-miR-138-1-3p
4943,hsa-miR-301a-3p
5460341,hsa-miR-4720-3p
442793,hsa-miR-1293
13342,hsa-miR-1204
6037,hsa-mir-26a-1
5361,hsa-miR-636
24288,hsa-mir-548a-1
3229,hsa-miR-331-3p
104746,hsa-let-7b-3p
9949648,hsa-miR-939-5p
24360,hsa-mir-16-2
108065,hsa-miR-589-3p
65064,hsa-miR-296-3p
44259,hsa-miR-330-5p
5280360,hsa-miR-200b-3p
104746,hsa-miR-18a-5p
5994,hsa-miR-186-5p
455658,hsa-miR-522-3p
5361,hsa-miR-4693-5p
6041,hsa-miR-187-3p
24497,hsa-miR-210-3p
46843772,hsa-miR-3174
6279,hsa-miR-21-3p
65348,hsa-miR-1306-3p
5280343,hsa-miR-516a-3p
3006531,hsa-miR-217-5p
5280427,hsa-miR-342-5p
3397,hsa-miR-125a-3p
4095,hsa-miR-4703-5p
5311,hsa-miR-32-3p
3101,hsa-miR-584-5p
10184653,hsa-miR-3681-5p
4943,hsa-miR-559
439260,hsa-miR-2114-5p
5222465,hsa-miR-449a
5280951,hsa-miR-1910-5p
15939,hsa-miR-216b-5p
4763,hsa-miR-642a-5p
455658,hsa-miR-29a-3p
2520,hsa-miR-219a-2-3p
9547215,hsa-miR-223-3p
24180719,hsa-miR-634
3071,hsa-miR-410-5p
13342,hsa-let-7i-5p
5280427,hsa-miR-4711-3p
5361,hsa-miR-939-5p
5361,hsa-miR-380-5p
5757,hsa-miR-3064-5p
10635,hsa-miR-4749-3p
42611257,hsa-miR-520a-3p
460612,hsa-miR-32-5p
9915743,hsa-miR-3648
36462,hsa-miR-802
11707110,hsa-miR-370-3p
123865,hsa-miR-1321
3062316,hsa-miR-196b-5p
28486,hsa-miR-496
36314,hsa-miR-625-3p
31101,hsa-miR-22-3p
122724,hsa-miR-219b-3p
64971,hsa-miR-411-5p
28486,hsa-miR-1251-5p
171548,hsa-miR-425-5p
9949648,hsa-miR-1179
6013,hsa-miR-380-5p
54671203,hsa-miR-4257
72304,hsa-miR-551b-3p
31401,hsa-miR-762
24288,hsa-miR-602
16197265,hsa-miR-4315
253602,hsa-miR-378f
5311,hsa-miR-631
141643,hsa-miR-513a-3p
5280427,hsa-miR-3184-5p
60838,hsa-miR-378d
712,hsa-miR-1179
5280343,hsa-miR-1237-3p
5280448,hsa-miR-301a-3p
445858,hsa-mir-128-2
25244711,hsa-miR-1913
2723601,hsa-miR-148a-3p
5746,hsa-miR-657
65348,hsa-miR-513a-3p
122724,hsa-miR-516b-3p
10621,hsa-miR-330-3p
2733,hsa-miR-3184-5p
229455,hsa-miR-877-5p
72301,hsa-miR-4324
1110,hsa-miR-1234-3p
156413,hsa-miR-579-3p
4624,hsa-miR-4659b-5p
6857599,hsa-miR-4521
4624,hsa-miR-4768-5p
148124,hsa-miR-519b-3p
3062316,hsa-miR-591
5318517,hsa-miR-653-5p
216345,hsa-miR-4706
5280360,hsa-miR-324-3p
123596,hsa-miR-10a-5p
3062316,hsa-miR-23b-3p
5757,hsa-miR-573
3961,hsa-miR-362-5p
25227436,hsa-miR-425-5p
1832,hsa-miR-188-3p
24759,hsa-miR-3117-3p
10836,hsa-miR-4286
5789,hsa-miR-4759
9547215,hsa-miR-3154
3488,hsa-miR-1343-3p
91466,hsa-miR-522-3p
9949648,hsa-miR-665
5881,hsa-miR-127-3p
3657,hsa-miR-3194-5p
253602,hsa-miR-125b-1-3p
9576410,hsa-miR-3668
31101,hsa-miR-603
5361,hsa-miR-4474-3p
176870,hsa-miR-1264
5978,hsa-miR-578
42890,hsa-miR-362-3p
446220,hsa-miR-1258
9826528,hsa-miR-1252-5p
4033,hsa-miR-2355-5p
261000,hsa-miR-24-3p
11626560,hsa-miR-34b-5p
1983,hsa-miR-648
104746,hsa-miR-130b-5p
5318517,hsa-miR-520b-3p
3062316,hsa-miR-330-3p
15,hsa-miR-3188
176870,hsa-miR-26b-3p
5284616,hsa-miR-641
2520,hsa-miR-598-5p
5318517,hsa-miR-4713-5p
6468,hsa-miR-150-3p
122724,hsa-miR-575
11707110,hsa-miR-629-5p
47725,hsa-miR-520c-3p
2244,hsa-miR-198
1110,hsa-mir-24-1
21633059,hsa-miR-4426
38904,hsa-miR-515-3p
141643,hsa-miR-4779
4091,hsa-miR-3065-5p
3117,hsa-miR-1246
5284616,hsa-miR-1255a
11556711,hsa-miR-128-3p
91466,hsa-miR-885-3p
442793,hsa-miR-335-5p
4763,hsa-miR-194-3p
5280961,hsa-miR-4475
689043,hsa-miR-3606-5p
3902,hsa-miR-487b-3p
