446556,hsa-miR-496
37542,hsa-miR-4453
24497,hsa-miR-29a-5p
72304,hsa-miR-483-3p
145858,hsa-miR-769-3p
15625,hsa-miR-4707-5p
784,hsa-miR-4270
25183872,hsa-miR-339-5p
10836,hsa-miR-1182
124886,hsa-miR-29c-3p
13342,hsa-miR-492
145858,hsa-miR-128-3p
442793,hsa-miR-4758-3p
6037,hsa-miR-621
6468,hsa-miR-591
5394,hsa-miR-644a
60750,hsa-miR-331-5p
6057,hsa-miR-1539
452548,hsa-miR-4474-3p
5280795,hsa-miR-550a-5p
10621,hsa-miR-545-3p
9915743,hsa-miR-519c-5p
156413,hsa-miR-3147
702,hsa-mir-542
5381226,hsa-let-7b-5p
1832,hsa-miR-378i
21633059,hsa-miR-3153
2723601,hsa-miR-4455
21633059,hsa-miR-1915-3p
5538,hsa-miR-558
42890,hsa-miR-590-3p
10184653,hsa-miR-4261
6089,hsa-miR-3147
5283344,hsa-miR-487b-3p
9576410,hsa-miR-1914-5p
47318,hsa-miR-196a-5p
15939,hsa-miR-200c-3p
10621,hsa-mir-29b-1
444795,hsa-miR-499a-5p
9826528,hsa-miR-206
5318517,hsa-miR-625-3p
5394,hsa-miR-675-5p
5280951,hsa-miR-4758-3p
54675776,hsa-mir-770
985,hsa-miR-23a-3p
30323,hsa-miR-660-5p
3006531,hsa-miR-144-3p
4033,hsa-miR-30a-5p
3101,hsa-miR-337-5p
5951,hsa-miR-519c-5p
13089,hsa-miR-938
11626560,hsa-mir-542
25183872,hsa-miR-1229-3p
4891,hsa-miR-122b-5p
2578,hsa-miR-548d-5p
5743,hsa-miR-4474-3p
241,hsa-miR-362-3p
6037,hsa-miR-92a-2-5p
6253,hsa-miR-4768-5p
60852,hsa-miR-181c-3p
126941,hsa-miR-509-3p
3657,hsa-mir-7-3
5291,hsa-miR-378c
3062316,hsa-miR-1283
1176,hsa-miR-4447
11226684,hsa-miR-515-5p
1176,hsa-miR-222-5p
54675776,hsa-miR-30a-3p
24288,hsa-miR-654-5p
5073,hsa-miR-505-3p
21109,hsa-miR-24-1-5p
24759,hsa-miR-744-5p
24759,hsa-miR-155-5p
44631912,hsa-miR-3147
790,hsa-miR-623
1983,hsa-miR-135a-5p
216239,hsa-miR-518d-3p
114900,hsa-miR-24-1-5p
2733526,hsa-miR-3152-3p
65348,hsa-miR-181a-5p
5755,hsa-miR-3960
3229,hsa-miR-516a-3p
253602,hsa-miR-579-3p
13089,hsa-miR-585-3p
4158,hsa-miR-216a-5p
445858,hsa-miR-4689
126941,hsa-miR-24-1-5p
89594,hsa-miR-320b
6857599,hsa-miR-758-3p
65015,hsa-miR-4640-5p
451668,hsa-miR-10b-3p
3071,hsa-mir-324
253602,hsa-miR-653-5p
5951,hsa-miR-5703
638278,hsa-miR-555
2733526,hsa-miR-4685-5p
15,hsa-miR-4768-5p
5222465,hsa-miR-1301-3p
5997,hsa-miR-1538
104746,hsa-miR-29a-5p
25183872,hsa-miR-642a-5p
446220,hsa-miR-92a-2-5p
5073,hsa-miR-3937
24360,hsa-miR-129-5p
387447,hsa-miR-3126-5p
445580,hsa-miR-553
37542,hsa-miR-337-5p
45266826,hsa-miR-1972
439260,hsa-miR-218-1-3p
21109,hsa-miR-92a-1-5p
65348,hsa-miR-196a-1-3p
2187,hsa-miR-30c-1-3p
164676,hsa-miR-146a-5p
60852,hsa-miR-215-5p
13089,hsa-miR-139-5p
25183872,hsa-miR-297
445639,hsa-miR-519d-3p
1110,hsa-miR-892a
3121,hsa-miR-1224-3p
104758,hsa-miR-302a-3p
122724,hsa-miR-197-3p
13342,hsa-miR-199a-3p
4891,hsa-miR-125b-2-3p
123865,hsa-miR-891a-5p
452548,hsa-miR-548c-3p
54670067,hsa-miR-4460
43815,hsa-miR-3153
216239,hsa-miR-3907
47725,hsa-miR-20a-5p
3103,hsa-miR-549a-3p
6115,hsa-miR-320b
124886,hsa-miR-4745-3p
644241,hsa-miR-1264
3488,hsa-miR-654-3p
445434,hsa-miR-150-5p
3006531,hsa-miR-4750-5p
122634,hsa-miR-514a-3p
452548,hsa-miR-345-5p
5959,hsa-miR-518d-5p
60700,hsa-miR-875-3p
2733526,hsa-miR-380-5p
969516,hsa-miR-564
2051,hsa-miR-423-3p
3902,hsa-mir-29b-1
9949648,hsa-miR-4716-5p
5361,hsa-miR-7-1-3p
124886,hsa-miR-1204
145858,hsa-miR-27a-3p
15,hsa-miR-598-5p
60700,hsa-miR-5703
9804992,hsa-miR-138-1-3p
31101,hsa-miR-518d-3p
3071,hsa-miR-4750-5p
28486,hsa-miR-942-5p
114900,hsa-miR-29c-3p
5212,hsa-miR-618
4095,hsa-miR-372-3p
241,hsa-miR-136-5p
72301,hsa-miR-409-3p
23973,hsa-miR-367-3p
73581,hsa-let-7g-5p
5994,hsa-miR-3945
41867,hsa-miR-875-3p
5462222,hsa-miR-371a-3p
5352624,hsa-miR-3162-5p
14888,hsa-miR-891b
60606,hsa-miR-135a-5p
5280795,hsa-miR-595
439530,hsa-miR-339-5p
9444,hsa-miR-586
702,hsa-miR-4464
9949648,hsa-miR-4650-5p
6041,hsa-miR-501-5p
5212,hsa-miR-518e-3p
77999,hsa-miR-4745-3p
4891,hsa-miR-635
11556711,hsa-miR-4258
141643,hsa-miR-224-5p
5746,hsa-miR-3117-3p
73581,hsa-miR-619-3p
216345,hsa-miR-3621
