5997,hsa-miR-33a-5p
5310940,hsa-miR-199b-5p
2520,hsa-miR-520b-3p
969516,hsa-miR-450a-5p
5291,hsa-miR-195-5p
119307,hsa-miR-21-3p
5310940,hsa-miR-30b-5p
24978538,hsa-miR-935
444732,hsa-miR-30d-5p
126941,hsa-miR-615-3p
5310940,hsa-miR-320b
657237,hsa-miR-181b-5p
5310940,hsa-miR-216a-5p
2907,hsa-miR-27b-3p
5310940,hsa-miR-371a-3p
2767,hsa-miR-543
784,hsa-miR-141-3p
6253,hsa-miR-421
5310940,hsa-miR-345-5p
3385,hsa-miR-302f
2767,hsa-miR-452-5p
5329102,hsa-miR-30d-5p
31703,hsa-miR-3681-5p
5793,hsa-miR-374b-5p
60750,hsa-miR-192-5p
2733526,hsa-miR-331-3p
60750,hsa-miR-25-3p
119307,hsa-miR-23b-3p
5755,hsa-miR-454-3p
445580,hsa-miR-1283
14888,hsa-miR-21-5p
119307,hsa-miR-101-3p
31703,hsa-miR-299-3p
2767,hsa-miR-200a-3p
10621,hsa-miR-1-3p
3385,hsa-miR-93-5p
119307,hsa-miR-30a-5p
5793,hsa-miR-548b-5p
3385,hsa-miR-383-5p
60750,hsa-miR-21-5p
712,hsa-let-7g-5p
5310940,hsa-mir-1285-1
451668,hsa-miR-152-3p
31703,hsa-miR-140-5p
36462,hsa-miR-204-5p
3385,hsa-miR-183-3p
60750,hsa-miR-30d-5p
2767,hsa-miR-133b
2733526,hsa-miR-521
24978538,hsa-miR-605-5p
2767,hsa-miR-449a
148124,hsa-miR-93-5p
3385,hsa-miR-3619-5p
445580,hsa-miR-330-3p
6857599,hsa-miR-210-3p
5311,hsa-miR-487b-3p
5978,hsa-miR-424-5p
5743,hsa-miR-150-5p
442428,hsa-miR-877-3p
14888,hsa-miR-222-3p
5394,hsa-miR-211-5p
2767,hsa-miR-214-3p
36314,hsa-miR-326
3385,hsa-miR-361-5p
5360373,hsa-miR-126-3p
448537,hsa-miR-518a-5p
5978,hsa-miR-200b-3p
5280453,hsa-miR-146a-5p
2767,hsa-miR-4767
2520,hsa-miR-455-5p
3385,hsa-miR-146a-5p
31703,hsa-miR-584-5p
104741,hsa-miR-222-3p
31703,hsa-miR-378a-3p
387447,hsa-miR-2861
148124,hsa-miR-30a-5p
1983,hsa-miR-122-5p
712,hsa-miR-25-3p
