1130,hsa-miR-361-5p
5280360,hsa-miR-888-5p
24759,hsa-miR-133b
439260,hsa-miR-3164
4212,hsa-miR-450a-5p
253602,hsa-miR-4662a-3p
5280453,hsa-miR-595
3488,hsa-miR-4735-3p
24759,hsa-miR-3117-3p
43815,hsa-miR-4713-5p
446220,hsa-miR-1228-3p
442793,hsa-miR-4464
124886,hsa-miR-4700-5p
446220,hsa-miR-3064-5p
9804992,hsa-miR-25-3p
5381226,hsa-miR-3674
104746,hsa-miR-4475
5394,hsa-miR-4745-3p
261000,hsa-miR-571
896,hsa-miR-194-3p
5361,hsa-miR-636
4624,hsa-miR-28-5p
2520,hsa-miR-210-3p
9804992,hsa-mir-7-3
54675776,hsa-mir-153-2
11556711,hsa-miR-371a-5p
5394,hsa-miR-1270
452548,hsa-miR-195-5p
4624,hsa-miR-1287-5p
5073,hsa-miR-30a-3p
54675776,hsa-miR-490-5p
6037,hsa-miR-521
11626560,hsa-miR-34b-5p
31101,hsa-miR-934
4624,hsa-miR-4659b-5p
6442177,hsa-miR-1539
2723601,hsa-miR-125b-2-3p
24288,hsa-mir-548a-1
261004,hsa-miR-1181
4091,hsa-miR-3065-5p
2723601,hsa-miR-148a-3p
896,hsa-miR-23b-5p
119104,hsa-miR-4655-5p
784,hsa-miR-934
124886,hsa-miR-18a-3p
216326,hsa-miR-663a
2336,hsa-miR-4475
9949648,hsa-miR-939-5p
156413,hsa-miR-579-3p
6468,hsa-miR-150-3p
5280343,hsa-miR-516a-3p
60606,hsa-miR-4680-3p
9576410,hsa-miR-29c-5p
15939,hsa-miR-496
5035,hsa-miR-887-3p
46843772,hsa-miR-3174
6279,hsa-miR-21-3p
60700,hsa-miR-4765
60838,hsa-miR-4763-3p
544,hsa-miR-342-5p
445434,hsa-miR-326
4091,hsa-miR-342-5p
712,hsa-miR-1179
261000,hsa-miR-24-3p
108065,hsa-miR-589-3p
141643,hsa-miR-1303
9915743,hsa-miR-1204
31101,hsa-miR-603
9547215,hsa-miR-223-3p
122724,hsa-miR-1228-3p
141643,hsa-miR-4779
5793,hsa-let-7d-3p
445858,hsa-mir-128-2
6279,hsa-miR-3135a
9547215,hsa-miR-518a-5p
9915743,hsa-miR-138-5p
5881,hsa-miR-127-3p
3345,hsa-miR-103a-3p
9915743,hsa-miR-3648
3345,hsa-mir-128-2
4624,hsa-miR-4706
89594,hsa-miR-181d-5p
449171,hsa-miR-4689
4095,hsa-miR-2355-5p
9915743,hsa-miR-548d-5p
104741,hsa-miR-654-5p
72301,hsa-miR-924
53232,hsa-miR-410-3p
5994,hsa-miR-3135a
3062316,hsa-miR-330-3p
448537,hsa-miR-4324
10184653,hsa-miR-3681-5p
638278,hsa-miR-21-3p
5318517,hsa-miR-621
119104,hsa-miR-4668-5p
60852,hsa-miR-331-5p
5994,hsa-miR-186-5p
47725,hsa-miR-548c-5p
31401,hsa-miR-602
54675776,hsa-miR-5703
25227436,hsa-miR-581
1175,hsa-miR-124-5p
164676,hsa-miR-4796-3p
9804992,hsa-miR-2277-3p
439260,hsa-miR-377-3p
455658,hsa-miR-522-3p
452548,pny-miR-19c
9547215,hsa-miR-3154
5959,hsa-miR-1469
3071,hsa-miR-410-5p
253602,hsa-miR-125b-1-3p
60606,hsa-miR-324-5p
13342,hsa-miR-1204
1175,hsa-miR-525-5p
4763,hsa-miR-642a-5p
28486,hsa-miR-496
3961,hsa-miR-362-5p
31101,hsa-miR-615-3p
104746,hsa-miR-130b-5p
439530,hsa-miR-1226-3p
141643,hsa-miR-203b-3p
60750,mmu-miR-703
44631912,hsa-miR-1304-5p
119307,hsa-let-7g-5p
123596,hsa-miR-512-3p
54671203,hsa-miR-4772-5p
60750,hsa-miR-1227-3p
65015,hsa-miR-3153
455658,hsa-miR-4777-5p
444795,hsa-miR-489-5p
689043,hsa-miR-555
25244711,hsa-miR-26b-3p
896,hsa-miR-500a-5p
2336,hsa-miR-1228-3p
65110,hsa-miR-194-5p
107985,hsa-miR-4727-3p
3902,hsa-miR-487b-3p
5790,hsa-miR-1283
9949648,hsa-miR-138-2-3p
5311,hsa-miR-631
5352624,hsa-miR-339-3p
24360,hsa-mir-16-2
4641,hsa-miR-2116-3p
135403648,hsa-mir-26a-1
1832,hsa-miR-10a-5p
784,hsa-miR-873-5p
24978538,hsa-miR-34c-5p
135403648,hsa-miR-378g
445639,hsa-miR-129-5p
3006531,hsa-miR-217-5p
3103,hsa-miR-198
36314,hsa-miR-625-3p
24180719,hsa-miR-634
72301,hsa-miR-765
119307,hsa-miR-519b-3p
638278,hsa-miR-892a
5816,hsa-let-7f-2-3p
5280453,hsa-miR-301b-3p
31401,hsa-miR-762
64971,hsa-miR-572
2353,hsa-miR-2682-5p
4158,hsa-miR-30d-5p
3763,hsa-miR-509-3p
5280343,hsa-miR-1237-3p
21109,hsa-miR-186-5p
123596,hsa-miR-663b
5318517,hsa-miR-520b-3p
6505803,hsa-miR-3682-3p
108065,hsa-miR-135b-5p
985,hsa-miR-423-5p
3062316,hsa-miR-196b-5p
43815,hsa-miR-1301-3p
5381226,hsa-miR-20a-5p
9444,hsa-miR-3146
36462,hsa-miR-608
145858,hsa-miR-4448
3101,hsa-miR-584-5p
444795,hsa-miR-877-3p
5284616,hsa-miR-543
10635,hsa-miR-450b-5p
114900,hsa-miR-378g
123631,hsa-miR-592
5318517,hsa-miR-4713-5p
229455,hsa-miR-877-5p
1175,hsa-miR-411-5p
141643,hsa-miR-513a-3p
44259,hsa-miR-330-5p
64971,hsa-miR-411-5p
54671203,hsa-miR-888-5p
442793,hsa-miR-581
5280961,hsa-miR-4475
25183872,hsa-miR-663b
3657,hsa-miR-644a
9915743,hsa-miR-1255b-5p
13089,hsa-miR-659-3p
91466,hsa-miR-770-5p
3821,hsa-miR-590-3p
9826528,hsa-miR-1252-5p
253602,hsa-miR-378f
11707110,hsa-miR-370-3p
3657,hsa-miR-921
10621,hsa-miR-330-3p
5280427,hsa-miR-3184-5p
3385,hsa-miR-299-3p
9444,hsa-miR-645
6013,hsa-miR-1827
6037,hsa-mir-26a-1
3117,hsa-miR-1246
2244,hsa-mir-1207
24360,hsa-miR-376a-3p
253602,hsa-miR-335-3p
42113,hsa-miR-513a-3p
54671203,hsa-miR-18a-3p
24497,hsa-miR-210-3p
9915743,hsa-miR-4297
65348,hsa-miR-339-5p
9804992,hsa-miR-3674
442428,hsa-miR-138-1-3p
3062316,hsa-miR-591
9700,hsa-miR-4463
10836,hsa-miR-494-3p
4091,hsa-miR-328-3p
176870,hsa-miR-149-3p
73581,hsa-miR-551b-3p
60823,hsa-miR-4675
5280951,hsa-miR-1910-5p
11556711,hsa-miR-1246
3386,hsa-miR-147b-3p
439530,hsa-miR-640
261004,hsa-miR-4284
42890,hsa-miR-362-3p
689043,hsa-miR-3606-5p
2733,hsa-miR-629-3p
5280427,hsa-miR-493-3p
9826528,hsa-miR-376c-3p
5757,hsa-miR-573
13089,hsa-miR-589-3p
10836,hsa-miR-1323
5280448,hsa-miR-606
1110,hsa-miR-1267
5329102,hsa-miR-1265
3397,hsa-miR-125a-3p
176870,hsa-miR-1264
38904,hsa-miR-4261
5757,hsa-miR-3196
6041,mmu-miR-878-3p
9949648,hsa-miR-1179
65110,hsa-miR-373-5p
985,hsa-miR-129-2-3p
5757,hsa-miR-450b-5p
261004,hsa-miR-3164
5280360,hsa-miR-200b-3p
28486,hsa-miR-1251-5p
11626560,hsa-miR-548b-3p
5951,hsa-miR-940
60838,hsa-miR-378d
11556711,hsa-miR-128-3p
444732,hsa-miR-550a-3p
6623,hsa-miR-23b-3p
104746,hsa-miR-18a-5p
44259,hsa-miR-767-3p
216326,hsa-miR-4426
14888,hsa-miR-576-5p
208908,hsa-miR-148b-3p
11226684,hsa-miR-125b-1-3p
5881,hsa-miR-3144-5p
65348,hsa-miR-2355-3p
5291,hsa-miR-645
21633059,hsa-miR-508-3p
5318517,hsa-miR-150-5p
11228183,hsa-miR-4635
9949648,hsa-miR-147a
54671203,hsa-miR-942-5p
6115,hsa-miR-586
123631,hsa-miR-30c-2-3p
636397,hsa-miR-205-5p
123865,hsa-miR-4706
3821,hsa-miR-346
5280427,hsa-miR-4711-3p
442793,hsa-miR-1293
41867,hsa-miR-652-3p
2733,hsa-miR-140-3p
122724,hsa-miR-103a-3p
17754356,hsa-miR-448
667639,hsa-miR-4261
2907,hsa-miR-324-3p
445580,hsa-miR-377-3p
60606,hsa-miR-30a-3p
9576410,hsa-miR-3668
6253,hsa-miR-181a-2-3p
4624,hsa-miR-4768-5p
60606,hsa-miR-3660
5951,hsa-miR-4443
11626560,hsa-miR-34c-5p
135403648,hsa-miR-4463
156413,hsa-miR-4518
5757,hsa-miR-196a-1-3p
2187,hsa-miR-3621
6253,hsa-miR-215-5p
43815,hsa-miR-331-3p
54671203,hsa-miR-4257
5789,hsa-miR-4759
148124,hsa-miR-519b-3p
4095,hsa-miR-487a-3p
5361,hsa-mir-19b-1
5959,hsa-miR-383-5p
122724,hsa-miR-575
65110,hsa-miR-376b-3p
4624,hsa-miR-4791
10184653,hsa-miR-515-3p
64971,hsa-miR-802
5381226,hsa-miR-346
5280453,hsa-miR-449a
1110,hsa-mir-24-1
455658,hsa-miR-29a-3p
1130,hsa-miR-512-5p
448013,hsa-miR-452-5p
91466,hsa-miR-30d-5p
123596,hsa-miR-10a-5p
9700,hsa-miR-520a-3p
72301,hsa-miR-4324
104758,hsa-mir-24-1
3220,hsa-miR-361-5p
37542,hsa-miR-4728-3p
5280951,hsa-miR-1468-5p
31101,hsa-miR-22-3p
5978,hsa-miR-578
42113,hsa-miR-423-3p
9804992,hsa-miR-3168
5997,hsa-miR-135a-5p
5284616,hsa-miR-1255a
11626560,hsa-miR-323a-5p
60953,hsa-miR-1237-3p
141643,hsa-miR-190b-5p
3763,hsa-miR-4750-5p
2375,hsa-miR-4427
784,hsa-miR-1273c
3062316,hsa-miR-23b-3p
119104,hsa-let-7d-5p
41867,hsa-miR-744-3p
72304,hsa-miR-548m
451668,hsa-miR-517b-3p
60838,hsa-miR-130b-3p
65348,hsa-miR-1306-3p
