2767,hsa-miR-193b-3p
5757,hsa-miR-98-5p
24180719,hsa-miR-504-5p
445434,hsa-miR-122-5p
31703,hsa-miR-2277-3p
31703,hsa-mir-542
3385,hsa-miR-323a-3p
5310940,hsa-miR-1306-3p
5288826,hsa-miR-382-5p
36314,hsa-miR-610
31703,hsa-miR-612
2733526,hsa-miR-628-3p
5394,hsa-miR-135a-5p
657237,hsa-miR-148a-3p
5793,hsa-miR-200b-3p
5280795,hsa-let-7d-5p
42611257,hsa-miR-100-5p
5310940,hsa-miR-663a
3385,hsa-miR-15a-5p
31703,hsa-miR-934
5291,hsa-miR-181b-5p
5793,hsa-miR-576-3p
5291,hsa-miR-424-5p
969516,hsa-miR-26a-5p
60750,hsa-miR-4716-5p
31703,hsa-miR-323b-5p
60750,hsa-miR-181c-5p
5284616,hsa-miR-10a-5p
5284373,hsa-miR-25-3p
2520,hsa-miR-651-5p
5291,hsa-miR-148b-3p
3385,hsa-miR-1237-3p
5755,hsa-miR-196b-5p
5757,hsa-miR-27a-3p
5310940,hsa-miR-1200
60700,hsa-miR-142-5p
5793,hsa-miR-615-3p
3385,hsa-miR-184
5978,hsa-miR-300
123631,hsa-miR-22-3p
31703,hsa-miR-542-5p
5311,hsa-miR-769-5p
5280795,hsa-miR-106b-5p
3385,hsa-miR-422a
31703,hsa-miR-4501
36314,hsa-miR-194-5p
2733526,hsa-miR-24-3p
2767,hsa-miR-4763-3p
60750,hsa-miR-181d-5p
176870,hsa-miR-30b-5p
23973,hsa-miR-203a-3p
5310940,hsa-miR-193b-3p
31703,hsa-miR-30a-5p
451668,hsa-miR-27b-3p
36462,hsa-let-7b-5p
3385,hsa-miR-107
2662,hsa-miR-141-3p
31703,hsa-miR-505-3p
5311,hsa-miR-660-5p
448537,hsa-miR-581
54670067,hsa-miR-629-5p
91820602,hsa-miR-190b-5p
36314,hsa-miR-3173-3p
135403648,hsa-miR-335-5p
5743,hsa-miR-27b-3p
5035,hsa-miR-222-3p
119307,hsa-miR-323a-3p
6857599,hsa-miR-122-5p
3385,hsa-miR-1825
2767,hsa-let-7d-5p
5310940,hsa-miR-638
3385,hsa-miR-4713-5p
5978,hsa-miR-125a-5p
148124,hsa-miR-139-5p
712,hsa-miR-509-3p
2767,hsa-miR-342-3p
5757,hsa-miR-23b-3p
6857599,hsa-miR-339-5p
451668,hsa-miR-130a-3p
60750,hsa-miR-3187-3p
241,hsa-miR-27b-3p
2767,hsa-miR-122-5p
60750,hsa-miR-4487
444732,hsa-miR-107
969516,hsa-miR-514a-3p
36462,hsa-miR-7-5p
31703,hsa-miR-215-5p
60750,hsa-miR-139-5p
148124,hsa-miR-205-5p
119307,hsa-miR-630
60750,hsa-miR-4467
31703,hsa-miR-320d
43815,hsa-miR-501-5p
5978,hsa-miR-19a-3p
60750,hsa-miR-4710
135403648,hsa-miR-185-5p
91820602,hsa-miR-212-3p
2733526,hsa-miR-155-5p
3385,hsa-miR-4695-3p
5460341,hsa-miR-708-5p
448537,hsa-miR-135a-5p
6623,hsa-let-7g-5p
36314,hsa-miR-642a-5p
60750,hsa-miR-181a-5p
60750,hsa-miR-422a
36314,hsa-miR-1287-5p
3385,hsa-miR-556-5p
448537,hsa-miR-34a-5p
2733526,hsa-miR-148b-3p
60750,hsa-miR-3154
3385,hsa-miR-4484
60750,hsa-miR-29c-3p
60700,hsa-miR-501-5p
2767,hsa-miR-129-5p
60750,hsa-miR-339-5p
6857599,hsa-miR-145-5p
444732,hsa-miR-93-5p
11953817,hsa-miR-199a-5p
5280795,hsa-miR-543
6857599,hsa-miR-18a-5p
135403648,hsa-miR-660-5p
5310940,hsa-miR-1290
5394,hsa-miR-133a-3p
2767,hsa-miR-148a-3p
31703,hsa-miR-34b-3p
3385,hsa-miR-558
6857599,hsa-miR-106a-5p
5310940,hsa-miR-1323
36314,hsa-miR-337-3p
5978,hsa-miR-1236-3p
2767,hsa-miR-3974
