176870,hsa-miR-30b-5p
31703,hsa-miR-487a-3p
5329102,hsa-miR-133a-3p
3385,hsa-miR-4695-3p
2767,hsa-miR-589-5p
91820602,hsa-miR-212-3p
442428,hsa-miR-486-5p
176870,hsa-miR-326
6857599,hsa-miR-145-5p
5288826,hsa-miR-212-3p
4212,hsa-miR-302b-3p
2767,hsa-miR-182-5p
6857599,hsa-miR-20b-5p
10635,hsa-miR-940
31703,hsa-miR-215-5p
2767,hsa-miR-132-3p
36314,hsa-miR-181a-2-3p
60750,hsa-miR-32-5p
3385,hsa-miR-378f
91820602,hsa-let-7e-5p
3385,hsa-miR-660-5p
21633059,hsa-miR-21-5p
24180719,hsa-miR-24-2-5p
176870,hsa-miR-34a-5p
5793,hsa-miR-488-3p
60700,hsa-miR-92a-3p
31101,hsa-miR-550a-3p
119307,hsa-miR-3195
2767,hsa-miR-494-3p
36314,hsa-miR-513a-3p
229455,hsa-miR-302d-3p
14888,hsa-miR-100-5p
60750,hsa-miR-373-3p
3385,hsa-miR-4795-5p
689043,hsa-miR-1-3p
10621,hsa-miR-494-3p
216239,hsa-miR-216a-5p
5978,hsa-miR-218-5p
5793,hsa-miR-651-5p
36314,hsa-miR-16-5p
2733526,hsa-miR-148b-3p
3385,hsa-miR-508-3p
2520,hsa-miR-19a-3p
448537,hsa-miR-375-3p
31703,hsa-miR-30a-5p
97226,hsa-miR-3940-3p
2723601,hsa-miR-155-5p
969516,hsa-miR-514a-3p
216326,hsa-miR-15a-3p
31703,hsa-miR-545-3p
5394,hsa-miR-133a-3p
5284616,hsa-miR-10a-5p
2767,hsa-miR-517c-3p
36462,hsa-miR-34a-5p
448537,hsa-miR-551a
2520,hsa-miR-369-3p
4212,hsa-miR-181a-5p
2520,efu-miR-128b
60750,hsa-miR-4257
5310940,hsa-let-7b-5p
2767,hsa-miR-141-3p
31703,hsa-miR-651-5p
2520,hsa-miR-548a-3p
253602,hsa-miR-10a-5p
5997,hsa-miR-96-5p
36462,hsa-miR-26b-5p
60750,hsa-miR-4716-5p
5994,hsa-miR-525-5p
36462,hsa-let-7b-5p
3385,hsa-miR-3911
1673,hsa-miR-30a-5p
5793,hsa-miR-182-5p
60700,hsa-miR-501-5p
5757,hsa-miR-222-3p
60750,hsa-miR-500a-5p
2520,hsa-miR-196b-5p
60750,hsa-miR-1236-3p
36314,hsa-miR-1287-5p
31703,hsa-miR-183-3p
5793,hsa-miR-433-3p
5793,hsa-miR-888-5p
2767,hsa-miR-4763-3p
31703,hsa-miR-21-5p
36314,hsa-miR-9-5p
5310940,hsa-miR-320d
148124,hsa-miR-139-5p
2767,hsa-miR-146a-5p
31703,hsa-miR-526b-5p
712,hsa-miR-487b-3p
11953817,hsa-miR-199a-5p
148124,hsa-miR-29a-3p
3220,hsa-miR-16-1-3p
60750,hsa-miR-3173-3p
126941,hsa-miR-365a-3p
2767,hsa-miR-152-3p
5310940,hsa-miR-30c-2-3p
5978,hsa-miR-766-3p
3229,hsa-miR-7-5p
241,hsa-miR-27b-3p
60750,hsa-miR-186-5p
2767,hsa-mir-128-2
24180719,hsa-miR-146a-5p
657237,hsa-miR-148a-3p
60750,hsa-miR-200c-3p
36314,hsa-miR-3164
3385,hsa-miR-4464
3385,hsa-miR-20b-5p
36462,hsa-miR-197-3p
2733526,hsa-miR-155-5p
712,hsa-miR-17-5p
