57347814,hsa-mir-1470
285033,hsa-mir-2113
448013,hsa-mir-371a
5284583,hsa-mir-147a
3385,hsa-mir-383
57347814,hsa-mir-3654
5978,hsa-mir-1197
11228183,hsa-mir-4791
444795,hsa-mir-143
3006531,hsa-mir-10a
9826528,hsa-mir-4447
30323,hsa-mir-202
2733526,hsa-mir-3917
44259,hsa-mir-19a
30323,hsa-mir-940
5284583,hsa-mir-1303
442972,hsa-mir-4261
460612,hsa-mir-135b
5360373,hsa-mir-1323
5746,hsa-mir-378f
60953,hsa-mir-3164
4891,hsa-mir-379
657237,hsa-mir-648
72301,hsa-mir-342
156413,hsa-mir-449c
123631,hsa-mir-34c
30323,hsa-mir-1343
10184653,hsa-let-7i
43815,hsa-mir-4763
5291,hsa-mir-621
241903,hsa-mir-154
11228183,hsa-mir-484
126941,hsa-mir-374a
2578,hsa-mir-942
4891,hsa-mir-190b
2733526,hsa-mir-4763
5329102,hsa-mir-660
24978538,hsa-mir-665
636397,hsa-mir-190b
969516,hsa-mir-371b
644241,hsa-mir-3185
64971,hsa-let-7i
11228183,hsa-mir-126
60606,hsa-mir-601
41867,hsa-mir-630
9826528,hsa-mir-762
5360373,hsa-mir-645
38904,hsa-mir-593
5394,hsa-mir-151a
60780,hsa-mir-4722
387447,hsa-mir-184
5310940,hsa-mir-645
25183872,hsa-mir-16-1
38904,hsa-mir-383
657237,hsa-let-7c
97226,hsa-mir-363
60780,hsa-mir-3960
60700,hsa-mir-4722
64971,hsa-mir-518e
24180719,hsa-mir-449b
657237,hsa-mir-1469
636397,hsa-mir-485
5284583,hsa-mir-1973
285033,hsa-mir-2116
5291,hsa-mir-492
3062316,hsa-mir-635
45266826,hsa-mir-875
5310940,hsa-mir-4426
43815,hsa-mir-3144
56842234,hsa-mir-543
4212,hsa-mir-1265
442972,hsa-mir-1264
636397,hsa-mir-660
452548,hsa-mir-107
123631,hsa-mir-3153
126941,hsa-mir-4288
1548943,hsa-mir-193b
60750,hsa-mir-519c
104842,hsa-mir-4783
4212,hsa-mir-513c
57347814,hsa-mir-581
2578,hsa-mir-3200
43815,hsa-mir-23b
10184653,hsa-mir-195
5280961,hsa-mir-548c
176870,hsa-mir-487b
285033,hsa-mir-590
10184653,hsa-mir-657
10184653,hsa-mir-564
444795,hsa-mir-2682
104741,hsa-mir-133b
122724,hsa-mir-371b
11228183,hsa-mir-611
444732,hsa-mir-223
3006531,hsa-mir-374a
784,hsa-mir-592
5311,hsa-mir-1281
5755,hsa-mir-3937
45266826,hsa-mir-668
64971,hsa-mir-545
30323,hsa-mir-4732
6505803,hsa-mir-4521
3062316,hsa-mir-186
60953,hsa-mir-3184
91820602,hsa-mir-1470
4891,hsa-mir-1321
969516,hsa-mir-15b
3062316,hsa-mir-339
44259,hsa-mir-214
60953,hsa-mir-3611
452548,hsa-mir-4640
104741,hsa-let-7g
42611257,hsa-mir-454
460612,hsa-mir-1301
24360,hsa-mir-4426
5310940,hsa-mir-4723
644241,hsa-mir-670
3101,hsa-mir-802
104842,hsa-mir-1265
122724,hsa-mir-3654
2051,hsa-mir-455
969516,hsa-mir-6134
24180719,hsa-mir-539
4212,hsa-mir-21
60953,hsa-mir-4713
23725625,hsa-mir-874
60750,hsa-mir-23b
5865,hsa-mir-208a
122724,hsa-mir-1973
25183872,hsa-mir-658
11228183,hsa-mir-215
216239,hsa-mir-1293
38904,hsa-mir-140
3006531,hsa-mir-3188
5291,hsa-mir-3162
4891,hsa-mir-4713
448013,hsa-mir-3665
41867,hsa-mir-1277
