5310940,hsa-mir-1275
2767,hsa-mir-518d
126941,hsa-mir-193b
36462,hsa-mir-342
38904,hsa-mir-193b
9903,hsa-mir-200c
5978,hsa-mir-342
126941,hsa-mir-320a
2767,hsa-mir-20a
3385,hsa-mir-140
2767,hsa-mir-16-1
2767,hsa-mir-3149
2767,hsa-mir-133b
60750,hsa-mir-3178
3385,hsa-mir-618
2767,hsa-mir-92b
36314,hsa-mir-125a
31703,hsa-mir-1224
31703,hsa-mir-320a
60750,hsa-mir-330
36314,hsa-mir-605
5291,hsa-mir-574
2767,hsa-mir-221
31703,hsa-mir-660
36314,hsa-mir-193b
5746,hsa-mir-1908
31703,hsa-mir-708
148124,hsa-mir-200c
60750,hsa-mir-4721
123631,hsa-mir-34a
31703,hsa-mir-181d
36314,hsa-mir-1277
31703,hsa-mir-146a
2520,hsa-mir-193a
2733526,hsa-mir-99b
2767,hsa-mir-21
5329102,hsa-mir-888
5329102,hsa-mir-34a
5291,hsa-mir-483
3385,hsa-mir-378f
60750,hsa-mir-205
2767,hsa-mir-21
60750,hsa-mir-3620
2907,hsa-mir-27b
60750,hsa-mir-4487
5978,hsa-mir-4430
60750,hsa-mir-549a
41867,hsa-mir-378a
3385,hsa-mir-4750
3385,hsa-mir-30a
2767,hsa-mir-603
3385,hsa-mir-4465
5310940,hsa-mir-876
5310940,hsa-mir-324
36462,hsa-mir-7-1
5746,hsa-mir-22
5978,hsa-mir-4311
31703,hsa-mir-27b
31703,hsa-mir-15b
2767,hsa-mir-518c
31703,hsa-mir-532
2767,hsa-mir-20a
36314,hsa-mir-126
5978,hsa-mir-584
36314,hsa-mir-187
2767,hsa-mir-205
3385,hsa-mir-4749
60750,hsa-mir-378i
5291,hsa-mir-362
2520,hsa-mir-517c
91820602,hsa-mir-451a
60750,hsa-mir-10a
31703,hsa-mir-155
5310940,hsa-mir-32
6253,hsa-mir-10a
5310940,hsa-mir-361
2767,hsa-mir-34c
5310940,hsa-mir-591
123631,hsa-mir-214
5291,hsa-let-7a-1
2767,hsa-mir-222
5746,hsa-mir-23a
5310940,hsa-mir-1306
123631,hsa-mir-7-1
36314,hsa-mir-106a
36462,hsa-mir-188
2733526,hsa-mir-939
148124,hsa-mir-532
969516,hsa-mir-200a
43815,hsa-mir-378a
5310940,hsa-mir-1270
38904,hsa-mir-186
3385,hsa-mir-33a
24180719,hsa-let-7b
2767,hsa-mir-638
2767,hsa-mir-940
3385,hsa-mir-3178
148124,hsa-mir-20a
2767,hsa-mir-1246
31703,hsa-mir-523
2767,hsa-let-7a-1
5291,hsa-mir-30a
31703,hsa-mir-422a
2520,hsa-mir-520a
2767,hsa-mir-27a
3385,hsa-mir-4665
5978,hsa-mir-197
2733526,hsa-mir-20b
36314,hsa-mir-622
2733526,hsa-mir-744
60780,hsa-mir-363
60750,hsa-mir-371a
2520,hsa-mir-135b
241903,hsa-mir-27a
60780,hsa-mir-518f
5310940,hsa-mir-1200
36314,hsa-mir-95
25183872,hsa-mir-217
60750,hsa-mir-593
60750,hsa-mir-4258
5310940,hsa-mir-34b
3385,hsa-mir-455
2767,hsa-mir-204
2767,hsa-mir-21
31703,hsa-mir-1291
2767,hsa-mir-27a
31703,hsa-mir-563
2520,hsa-mir-541
31703,hsa-mir-637
148124,hsa-mir-29c
3385,hsa-mir-195
60780,hsa-mir-582
31703,hsa-mir-149
2767,hsa-mir-21
148124,hsa-mir-34a
31703,hsa-mir-15b
3385,hsa-mir-1915
31703,hsa-mir-326
2767,hsa-mir-518f
5310940,hsa-mir-106a
60750,hsa-mir-21
31703,hsa-mir-217
5978,hsa-mir-25
3385,hsa-mir-18a
6253,hsa-mir-126
36314,hsa-mir-374a
5310940,hsa-mir-185
2767,hsa-mir-7-1
36314,hsa-mir-132
5310940,hsa-mir-613
2767,hsa-mir-152
123631,hsa-mir-494
36314,hsa-mir-141
2767,hsa-mir-372
3062316,hsa-mir-3127
