176870,hsa-mir-3117
44259,hsa-mir-675
31703,hsa-mir-4530
2907,hsa-mir-545
657237,hsa-mir-502
42611257,hsa-mir-493
24801581,hsa-mir-431
2051,hsa-mir-195
5311,hsa-mir-1207
5743,hsa-mir-519e
156413,hsa-mir-4284
123631,hsa-mir-519b
460612,hsa-mir-7-3
644241,hsa-mir-149
3006531,hsa-mir-147a
636397,hsa-mir-519d
45266826,hsa-mir-31
60953,hsa-mir-154
43815,hsa-mir-4716
5978,hsa-mir-1250
56842234,hsa-mir-608
24801581,hsa-mir-30d
72301,hsa-mir-216a
5284583,hsa-mir-369
448013,hsa-mir-3917
5311272,hsa-mir-487a
5284616,hsa-mir-520b
3062316,hsa-mir-631
9826528,hsa-mir-361
5746,hsa-mir-193a
72301,hsa-mir-1179
126941,hsa-mir-668
644241,hsa-mir-3139
5394,hsa-mir-3620
30323,hsa-mir-147a
2578,hsa-mir-302a
5743,hsa-mir-4687
2907,hsa-mir-424
5284616,hsa-mir-519c
57347814,hsa-mir-484
42611257,hsa-mir-19a
104842,hsa-mir-208a
30323,hsa-mir-425
10635,hsa-mir-518b
1548943,hsa-mir-601
5394,hsa-mir-708
126941,hsa-mir-449a
452548,hsa-mir-922
24360,hsa-mir-885
122724,hsa-mir-564
11226684,hsa-mir-1224
5311,hsa-mir-3146
36462,hsa-mir-519d
60606,hsa-mir-1250
5284583,hsa-mir-422a
60700,hsa-let-7a-2
23725625,hsa-mir-363
25183872,hsa-mir-122
24978538,hsa-mir-770
9931953,hsa-mir-1249
104842,hsa-mir-555
241903,hsa-mir-4284
38904,hsa-mir-422a
285033,hsa-mir-449a
644241,hsa-mir-4289
3062316,hsa-mir-545
2907,hsa-mir-513c
60780,hsa-mir-373
5329102,hsa-mir-513c
5311,hsa-mir-891b
1548943,hsa-mir-4638
148124,hsa-mir-3195
4212,hsa-mir-126
5284583,hsa-mir-649
30323,hsa-mir-582
387447,hsa-mir-1299
3385,hsa-mir-654
156413,hsa-mir-298
452548,hsa-mir-1291
4212,hsa-let-7a-2
24180719,hsa-mir-1914
5284583,hsa-mir-2682
65348,hsa-mir-150
60750,hsa-mir-374c
4212,hsa-mir-3074
104741,hsa-mir-1206
2520,hsa-mir-2682
5280961,hsa-mir-942
10635,hsa-mir-570
444795,hsa-mir-3186
65064,hsa-mir-1915
5311272,hsa-mir-1267
36462,hsa-mir-595
60606,hsa-mir-602
5394,hsa-mir-29a
5755,hsa-mir-30a
156413,hsa-mir-4319
444732,hsa-mir-2355
45266826,hsa-mir-4687
60606,hsa-mir-517b
2907,hsa-mir-633
9826528,hsa-mir-668
24801581,hsa-mir-210
24180719,hsa-mir-549a
104842,hsa-mir-4454
784,hsa-mir-374b
5329102,hsa-mir-380
148124,hsa-mir-602
444795,hsa-mir-146a
3657,hsa-mir-4725
5746,hsa-mir-4749
657237,hsa-mir-3178
104741,hsa-mir-618
636397,hsa-mir-4448
5284583,hsa-mir-100
54671203,hsa-let-7i
216239,hsa-let-7a-2
11226684,hsa-mir-1291
176870,hsa-mir-2277
54671203,hsa-mir-1915
5865,hsa-mir-4711
45266826,hsa-mir-30b
241903,hsa-mir-4706
784,hsa-mir-1270
36462,hsa-mir-668
442972,hsa-mir-1236
36462,hsa-let-7i
460612,hsa-mir-2114
5291,hsa-mir-127
25183872,hsa-mir-2682
5743,hsa-mir-1825
5978,hsa-mir-302d
54671203,hsa-mir-3173
38904,hsa-mir-624
3062316,hsa-mir-148a
442972,hsa-mir-378i
2907,hsa-mir-490
104741,hsa-mir-206
60780,hsa-mir-30e
444732,hsa-mir-3149
30323,hsa-mir-449c
5329102,hsa-mir-610
5978,hsa-mir-3940
444732,hsa-mir-595
636397,hsa-mir-374c
176870,hsa-mir-147b
36462,hsa-mir-518b
