5291,hsa-mir-362
2733526,hsa-mir-221
442972,hsa-mir-200c
3385,hsa-mir-4665
31703,hsa-mir-662
3385,hsa-mir-4722
31703,hsa-mir-222
3385,hsa-mir-17
60750,hsa-mir-378i
3385,hsa-mir-330
31703,hsa-mir-376b
2767,hsa-mir-183
2767,hsa-mir-30a
31703,hsa-mir-302a
36314,hsa-mir-620
31703,hsa-mir-889
5291,hsa-mir-146b
5978,hsa-mir-200c
60750,hsa-mir-4487
3385,hsa-mir-378c
60750,hsa-mir-1246
60750,hsa-mir-487b
5310940,hsa-mir-1306
2767,hsa-mir-221
3385,hsa-mir-4695
3385,hsa-mir-324
2767,hsa-mir-133b
60750,hsa-mir-3177
123631,hsa-mir-7-1
36314,hsa-mir-1197
2767,hsa-mir-760
123631,hsa-mir-205
36462,hsa-mir-342
2520,hsa-mir-19a
387447,hsa-mir-1290
3385,hsa-mir-4674
148124,hsa-mir-29c
2767,hsa-mir-21
36314,hsa-let-7i
60750,hsa-mir-589
36314,hsa-mir-221
3385,hsa-mir-1915
3385,hsa-mir-21
60750,hsa-mir-3131
60750,hsa-mir-378c
38904,hsa-mir-23a
24180719,hsa-mir-4664
31703,hsa-mir-181d
31703,hsa-mir-106b
24180719,hsa-mir-320a
2767,hsa-mir-142
5280961,hsa-mir-16-1
2520,hsa-mir-888
2767,hsa-mir-182
2767,hsa-mir-429
5310940,hsa-let-7e
60750,hsa-mir-500a
5746,hsa-mir-27b
60750,hsa-mir-15b
5978,hsa-mir-582
31703,hsa-mir-137
2767,hsa-mir-199b
31703,hsa-mir-34a
5310940,hsa-mir-191
5310940,hsa-mir-185
5978,hsa-mir-629
5310940,hsa-mir-93
3385,hsa-mir-17
2767,hsa-mir-186
2767,hsa-mir-34c
2767,hsa-let-7d
3385,hsa-mir-454
2767,hsa-mir-302d
36462,hsa-mir-150
9826528,hsa-mir-141
31703,hsa-mir-23a
2767,hsa-mir-335
2767,hsa-mir-152
2767,hsa-mir-205
60750,hsa-mir-429
36314,hsa-mir-30a
5978,hsa-mir-93
60750,hsa-mir-369
31703,hsa-mir-885
36314,hsa-mir-10a
31703,hsa-mir-30b
31703,hsa-mir-4258
2767,hsa-mir-1275
31703,hsa-mir-130a
36314,hsa-mir-605
5310940,hsa-mir-664a
31703,hsa-mir-1291
60750,hsa-mir-205
36314,hsa-mir-23b
2520,hsa-mir-135b
60750,hsa-mir-200b
216239,hsa-mir-548c
25183872,hsa-mir-217
31703,hsa-mir-27a
31703,hsa-mir-299
31703,hsa-mir-140
2767,hsa-mir-30d
5310940,hsa-mir-371a
31703,hsa-mir-541
5310940,hsa-mir-122
60780,hsa-mir-199b
126941,hsa-mir-320a
2767,hsa-mir-1307
41867,hsa-mir-378a
2520,hsa-mir-758
31703,hsa-mir-141
5978,hsa-mir-137
2520,hsa-mir-206
176870,hsa-mir-200b
2520,hsa-mir-10b
5978,hsa-mir-25
2767,hsa-mir-29a
5310940,hsa-mir-1236
387447,hsa-mir-187
3385,hsa-mir-4465
36314,hsa-mir-223
9931953,hsa-mir-9-1
2520,hsa-mir-192
31703,hsa-mir-31
60750,hsa-mir-449b
60750,hsa-mir-1246
5978,hsa-mir-187
2520,hsa-mir-448
5291,hsa-mir-1249
31703,hsa-mir-532
5291,hsa-mir-15a
123631,hsa-mir-214
2733526,hsa-mir-149
31703,hsa-let-7g
5978,hsa-mir-508
148124,hsa-mir-20a
2767,hsa-mir-23a
5310940,hsa-mir-21
5310940,hsa-mir-613
31703,hsa-mir-106a
6253,hsa-mir-146a
31703,hsa-mir-127
5310940,hsa-mir-7-1
5978,hsa-mir-3131
60750,hsa-mir-593
5865,hsa-mir-1236
3385,hsa-mir-224
31703,hsa-mir-199b
24180719,hsa-mir-24-2
148124,hsa-mir-17
60750,hsa-mir-378a
5310940,hsa-mir-200a
5310940,hsa-mir-1297
156413,hsa-mir-203a
2767,hsa-mir-20a
31703,hsa-mir-629
5291,hsa-mir-335
2767,hsa-mir-205
5978,hsa-mir-197
3385,hsa-mir-618
31703,hsa-mir-769
148124,hsa-mir-190b
25183872,hsa-mir-205
36314,hsa-mir-106a
2767,hsa-mir-130a
60750,hsa-mir-4687
123631,hsa-mir-30b
5310940,hsa-mir-16-1
5746,hsa-mir-186
5329102,hsa-mir-888
176870,hsa-mir-141
5310940,hsa-mir-423
5865,hsa-mir-191
31703,hsa-mir-181c
31703,hsa-mir-3162
36462,hsa-mir-7-1
60750,hsa-mir-200c
5978,hsa-mir-32
31703,hsa-mir-494
31703,hsa-mir-122
2767,hsa-mir-23a
5310940,hsa-mir-222
2767,hsa-mir-375
148124,hsa-mir-30d
2520,hsa-mir-29c
5755,hsa-mir-100
3385,hsa-mir-29a
31703,hsa-mir-1224
2767,hsa-mir-519d
3385,hsa-mir-1237
123631,hsa-mir-133b
5310940,hsa-mir-93
5291,hsa-mir-574
123631,hsa-mir-122
5978,hsa-mir-424
3385,hsa-mir-3188
2767,hsa-mir-1258
5978,hsa-mir-675
2767,hsa-mir-485
5978,hsa-mir-342
2767,hsa-mir-940
5978,hsa-mir-126
2520,hsa-mir-541
3385,hsa-mir-210
3385,hsa-mir-378e
60750,hsa-let-7f-1
31703,hsa-mir-34a
123631,hsa-mir-299
36314,hsa-let-7a-1
31703,hsa-mir-4426
31703,hsa-mir-3681
42611257,hsa-mir-145
5978,hsa-mir-1256
31703,hsa-mir-2116
3385,hsa-mir-21
126941,hsa-mir-320a
3385,hsa-mir-3937
31703,hsa-mir-200a
24180719,hsa-mir-100
5310940,hsa-mir-1200
31703,hsa-mir-127
2767,hsa-mir-659
148124,hsa-mir-200a
31703,hsa-mir-485
36314,hsa-mir-34a
148124,hsa-mir-203a
5310940,hsa-mir-17
36314,hsa-mir-3173
2733526,hsa-mir-24-1
2520,hsa-mir-186
60750,hsa-mir-3194
2767,hsa-mir-130a
4212,hsa-mir-487a
176870,hsa-mir-200a
36314,hsa-mir-187
3385,hsa-mir-3619
5746,hsa-mir-4311
31703,hsa-mir-15b
5978,hsa-mir-200a
5310940,hsa-mir-27a
5310940,hsa-mir-127
9903,hsa-mir-375
2767,hsa-mir-10a
60750,hsa-mir-1234
36314,hsa-mir-23b
36314,hsa-mir-1250
5310940,hsa-mir-361
60750,hsa-mir-4465
2767,hsa-mir-195
5310940,hsa-mir-502
31703,hsa-mir-23a
57347814,hsa-mir-21
43815,hsa-mir-132
5291,hsa-mir-212
2520,hsa-mir-589
2767,hsa-mir-7-1
60750,hsa-mir-1287
5310940,hsa-mir-627
60750,hsa-mir-301b
31703,hsa-mir-660
38904,hsa-mir-186
60750,hsa-mir-125a
60750,hsa-mir-21
3385,hsa-mir-18a
148124,hsa-mir-152
5310940,hsa-mir-10a
5746,hsa-mir-146a
31703,hsa-mir-3149
31703,hsa-mir-637
60750,hsa-mir-1228
91820602,hsa-mir-619
2520,hsa-mir-141
2520,hsa-let-7i
123631,hsa-mir-132
60750,hsa-mir-149
36314,hsa-mir-133b
5291,hsa-mir-203a
123631,hsa-mir-494
31703,hsa-mir-367
60953,hsa-mir-215
38904,hsa-mir-146b
60750,hsa-mir-1226
3385,hsa-mir-378a
5329102,hsa-mir-30e
97226,hsa-mir-328
2767,hsa-mir-1246
42611257,hsa-mir-100
3385,hsa-mir-1307
216239,hsa-mir-27b
36314,hsa-mir-203a
3385,hsa-mir-25
60750,hsa-mir-518b
2767,hsa-let-7c
31703,hsa-mir-675
31703,hsa-mir-200c
5360373,hsa-mir-126
31703,hsa-mir-523
3385,hsa-mir-455
2767,hsa-mir-663a
2767,hsa-mir-27a
3385,hsa-mir-31
36314,hsa-mir-4653
5291,hsa-mir-130b
36314,hsa-mir-15a
2520,hsa-mir-196b
31703,hsa-mir-493
24180719,hsa-mir-769
2767,hsa-mir-222
5978,hsa-mir-9-1
31703,hsa-mir-324
2767,hsa-mir-10b
31703,hsa-mir-328
3385,hsa-mir-425
60750,hsa-mir-4706
31703,hsa-mir-642a
3385,hsa-mir-660
24180719,hsa-let-7a-1
60750,hsa-mir-3619
148124,hsa-mir-125a
36314,hsa-mir-100
60750,hsa-mir-647
31703,hsa-mir-22
24978538,hsa-mir-380
2767,hsa-mir-642a
5978,hsa-mir-141
5310940,hsa-mir-324
31703,hsa-mir-29a
148124,hsa-mir-30d
24180719,hsa-mir-2277
31703,hsa-mir-532
2767,hsa-mir-1224
60750,hsa-mir-146a
60750,hsa-mir-21
176870,hsa-mir-139
60750,hsa-mir-3178
36314,hsa-mir-4678
5310940,hsa-mir-200b
5310940,hsa-mir-320a
2767,hsa-mir-362
36314,hsa-mir-132
126941,hsa-mir-193b
387447,hsa-mir-638
31703,hsa-mir-34c
60750,hsa-mir-3193
31703,hsa-mir-1539
2520,hsa-mir-517c
2520,hsa-mir-193a
148124,hsa-mir-598
2733526,hsa-let-7i
41867,hsa-mir-204
2767,hsa-mir-204
60750,hsa-mir-205
3385,hsa-mir-4713
36314,hsa-mir-30a
2767,hsa-mir-302c
387447,hsa-mir-16-1
31703,hsa-mir-100
36314,hsa-mir-126
2767,hsa-mir-16-1
148124,hsa-mir-200b
5310940,hsa-mir-885
5291,hsa-let-7a-1
3385,hsa-mir-718
2733526,hsa-mir-425
2733526,hsa-mir-489
2767,hsa-mir-205
36314,hsa-mir-204
3385,hsa-mir-200c
5310940,hsa-mir-200a
60750,hsa-mir-155
3062316,hsa-mir-3127
2767,hsa-mir-7-1
5310940,hsa-mir-1908
2767,hsa-mir-450b
3385,hsa-mir-362
2767,hsa-mir-99a
2767,hsa-mir-195
2767,hsa-mir-224
36462,hsa-mir-27b
2767,hsa-mir-130a
3385,hsa-mir-21
2733526,hsa-mir-148b
31703,hsa-mir-3117
2767,hsa-mir-222
3385,hsa-mir-330
56842234,hsa-mir-221
31703,hsa-mir-431
2520,hsa-mir-373
36314,hsa-mir-490
5310940,hsa-mir-1257
5310940,hsa-mir-197
31703,hsa-mir-1224
2767,hsa-mir-145
148124,hsa-mir-130a
3385,hsa-mir-320a
216239,hsa-mir-146a
5310940,hsa-mir-603
60780,hsa-mir-586
2767,hsa-mir-182
36314,hsa-mir-1277
3385,hsa-mir-195
60750,hsa-mir-935
448013,hsa-mir-200c
3385,hsa-mir-155
24180719,hsa-mir-3651
176870,hsa-mir-146a
2733526,hsa-mir-339
36314,hsa-mir-302d
5394,hsa-mir-145
2767,hsa-mir-296
2767,hsa-mir-518c
31703,hsa-mir-100
60780,hsa-mir-518f
38904,hsa-mir-630
57347814,hsa-mir-21
123631,hsa-mir-147a
24180719,hsa-mir-200c
60750,hsa-mir-495
3385,hsa-mir-629
36314,hsa-mir-95
5310940,hsa-mir-876
5310940,hsa-mir-20a
60750,hsa-mir-1914
5310940,hsa-mir-25
2767,hsa-mir-106a
3385,hsa-mir-494
36314,hsa-mir-130a
3385,hsa-let-7i
6253,hsa-mir-10b
5978,hsa-mir-126
3385,hsa-mir-935
148124,hsa-mir-126
5310940,hsa-mir-1275
36314,hsa-mir-3163
31703,hsa-mir-421
2767,hsa-mir-27a
31703,hsa-mir-149
148124,hsa-mir-100
36314,hsa-mir-676
5978,hsa-mir-15a
2767,hsa-mir-32
36314,hsa-mir-193b
60750,hsa-mir-4516
24180719,hsa-mir-409
31703,hsa-mir-27a
2907,hsa-mir-27b
31703,hsa-mir-193a
36314,hsa-mir-107
2767,hsa-mir-147a
60750,hsa-mir-378e
5310940,hsa-mir-421
36462,hsa-mir-7-1
91820602,hsa-mir-498
43815,hsa-mir-629
