5291,hsa-mir-125a
5310940,hsa-mir-1915
60780,hsa-mir-517c
5394,hsa-mir-210
31703,hsa-mir-196b
31703,hsa-mir-17
36314,hsa-mir-3164
2520,hsa-mir-651
60750,hsa-mir-3917
37542,hsa-mir-34b
2733526,hsa-mir-221
2767,hsa-mir-20a
60750,hsa-mir-1248
148124,hsa-mir-143
2733526,hsa-mir-520b
36314,hsa-mir-671
2767,hsa-let-7a-1
2767,hsa-mir-203a
5291,hsa-mir-203a
24180719,hsa-mir-340
2578,hsa-mir-9-1
3385,hsa-mir-497
148124,hsa-mir-200b
60750,hsa-mir-147b
60750,hsa-mir-1913
60750,hsa-mir-622
60750,hsa-mir-579
5310940,hsa-mir-23a
148124,hsa-mir-99a
31703,hsa-mir-142
2520,hsa-mir-1-1
3385,hsa-mir-148b
2767,hsa-mir-423
123631,hsa-mir-505
5310940,hsa-let-7a-2
5310940,hsa-mir-1908
5310940,hsa-mir-877
36314,hsa-let-7i
60750,hsa-mir-629
2733526,hsa-mir-374a
3385,hsa-mir-3141
31703,hsa-mir-301a
5310940,hsa-mir-122
3385,hsa-mir-32
5310940,hsa-mir-584
126941,hsa-mir-455
3385,hsa-mir-370
5329102,hsa-mir-141
3385,hsa-mir-1288
3385,hsa-mir-3186
2767,hsa-mir-25
2767,hsa-mir-518e
2733526,hsa-mir-34a
60750,hsa-mir-374b
31703,hsa-mir-424
148124,hsa-mir-125a
31703,hsa-mir-760
2767,hsa-mir-484
24180719,hsa-mir-1291
148124,hsa-mir-151a
3385,hsa-mir-339
60750,hsa-mir-708
60750,hsa-mir-373
42611257,hsa-mir-34a
2767,hsa-mir-21
5978,hsa-mir-200b
31703,hsa-mir-146b
36314,hsa-mir-634
36314,hsa-mir-4288
31703,hsa-mir-342
3385,hsa-mir-1226
31703,hsa-mir-181d
2767,hsa-mir-192
2767,hsa-mir-610
36314,hsa-mir-30a
2767,hsa-mir-27a
5291,hsa-mir-214
2767,hsa-mir-34a
3385,hsa-mir-34a
2733526,hsa-mir-23a
31703,hsa-mir-20a
2767,hsa-mir-192
2767,hsa-let-7g
2733526,hsa-mir-10a
5310940,hsa-mir-30b
5291,hsa-mir-30e
2520,hsa-mir-151a
31703,hsa-mir-141
31703,hsa-mir-10a
60750,hsa-mir-21
148124,hsa-mir-191
30323,hsa-mir-199b
24978538,hsa-mir-876
24180719,hsa-mir-425
148124,hsa-mir-200c
5978,hsa-mir-424
3062316,hsa-mir-17
2767,hsa-mir-34a
97226,hsa-mir-132
31703,hsa-mir-21
148124,hsa-mir-532
31703,hsa-mir-216b
2767,hsa-mir-198
31703,hsa-mir-374a
2767,hsa-mir-93
30323,hsa-mir-335
60750,hsa-mir-487b
387447,hsa-mir-15a
2767,hsa-mir-146a
148124,hsa-mir-451a
2767,hsa-mir-412
60750,hsa-mir-483
5755,hsa-mir-454
36314,hsa-mir-106a
