36314,hsa-mir-141
31703,hsa-mir-140
2767,hsa-mir-186
36314,hsa-mir-23b
31703,hsa-mir-33a
31703,hsa-mir-10a
36314,hsa-mir-302d
41867,hsa-mir-378a
36314,hsa-mir-203a
60750,hsa-let-7f-1
31703,hsa-mir-302a
60750,hsa-mir-330
2767,hsa-mir-1290
3385,hsa-mir-200c
36314,hsa-mir-15a
3385,hsa-mir-618
2520,hsa-mir-206
123631,hsa-mir-34a
5310940,hsa-mir-885
387447,hsa-mir-660
3385,hsa-mir-629
60750,hsa-mir-500a
36314,hsa-mir-4653
31703,hsa-mir-367
60750,hsa-mir-1287
2733526,hsa-mir-221
5310940,hsa-mir-32
2520,hsa-mir-568
31703,hsa-mir-675
5329102,hsa-mir-483
148124,hsa-mir-190b
2733526,hsa-mir-518b
31703,hsa-mir-2682
5978,hsa-mir-675
2767,hsa-mir-1307
36314,hsa-mir-106a
5978,hsa-mir-16-1
2767,hsa-mir-92b
31703,hsa-mir-606
387447,hsa-mir-638
216239,hsa-mir-27b
3385,hsa-mir-17
5310940,hsa-mir-361
3385,hsa-mir-29a
24180719,hsa-mir-4664
2767,hsa-mir-16-1
38904,hsa-mir-592
5310940,hsa-mir-1275
31703,hsa-mir-182
4212,hsa-mir-487a
3385,hsa-mir-4695
2733526,hsa-mir-183
43815,hsa-mir-378a
31703,hsa-mir-1224
60780,hsa-mir-522
43815,hsa-mir-21
2767,hsa-mir-450b
60750,hsa-mir-4485
2520,hsa-mir-19a
24180719,hsa-mir-200c
2767,hsa-mir-302c
3385,hsa-mir-140
3385,hsa-mir-614
24180719,hsa-let-7c
5978,hsa-mir-23b
3385,hsa-mir-1238
5310940,hsa-mir-1270
3385,hsa-mir-2355
5978,hsa-mir-200c
2767,hsa-mir-920
31703,hsa-mir-326
36314,hsa-mir-490
2767,hsa-mir-1246
43815,hsa-mir-132
5746,hsa-mir-22
2733526,hsa-mir-182
2767,hsa-mir-3131
126941,hsa-mir-320a
60750,hsa-mir-449b
3385,hsa-mir-4465
216239,hsa-mir-200c
5310940,hsa-mir-197
5310940,hsa-mir-25
5291,hsa-let-7a-1
5746,hsa-mir-186
31703,hsa-mir-487b
2767,hsa-let-7b
5310940,hsa-mir-1200
3062316,hsa-mir-3127
31703,hsa-mir-106a
36314,hsa-mir-622
241903,hsa-mir-451a
2767,hsa-mir-21
31703,hsa-mir-708
31703,hsa-mir-146b
5310940,hsa-mir-603
31703,hsa-mir-141
2767,hsa-mir-302b
122724,hsa-mir-200b
60750,hsa-let-7i
31703,hsa-mir-431
2767,hsa-mir-382
5310940,hsa-mir-25
31703,hsa-mir-3681
31703,hsa-mir-148a
5978,hsa-mir-1256
31703,hsa-mir-769
3385,hsa-mir-663a
5978,hsa-mir-508
9826528,hsa-mir-139
31703,hsa-mir-4454
2767,hsa-mir-34a
31703,hsa-mir-500a
60750,hsa-mir-301b
5310940,hsa-mir-342
36314,hsa-mir-100
3385,hsa-mir-22
24180719,hsa-mir-3651
31703,hsa-mir-192
36462,hsa-mir-342
60750,hsa-mir-4516
31703,hsa-mir-379
2767,hsa-mir-383
2767,hsa-mir-147a
60780,hsa-mir-582
31703,hsa-let-7e
216345,hsa-mir-16-1
60750,hsa-mir-205
31703,hsa-mir-23a
2767,hsa-mir-133b
3385,hsa-mir-660
36462,hsa-mir-188
36314,hsa-mir-1277
31703,hsa-mir-31
31703,hsa-mir-127
31703,hsa-mir-200a
2767,hsa-mir-222
148124,hsa-mir-152
2767,hsa-mir-195
31703,hsa-mir-584
2767,hsa-mir-30b
3385,hsa-mir-330
31703,hsa-mir-541
176870,hsa-mir-200a
3385,hsa-mir-17
9826528,hsa-mir-141
60750,hsa-mir-921
31703,hsa-mir-155
3385,hsa-mir-200c
5978,hsa-mir-126
2520,hsa-mir-186
3385,hsa-mir-195
31703,hsa-mir-137
2520,hsa-mir-532
3385,hsa-mir-3937
9903,hsa-mir-375
2767,hsa-mir-139
36314,hsa-mir-221
31703,hsa-mir-767
60750,hsa-mir-200b
60750,hsa-mir-130a
2767,hsa-mir-663a
60780,hsa-mir-199b
31703,hsa-mir-373
31703,hsa-mir-100
2767,hsa-let-7b
3385,hsa-mir-425
2767,hsa-mir-182
2767,hsa-mir-638
38904,hsa-mir-146b
1548943,hsa-mir-520a
24180719,hsa-mir-760
2767,hsa-mir-221
3385,hsa-mir-149
3385,hsa-mir-25
31703,hsa-mir-15a
176870,hsa-mir-200b
31703,hsa-mir-27b
2767,hsa-mir-199b
31703,hsa-mir-424
3101,hsa-mir-21
5978,hsa-mir-181d
5310940,hsa-mir-10a
37542,hsa-mir-18a
3385,hsa-mir-378a
3385,hsa-mir-4722
2767,hsa-mir-205
5291,hsa-mir-1249
2767,hsa-mir-193a
31703,hsa-mir-885
2733526,hsa-mir-20b
60750,hsa-mir-935
3385,hsa-mir-455
60750,hsa-mir-149
2767,hsa-mir-1258
2520,hsa-mir-29c
60780,hsa-mir-519e
60750,hsa-mir-4706
148124,hsa-mir-598
5310940,hsa-mir-126
2767,hsa-mir-148a
2767,hsa-mir-485
5291,hsa-mir-532
31703,hsa-mir-141
2767,hsa-mir-23a
2767,hsa-mir-1224
60750,hsa-mir-1228
5310940,hsa-mir-382
5978,hsa-mir-342
2767,hsa-mir-3149
60750,hsa-mir-647
31703,hsa-let-7a-1
31703,hsa-mir-889
387447,hsa-mir-16-1
2767,hsa-mir-520b
2767,hsa-mir-21
60750,hsa-mir-15b
3385,hsa-mir-500b
3385,hsa-mir-181d
31703,hsa-mir-122
60750,hsa-mir-378c
36314,hsa-mir-125a
36314,hsa-mir-4678
3385,hsa-mir-494
2767,hsa-mir-374a
24180719,hsa-mir-449c
2733526,hsa-mir-7-1
60780,hsa-mir-363
2767,hsa-mir-155
148124,hsa-mir-17
5746,hsa-mir-1908
2767,hsa-mir-200c
31703,hsa-mir-15b
2767,hsa-mir-99a
60750,hsa-mir-125a
31703,hsa-mir-429
31703,hsa-mir-222
2520,hsa-mir-758
31703,hsa-mir-181d
31703,hsa-mir-1539
31703,hsa-mir-130a
5329102,hsa-mir-629
2767,hsa-mir-221
3385,hsa-let-7b
3385,hsa-mir-224
657237,hsa-mir-29a
2767,hsa-mir-21
3385,hsa-mir-1237
3385,hsa-mir-508
3385,hsa-mir-4749
5310940,hsa-mir-502
36314,hsa-mir-193b
3385,hsa-mir-718
5329102,hsa-mir-888
31703,hsa-mir-200c
5291,hsa-mir-335
5310940,hsa-mir-591
176870,hsa-mir-34a
36314,hsa-mir-148a
11226684,hsa-mir-200b
31703,hsa-mir-708
123631,hsa-mir-214
38904,hsa-mir-193b
36314,hsa-mir-1275
60750,hsa-mir-3131
36314,hsa-mir-23b
5310940,hsa-let-7e
36314,hsa-mir-222
5310940,hsa-mir-770
5310940,hsa-mir-1908
36314,hsa-mir-1197
31703,hsa-mir-302c
3385,hsa-mir-4428
5865,hsa-mir-1236
31703,hsa-mir-361
2733526,hsa-mir-939
31703,hsa-mir-662
3385,hsa-mir-4750
969516,hsa-mir-200a
2767,hsa-mir-142
2520,hsa-mir-448
31703,hsa-mir-127
5394,hsa-mir-145
43815,hsa-mir-206
2767,hsa-mir-130a
42611257,hsa-mir-145
31703,hsa-mir-211
31703,hsa-mir-376b
31703,hsa-mir-199b
5310940,hsa-mir-1257
5310940,hsa-mir-584
2767,hsa-mir-365a
31703,hsa-mir-23b
5310940,hsa-mir-222
148124,hsa-mir-100
91820602,hsa-mir-619
2767,hsa-mir-449c
60780,hsa-mir-518e
4212,hsa-mir-328
5978,hsa-mir-582
3385,hsa-mir-378e
2520,hsa-mir-429
36314,hsa-mir-605
60750,hsa-mir-549a
3385,hsa-mir-210
5978,hsa-mir-34a
2733526,hsa-mir-744
25183872,hsa-mir-217
2767,hsa-mir-7-1
24180719,hsa-mir-320a
2767,hsa-mir-27a
31703,hsa-mir-523
2767,hsa-mir-187
3385,hsa-mir-21
5978,hsa-mir-200a
5310940,hsa-mir-93
