60750,hsa-mir-3147
60750,hsa-mir-487b
5755,hsa-mir-335
60750,hsa-mir-1248
31703,hsa-mir-584
60750,hsa-mir-3611
460612,hsa-mir-15a
5329102,hsa-mir-624
36314,hsa-mir-148a
2767,hsa-mir-4311
2767,hsa-mir-1915
5310940,hsa-mir-1915
60750,hsa-mir-3917
148124,hsa-mir-339
60750,hsa-mir-17
31703,hsa-mir-888
36314,hsa-mir-671
3385,hsa-mir-1224
104842,hsa-mir-145
31703,hsa-mir-922
2767,hsa-mir-155
36314,hsa-mir-27a
36314,hsa-mir-30b
31703,hsa-mir-410
5310940,hsa-mir-191
31703,hsa-mir-22
2767,hsa-mir-93
2767,hsa-let-7a-1
3385,hsa-mir-148b
60750,hsa-mir-370
2767,hsa-mir-200c
36314,hsa-mir-30a
2767,hsa-mir-25
60750,hsa-mir-130a
60750,hsa-mir-1261
36314,hsa-mir-30a
36314,hsa-mir-200a
38904,hsa-mir-612
60750,hsa-mir-30a
60780,hsa-mir-432
5310940,hsa-mir-1264
31703,hsa-mir-335
2767,hsa-mir-217
31703,hsa-mir-214
2733526,hsa-mir-34a
3385,hsa-mir-1825
60750,hsa-mir-141
148124,hsa-mir-99a
5746,hsa-mir-181d
31703,hsa-mir-455
25183872,hsa-mir-205
97226,hsa-mir-99b
3385,hsa-mir-4319
216239,hsa-mir-193b
5291,hsa-mir-199b
36314,hsa-mir-17
2767,hsa-mir-21
216239,hsa-mir-217
5978,hsa-mir-638
2767,hsa-mir-99a
5329102,hsa-mir-564
2767,hsa-mir-383
31703,hsa-mir-142
31703,hsa-mir-7-1
5310940,hsa-mir-27b
91820602,hsa-mir-200c
2733526,hsa-mir-374a
3385,hsa-mir-4669
5310940,hsa-mir-122
2578,hsa-mir-9-1
36314,hsa-let-7i
5394,hsa-mir-21
387447,hsa-mir-15a
2767,hsa-mir-423
24180719,hsa-mir-1291
3385,hsa-mir-497
5978,hsa-mir-200b
24180719,hsa-mir-340
36314,hsa-mir-1265
5291,hsa-mir-125a
123631,hsa-mir-31
5310940,hsa-mir-1202
60700,hsa-mir-502
9826528,hsa-mir-200b
2520,hsa-mir-454
5291,hsa-mir-365a
91820602,hsa-mir-383
60750,hsa-mir-205
36314,hsa-mir-3144
2767,hsa-mir-506
60750,hsa-mir-423
2767,hsa-mir-15a
60750,hsa-mir-4732
3385,hsa-mir-1228
2767,hsa-mir-198
60750,hsa-mir-874
31703,hsa-mir-18b
60750,hsa-mir-30a
60750,hsa-mir-99b
148124,hsa-mir-200c
2767,hsa-mir-20a
31703,hsa-mir-146a
31703,hsa-mir-365b
5310940,hsa-mir-424
5310940,hsa-mir-770
5310940,hsa-mir-155
2733526,hsa-mir-27a
31703,hsa-mir-21
3385,hsa-mir-4711
36314,hsa-mir-3164
5291,hsa-mir-140
3385,hsa-mir-3141
