5311,hsa-mir-938
9931953,hsa-mir-431
24180719,hsa-mir-625
448013,hsa-mir-188
5311272,hsa-mir-4430
3101,hsa-mir-150
6253,hsa-mir-144
24180719,hsa-mir-3960
60953,hsa-mir-4713
9826528,hsa-mir-3195
24180719,hsa-mir-651
11226684,hsa-mir-373
42611257,hsa-mir-1237
38904,hsa-mir-221
444795,hsa-mir-106a
9931953,hsa-mir-4800
5284583,hsa-mir-4750
2767,hsa-mir-1910
5865,hsa-mir-603
30323,hsa-mir-642a
6253,hsa-mir-3167
65348,hsa-mir-340
60780,hsa-mir-4722
444795,hsa-mir-2682
24360,hsa-mir-3187
5284616,hsa-mir-34b
54671203,hsa-mir-493
43815,hsa-mir-513c
60700,hsa-mir-936
5329102,hsa-mir-1225
156413,hsa-mir-1290
91820602,hsa-mir-1343
6505803,hsa-mir-4311
24180719,hsa-mir-382
10184653,hsa-mir-215
2767,hsa-mir-3153
36462,hsa-mir-4288
444732,hsa-mir-296
60700,hsa-mir-29a
45266826,hsa-mir-3621
5329102,hsa-mir-4675
72301,hsa-mir-595
11226684,hsa-mir-582
37542,hsa-mir-489
5311272,hsa-mir-17
30323,hsa-mir-4473
5394,hsa-let-7c
4891,hsa-mir-4713
24801581,hsa-mir-557
31703,hsa-mir-302b
11228183,hsa-mir-126
387447,hsa-mir-1973
72301,hsa-mir-650
4891,hsa-let-7f-1
25183872,hsa-mir-339
241903,hsa-mir-3141
6253,hsa-mir-625
5311,hsa-mir-3679
37542,hsa-mir-214
44259,hsa-mir-4749
3006531,hsa-mir-1237
460612,hsa-mir-135b
38904,hsa-mir-519c
9826528,hsa-let-7f-1
43815,hsa-mir-4763
42611257,hsa-mir-3175
126941,hsa-mir-191
444795,hsa-mir-143
1548943,hsa-mir-539
31703,hsa-mir-3144
38904,hsa-mir-593
241903,hsa-mir-584
2578,hsa-mir-134
5284616,hsa-mir-4711
216345,hsa-mir-3917
24360,hsa-mir-4497
5280961,hsa-mir-191
25183872,hsa-mir-4427
5310940,hsa-mir-4723
3062316,hsa-mir-186
3062316,hsa-mir-635
5280961,hsa-mir-518e
30323,hsa-mir-122
6253,hsa-mir-628
5291,hsa-mir-492
444795,hsa-mir-302a
5865,hsa-mir-15a
3657,hsa-mir-3064
2907,hsa-mir-210
43815,hsa-mir-4521
11228183,hsa-mir-611
43815,hsa-mir-23b
5291,hsa-mir-576
5755,hsa-mir-3164
9826528,hsa-mir-2116
5329102,hsa-let-7g
97226,hsa-mir-1265
1548943,hsa-mir-132
387447,hsa-mir-302d
5978,hsa-mir-670
156413,hsa-mir-98
123631,hsa-mir-520g
5310940,hsa-mir-3674
10184653,hsa-mir-30d
104741,hsa-mir-650
3101,hsa-mir-578
45266826,hsa-mir-668
54671203,hsa-mir-23b
285033,hsa-mir-590
5284616,hsa-mir-3194
60606,hsa-mir-601
5743,hsa-mir-650
636397,hsa-mir-198
36314,hsa-mir-3654
442972,hsa-mir-532
5329102,hsa-mir-1277
65348,hsa-mir-4530
5311272,hsa-mir-320e
5311,hsa-mir-4749
784,hsa-let-7f-2
4891,hsa-mir-653
44259,hsa-mir-4788
216345,hsa-mir-206
6253,hsa-mir-518b
60750,hsa-mir-1321
241903,hsa-mir-4701
3385,hsa-mir-383
5311272,hsa-mir-187
9903,hsa-mir-718
97226,hsa-mir-936
969516,hsa-mir-15b
65064,hsa-mir-944
64971,hsa-mir-889
5311,hsa-mir-3162
37542,hsa-mir-132
57347814,hsa-mir-543
5360373,hsa-mir-3195
5310940,hsa-mir-3621
97226,hsa-mir-363
2051,hsa-mir-4731
