5311,hsa-mir-3167
6253,hsa-mir-497
9915743,hsa-mir-936
3006531,hsa-mir-1281
25183872,hsa-mir-4427
60606,hsa-mir-601
42611257,hsa-mir-622
36462,hsa-mir-95
60750,hsa-mir-519c
3657,hsa-mir-4713
60700,hsa-mir-2861
5360373,hsa-mir-662
644241,hsa-mir-921
5360373,hsa-mir-1323
54671203,hsa-mir-633
123631,hsa-mir-520d
56842234,hsa-mir-922
97226,hsa-mir-936
11226684,hsa-mir-3162
3101,hsa-mir-671
57347814,hsa-mir-375
5755,hsa-mir-3164
38904,hsa-mir-3917
122724,hsa-mir-1973
24180719,hsa-mir-3185
5865,hsa-mir-208a
72301,hsa-mir-3193
30323,hsa-mir-191
23725625,hsa-mir-181c
6253,hsa-mir-148a
64971,hsa-mir-518e
5311,hsa-mir-3679
104741,hsa-mir-557
452548,hsa-mir-7-1
56842234,hsa-mir-4669
9903,hsa-mir-222
5755,hsa-mir-885
6505803,hsa-mir-505
10184653,hsa-let-7g
104842,hsa-mir-4783
5746,hsa-mir-876
30323,hsa-mir-4473
216239,hsa-mir-3161
784,hsa-mir-422a
3657,hsa-mir-920
11226684,hsa-mir-3065
442972,hsa-mir-4279
24801581,hsa-mir-635
60700,hsa-mir-3149
5743,hsa-mir-154
2767,hsa-mir-1910
23725625,hsa-mir-940
6253,hsa-mir-184
10635,hsa-mir-320e
216239,hsa-mir-1292
123631,hsa-mir-1301
43815,hsa-mir-3167
156413,hsa-mir-642a
10635,hsa-mir-494
5291,hsa-mir-640
11228183,hsa-mir-611
5329102,hsa-mir-4788
11228183,hsa-mir-4288
5284583,hsa-mir-4750
11626560,hsa-mir-608
241903,hsa-mir-492
2767,hsa-mir-376b
2051,hsa-mir-29c
60953,hsa-mir-3611
104741,hsa-let-7g
2767,hsa-mir-3674
41867,hsa-mir-744
5746,hsa-mir-136
123631,hsa-mir-302c
1548943,hsa-mir-23b
5291,hsa-mir-3960
45266826,hsa-mir-466
5755,hsa-mir-3937
10184653,hsa-let-7i
91820602,hsa-mir-1470
24360,hsa-mir-4723
4212,hsa-mir-4508
5394,hsa-let-7c
24180719,hsa-mir-539
216345,hsa-mir-4478
6505803,hsa-mir-942
56842234,hsa-mir-622
5284616,hsa-mir-3196
9826528,hsa-mir-1281
4891,hsa-mir-4713
1548943,hsa-mir-653
2907,hsa-mir-365a
9903,hsa-mir-16-1
3062316,hsa-mir-339
126941,hsa-mir-191
216239,hsa-mir-342
6505803,hsa-mir-4521
9903,hsa-mir-621
9915743,hsa-mir-3147
57347814,hsa-mir-34a
24801581,hsa-mir-601
216345,hsa-mir-519d
37542,hsa-mir-760
9915743,hsa-mir-498
5329102,hsa-mir-378i
11228183,hsa-mir-887
4891,hsa-mir-379
41867,hsa-mir-3200
37542,hsa-mir-200b
3062316,hsa-mir-891a
36462,hsa-mir-4644
5743,hsa-mir-4508
5284616,hsa-mir-451a
11226684,hsa-mir-433
11226684,hsa-mir-4319
442972,hsa-mir-532
444732,hsa-mir-421
44259,hsa-mir-19a
45266826,hsa-mir-204
65064,hsa-mir-508
64971,hsa-mir-1292
97226,hsa-mir-320a
65064,hsa-mir-675
23725625,hsa-mir-342
60780,hsa-mir-4722
5310940,hsa-mir-4723
5311272,hsa-mir-17
45266826,hsa-mir-3621
72301,hsa-mir-595
644241,hsa-mir-1234
2051,hsa-mir-455
657237,hsa-mir-891a
2578,hsa-mir-3200
122724,hsa-mir-371b
4891,hsa-mir-4257
31703,hsa-mir-4674
969516,hsa-mir-6134
5394,hsa-mir-3188
448013,hsa-mir-181c
6253,hsa-mir-4501
452548,hsa-mir-92b
5329102,hsa-mir-429
9931953,hsa-mir-431
2578,hsa-mir-93
444732,hsa-mir-296
156413,hsa-mir-555
3101,hsa-mir-802
5329102,hsa-mir-519c
104741,hsa-mir-132
387447,hsa-mir-302d
60700,hsa-mir-4722
36314,hsa-mir-520a
5310940,hsa-mir-134
24180719,hsa-mir-449b
65348,hsa-mir-876
30323,hsa-mir-940
24978538,hsa-mir-296
444795,hsa-mir-1206
60953,hsa-mir-3149
126941,hsa-mir-374a
91820602,hsa-mir-758
216345,hsa-mir-4473
57347814,hsa-mir-519c
42611257,hsa-mir-371b
241903,hsa-mir-561
156413,hsa-mir-98
60750,hsa-mir-1321
123631,hsa-mir-1825
104741,hsa-mir-650
9826528,hsa-mir-1182
57347814,hsa-mir-581
43815,hsa-mir-1913
4891,hsa-mir-568
30323,hsa-mir-202
45266826,hsa-mir-222
5360373,hsa-mir-624
5329102,hsa-mir-4675
30323,hsa-mir-363
5746,hsa-mir-409
969516,hsa-let-7a-1
2733526,hsa-mir-4763
9915743,hsa-mir-1470
5284616,hsa-mir-657
657237,hsa-mir-1469
24360,hsa-mir-4426
2578,hsa-mir-548c
72301,hsa-mir-650
3062316,hsa-mir-380
56842234,hsa-mir-135b
5865,hsa-mir-4722
43815,hsa-mir-23b
57347814,hsa-mir-2682
9931953,hsa-mir-378g
644241,hsa-mir-1264
126941,hsa-mir-3163
72301,hsa-mir-660
23725625,hsa-mir-4665
1548943,hsa-mir-452
122724,hsa-mir-100
5280961,hsa-mir-33a
24801581,hsa-mir-568
10184653,hsa-mir-195
4891,hsa-mir-665
657237,hsa-let-7c
36314,hsa-mir-618
42611257,hsa-mir-141
9903,hsa-mir-934
5755,hsa-mir-608
5394,hsa-mir-24-2
216239,hsa-mir-1257
784,hsa-mir-200c
24360,hsa-mir-3187
5865,hsa-mir-603
2051,hsa-mir-4731
644241,hsa-mir-3185
444795,hsa-mir-106a
3006531,hsa-mir-2277
24180719,hsa-mir-940
3101,hsa-mir-202
44259,hsa-mir-214
10184653,hsa-mir-586
444732,hsa-mir-127
5310940,hsa-mir-645
2907,hsa-mir-488
42611257,hsa-mir-454
123631,hsa-mir-520g
24180719,hsa-mir-4447
54671203,hsa-mir-23b
9826528,hsa-mir-762
10635,hsa-mir-643
10635,hsa-mir-542
3006531,hsa-mir-586
2733526,hsa-mir-3917
452548,hsa-mir-519e
5329102,hsa-mir-660
156413,hsa-mir-502
156413,hsa-mir-1290
24180719,hsa-mir-4725
3657,hsa-mir-708
5284583,hsa-mir-888
10184653,hsa-mir-3188
45266826,hsa-mir-4261
37542,hsa-mir-1238
64971,hsa-mir-19a
43815,hsa-mir-922
123631,hsa-mir-3153
1548943,hsa-mir-539
41867,hsa-mir-1913
43815,hsa-mir-216a
72301,hsa-mir-23b
65348,hsa-mir-221
23725625,hsa-mir-665
5743,hsa-mir-650
216239,hsa-mir-1293
60953,hsa-mir-585
38904,hsa-mir-563
444795,hsa-mir-200a
37542,hsa-mir-425
64971,hsa-let-7i
57347814,hsa-mir-206
24360,hsa-mir-4497
23725625,hsa-mir-411
9903,hsa-mir-3682
5291,hsa-mir-1296
72301,hsa-mir-1306
460612,hsa-mir-205
3062316,hsa-mir-576
9826528,hsa-mir-4447
5360373,hsa-mir-3195
5865,hsa-mir-130a
45266826,hsa-mir-410
65348,hsa-mir-4530
38904,hsa-mir-610
24180719,hsa-mir-127
5329102,hsa-mir-1225
3385,hsa-mir-663b
9826528,hsa-mir-940
460612,hsa-mir-1301
24180719,hsa-mir-625
64971,hsa-mir-487b
25183872,hsa-mir-518c
42611257,hsa-mir-4258
636397,hsa-mir-7-1
9826528,hsa-mir-532
285033,hsa-mir-2116
65348,hsa-mir-143
104741,hsa-mir-133b
452548,hsa-mir-4640
60750,hsa-mir-1183
25183872,hsa-mir-339
56842234,hsa-mir-944
5978,hsa-mir-598
3657,hsa-mir-744
5284616,hsa-mir-145
5291,hsa-mir-576
3385,hsa-mir-2114
43815,hsa-mir-513c
54671203,hsa-mir-510
5291,hsa-mir-891a
42611257,hsa-mir-676
