387447,hsa-mir-2861
36314,hsa-mir-106a
2767,hsa-mir-501
2767,hsa-mir-506
31703,hsa-mir-342
60750,hsa-mir-423
387447,hsa-mir-15a
36314,hsa-mir-193a
3385,hsa-mir-222
2767,hsa-mir-21
2767,hsa-mir-27a
2767,hsa-mir-100
2767,hsa-mir-141
60750,hsa-mir-1908
60750,hsa-mir-424
148124,hsa-mir-200c
3385,hsa-mir-4288
148124,hsa-mir-200a
2767,hsa-mir-15a
5310940,hsa-mir-1264
60750,hsa-mir-30a
31703,hsa-mir-7-1
31703,hsa-mir-1293
5310940,hsa-mir-584
2733526,hsa-mir-520b
91820602,hsa-mir-7-1
31703,hsa-mir-760
5394,hsa-mir-210
5310940,hsa-mir-27b
31703,hsa-mir-21
460612,hsa-mir-15a
123631,hsa-mir-31
5291,hsa-mir-125a
2767,hsa-mir-4521
216239,hsa-mir-193b
36314,hsa-mir-155
31703,hsa-mir-106a
5310940,hsa-mir-936
31703,hsa-mir-542
2733526,hsa-mir-520h
2520,hsa-mir-1-1
5310940,hsa-mir-107
148124,hsa-mir-20b
36462,hsa-mir-708
36314,hsa-mir-1265
91820602,hsa-mir-200c
5978,hsa-mir-612
123631,hsa-mir-505
36314,hsa-let-7a-1
5978,hsa-mir-22
91820602,hsa-mir-337
30323,hsa-mir-199b
2733526,hsa-mir-23a
36314,hsa-mir-377
5310940,hsa-mir-122
2578,hsa-mir-9-1
2767,hsa-mir-23a
104741,hsa-mir-200b
2767,hsa-mir-214
3385,hsa-mir-200a
91820602,hsa-mir-383
5310940,hsa-mir-20a
60750,hsa-mir-370
5291,hsa-mir-1915
31703,hsa-mir-584
24801581,hsa-mir-497
60750,hsa-mir-3195
2767,hsa-mir-217
2767,hsa-mir-22
2767,hsa-mir-933
2767,hsa-mir-383
31703,hsa-mir-888
31703,hsa-mir-146a
3385,hsa-mir-21
60750,hsa-mir-708
36314,hsa-mir-143
31703,hsa-mir-7-1
2520,hsa-mir-454
31703,hsa-mir-630
31703,hsa-mir-145
5310940,hsa-mir-769
2767,hsa-mir-26b
3385,hsa-mir-34a
3385,hsa-mir-4669
176870,hsa-mir-200c
5310940,hsa-mir-320a
31703,hsa-mir-182
5291,hsa-mir-140
3385,hsa-mir-4466
24180719,hsa-mir-503
36314,hsa-mir-3144
2767,hsa-mir-382
2733526,hsa-mir-374b
148124,hsa-mir-532
31703,hsa-mir-142
5310940,hsa-mir-23a
36314,hsa-mir-30a
60750,hsa-mir-99b
2767,hsa-mir-134
3385,hsa-let-7g
3385,hsa-mir-497
31703,hsa-mir-200b
31703,hsa-mir-139
60750,hsa-mir-497
36314,hsa-mir-200a
452548,hsa-mir-21
2767,hsa-mir-423
43815,hsa-mir-625
31703,hsa-mir-216b
31703,hsa-mir-365b
644241,hsa-mir-17
2767,hsa-mir-582
5291,hsa-mir-214
2767,hsa-mir-192
31703,hsa-mir-545
5978,hsa-mir-638
36314,hsa-mir-4288
2767,hsa-mir-519b
3385,hsa-mir-1224
2767,hsa-mir-125a
148124,hsa-mir-99a
2767,hsa-mir-1915
60750,hsa-mir-21
31703,hsa-mir-485
3062316,hsa-mir-17
3385,hsa-mir-145
60780,hsa-mir-517c
5978,hsa-mir-300
60750,hsa-mir-141
3385,hsa-mir-4319
2767,hsa-mir-412
2767,hsa-mir-21
60750,hsa-mir-4467
36314,hsa-mir-30a
5291,hsa-mir-195
60750,hsa-mir-205
42611257,hsa-mir-34a
31703,hsa-mir-301a
148124,hsa-mir-143
36314,hsa-mir-22
3385,hsa-mir-26b
5978,hsa-mir-424
5310940,hsa-let-7a-2
36462,hsa-mir-198
2767,hsa-mir-192
31703,hsa-mir-148a
24978538,hsa-mir-744
2520,hsa-mir-15a
31703,hsa-mir-424
2767,hsa-let-7a-1
5978,hsa-mir-186
5755,hsa-mir-335
60750,hsa-mir-222
36314,hsa-mir-875
2733526,hsa-mir-10a
60750,hsa-mir-4655
2733526,hsa-mir-18a
5310940,hsa-mir-936
36314,hsa-mir-320a
5310940,hsa-mir-191
148124,hsa-mir-29a
31703,hsa-mir-34b
60780,hsa-mir-432
31703,hsa-mir-639
31703,hsa-mir-590
2767,hsa-mir-610
2520,hsa-mir-151a
2767,hsa-mir-1908
2520,hsa-mir-649
3385,hsa-mir-3186
60750,hsa-mir-4485
31703,hsa-mir-17
31703,hsa-mir-22
24180719,hsa-mir-425
148124,hsa-mir-383
36314,hsa-mir-3164
148124,hsa-mir-363
5329102,hsa-mir-302c
31703,hsa-mir-1253
36314,hsa-mir-146b
24180719,hsa-mir-4467
24180719,hsa-mir-584
2733526,hsa-mir-519d
148124,hsa-mir-29a
31703,hsa-mir-141
60750,hsa-mir-30e
3385,hsa-mir-4463
3385,hsa-mir-130b
60750,hsa-mir-373
60750,hsa-mir-4732
31703,hsa-let-7e
3385,hsa-mir-195
3385,hsa-mir-17
60750,hsa-mir-374b
5310940,hsa-mir-424
60750,hsa-mir-665
60750,hsa-mir-147b
24180719,hsa-mir-7-1
2733526,hsa-mir-324
5310940,hsa-mir-1229
65064,hsa-mir-126
2767,hsa-mir-93
2767,hsa-mir-378b
2767,hsa-mir-30b
387447,hsa-mir-16-1
60700,hsa-mir-502
2767,hsa-mir-221
5310940,hsa-mir-1908
3385,hsa-mir-339
31703,hsa-mir-130a
36314,hsa-mir-193a
5291,hsa-mir-25
31703,hsa-mir-455
2767,hsa-mir-92b
2733526,hsa-mir-221
60750,hsa-mir-629
60750,hsa-mir-483
31703,hsa-mir-374a
36314,hsa-mir-4478
2733526,hsa-mir-34a
60750,hsa-mir-4644
36314,hsa-let-7i
126941,hsa-mir-455
60750,hsa-mir-579
2767,hsa-mir-484
3385,hsa-mir-1825
2733526,hsa-mir-374a
60750,hsa-mir-130a
97226,hsa-mir-132
2767,hsa-mir-10a
36314,hsa-mir-130b
2767,hsa-mir-518e
60780,hsa-mir-374a
2767,hsa-mir-200c
36314,hsa-mir-489
2767,hsa-mir-497
5329102,hsa-mir-324
5310940,hsa-mir-1202
5329102,hsa-mir-141
3385,hsa-mir-148b
2767,hsa-mir-25
60750,hsa-mir-4288
5755,hsa-mir-99a
5755,hsa-mir-141
31703,hsa-mir-592
460612,hsa-mir-15a
36314,hsa-mir-634
2767,hsa-mir-449a
38904,hsa-mir-612
60750,hsa-mir-33a
36462,hsa-mir-17
2767,hsa-mir-29a
123631,hsa-mir-374a
2767,hsa-mir-155
2767,hsa-mir-503
5310940,hsa-mir-1303
5291,hsa-mir-574
5978,hsa-mir-133b
5310940,hsa-mir-339
2767,hsa-mir-4701
5291,hsa-mir-365a
2767,hsa-mir-146a
2767,hsa-mir-34a
60750,hsa-mir-1248
31703,hsa-mir-760
2767,hsa-mir-203a
36462,hsa-mir-150
2767,hsa-mir-193b
31703,hsa-mir-577
2767,hsa-mir-518b
31703,hsa-mir-20a
2733526,hsa-mir-21
38904,hsa-mir-15a
24978538,hsa-mir-876
5291,hsa-mir-135b
104741,hsa-mir-221
31703,hsa-mir-145
60750,hsa-mir-622
2767,hsa-mir-198
60750,hsa-mir-3960
5310940,hsa-mir-1224
5329102,hsa-mir-636
2733526,hsa-mir-21
60750,hsa-mir-874
5291,hsa-mir-200c
60750,hsa-let-7a-1
3385,hsa-mir-99a
2733526,hsa-mir-27a
60750,hsa-mir-200b
2767,hsa-mir-99a
36314,hsa-mir-30b
36314,hsa-mir-671
60750,hsa-mir-3611
2767,hsa-mir-206
60750,hsa-mir-339
5394,hsa-mir-21
36462,hsa-mir-29a
60750,hsa-mir-200c
3385,hsa-mir-32
2767,hsa-mir-23a
24180719,hsa-mir-1291
5291,hsa-mir-134
3385,hsa-mir-3141
60750,hsa-mir-17
24180719,hsa-mir-363
241903,hsa-mir-451a
3385,hsa-mir-4488
31703,hsa-mir-501
36462,hsa-mir-31
5329102,hsa-mir-564
97226,hsa-mir-99b
5310940,hsa-mir-193a
5291,hsa-mir-199b
5755,hsa-mir-454
31703,hsa-mir-335
2733526,hsa-mir-769
31703,hsa-mir-922
2767,hsa-mir-198
24180719,hsa-mir-340
41867,hsa-mir-375
148124,hsa-mir-200b
5310940,hsa-mir-1321
5329102,hsa-mir-484
38904,hsa-mir-19a
3385,hsa-mir-93
60750,hsa-mir-1261
60750,hsa-mir-503
3385,hsa-mir-1228
31703,hsa-mir-145
36462,hsa-mir-298
387447,hsa-mir-1202
2767,hsa-mir-4311
31703,hsa-mir-146b
60750,hsa-mir-98
657237,hsa-mir-485
31703,hsa-mir-18b
2767,hsa-mir-4763
3385,hsa-mir-1288
5978,hsa-mir-200b
2520,hsa-mir-651
36314,hsa-mir-20b
41867,hsa-let-7b
36314,hsa-mir-15b
31703,hsa-mir-181d
30323,hsa-mir-335
97226,hsa-mir-371a
3385,hsa-mir-484
5329102,hsa-mir-196b
60750,hsa-mir-106a
5746,hsa-mir-145
148124,hsa-mir-590
31703,hsa-mir-27a
148124,hsa-mir-451a
31703,hsa-mir-342
5291,hsa-mir-203a
2767,hsa-mir-526b
36314,hsa-mir-744
3385,hsa-mir-10b
5310940,hsa-mir-877
3385,hsa-mir-4711
5310940,hsa-mir-425
5329102,hsa-mir-624
5310940,hsa-mir-1915
5310940,hsa-mir-30b
3385,hsa-mir-203a
104842,hsa-mir-145
36462,hsa-mir-20a
5310940,hsa-mir-1915
31703,hsa-mir-10a
5291,hsa-mir-30e
36314,hsa-mir-27a
148124,hsa-mir-125a
148124,hsa-mir-151a
24180719,hsa-mir-27a
5310940,hsa-mir-215
148124,hsa-mir-339
31703,hsa-mir-1226
24180719,hsa-mir-21
2733526,hsa-mir-221
36314,hsa-mir-7-1
31703,hsa-mir-214
3385,hsa-let-7c
2767,hsa-let-7d
36314,hsa-mir-106a
31703,hsa-mir-320a
60750,hsa-mir-3917
5310940,hsa-mir-595
2767,hsa-mir-9-1
36314,hsa-mir-148a
9826528,hsa-mir-200b
60750,hsa-mir-330
2767,hsa-mir-25
