5310940,hsa-mir-93
38904,hsa-mir-630
2520,hsa-mir-193a
2767,hsa-mir-200c
2767,hsa-let-7c
60750,hsa-mir-3193
3385,hsa-mir-4722
31703,hsa-mir-200a
31703,hsa-mir-10b
3385,hsa-mir-455
148124,hsa-mir-451a
43815,hsa-mir-629
60750,hsa-mir-205
2767,hsa-mir-363
36462,hsa-mir-487b
3385,hsa-mir-4257
5310940,hsa-mir-1306
3385,hsa-mir-31
123631,hsa-mir-34a
2520,hsa-mir-541
216345,hsa-mir-16-1
3385,hsa-mir-614
123631,hsa-mir-30b
60750,hsa-mir-1228
41867,hsa-mir-27b
31703,hsa-mir-3149
5978,hsa-mir-200a
5310940,hsa-mir-20a
31703,hsa-mir-451a
5865,hsa-mir-191
2767,hsa-mir-1224
5310940,hsa-mir-21
60750,hsa-mir-4516
31703,hsa-mir-141
36314,hsa-mir-15a
31703,hsa-mir-3162
31703,hsa-mir-885
2767,hsa-mir-485
5310940,hsa-mir-876
36314,hsa-mir-3153
122724,hsa-mir-200b
5310940,hsa-mir-657
216239,hsa-mir-657
2767,hsa-mir-144
3385,hsa-mir-718
5310940,hsa-mir-222
60750,hsa-mir-4725
31703,hsa-mir-15a
5329102,hsa-mir-139
31703,hsa-mir-149
4212,hsa-mir-302a
2767,hsa-mir-576
5865,hsa-mir-1236
5978,hsa-mir-23b
2767,hsa-mir-34c
3385,hsa-mir-1307
31703,hsa-mir-211
60750,hsa-mir-593
2767,hsa-mir-214
60750,hsa-mir-429
24180719,hsa-let-7b
31703,hsa-let-7g
123631,hsa-mir-299
36314,hsa-mir-3173
60750,hsa-mir-449b
36314,hsa-mir-221
5291,hsa-mir-146b
36314,hsa-mir-1275
3385,hsa-mir-618
60953,hsa-mir-215
2767,hsa-mir-193b
31703,hsa-mir-487b
36314,hsa-mir-620
24180719,hsa-mir-769
241903,hsa-mir-27a
31703,hsa-mir-605
123631,hsa-mir-494
31703,hsa-mir-4426
36314,hsa-mir-922
3385,hsa-mir-1236
216239,hsa-mir-216a
2767,hsa-mir-106a
2767,hsa-mir-21
2767,hsa-mir-362
3385,hsa-mir-25
5310940,hsa-mir-200b
2767,hsa-mir-106a
2767,hsa-mir-18a
38904,hsa-mir-483
31703,hsa-let-7a-1
969516,hsa-mir-200a
2767,hsa-mir-21
2767,hsa-mir-21
60750,hsa-mir-4721
60750,hsa-mir-1228
31703,hsa-mir-181c
2767,hsa-mir-383
36314,hsa-mir-125a
36314,hsa-mir-605
5978,hsa-mir-1256
3385,hsa-mir-4750
31703,hsa-mir-708
31703,hsa-mir-660
41867,hsa-mir-204
5310940,hsa-mir-200a
60750,hsa-mir-589
2520,hsa-mir-520a
5978,hsa-mir-9-1
2767,hsa-mir-23b
2733526,hsa-mir-99b
60750,hsa-mir-422a
5310940,hsa-mir-185
36462,hsa-mir-27b
31703,hsa-mir-34a
2767,hsa-mir-634
60780,hsa-mir-586
31703,hsa-mir-3117
60750,hsa-mir-1914
122724,hsa-mir-200b
