5310940,hsa-mir-421
3385,hsa-mir-93
60750,hsa-mir-708
2520,hsa-mir-151a
148124,hsa-mir-339
5310940,hsa-mir-769
65064,hsa-mir-126
60750,hsa-mir-3147
60750,hsa-mir-629
38904,hsa-mir-15a
31703,hsa-mir-21
2767,hsa-mir-506
31703,hsa-mir-210
31703,hsa-mir-320a
241903,hsa-mir-451a
36314,hsa-mir-30a
2733526,hsa-mir-200c
60750,hsa-mir-205
2767,hsa-mir-497
2767,hsa-mir-503
60750,hsa-mir-423
2767,hsa-mir-206
36314,hsa-mir-22
387447,hsa-mir-2861
123631,hsa-mir-374a
5329102,hsa-mir-196b
5978,hsa-mir-133b
60750,hsa-mir-4288
60750,hsa-mir-3917
31703,hsa-mir-17
5291,hsa-mir-134
31703,hsa-mir-365b
31703,hsa-mir-145
5310940,hsa-mir-936
31703,hsa-mir-410
60750,hsa-mir-30a
176870,hsa-mir-200c
148124,hsa-mir-503
148124,hsa-mir-99a
43815,hsa-mir-625
2767,hsa-mir-221
5755,hsa-mir-454
5291,hsa-mir-30a
657237,hsa-mir-485
24180719,hsa-mir-27a
3385,hsa-mir-21
24180719,hsa-mir-340
24978538,hsa-mir-744
38904,hsa-mir-612
24180719,hsa-mir-4467
3385,hsa-mir-26b
97226,hsa-mir-99b
2767,hsa-mir-1908
31703,hsa-mir-200a
3385,hsa-mir-1825
5310940,hsa-mir-20a
2767,hsa-mir-383
31703,hsa-mir-145
2733526,hsa-mir-519d
2733526,hsa-mir-23a
60750,hsa-mir-98
3385,hsa-mir-3141
31703,hsa-mir-342
2767,hsa-mir-23a
31703,hsa-mir-214
31703,hsa-mir-545
60750,hsa-mir-665
9826528,hsa-mir-200b
2767,hsa-mir-933
5310940,hsa-mir-215
2767,hsa-mir-146a
5291,hsa-mir-125a
31703,hsa-mir-181d
2767,hsa-mir-141
3385,hsa-mir-4488
36314,hsa-mir-130b
460612,hsa-mir-15a
5394,hsa-mir-21
31703,hsa-mir-21
5310940,hsa-mir-595
2767,hsa-let-7g
3385,hsa-mir-4288
25183872,hsa-mir-205
31703,hsa-mir-196b
2767,hsa-mir-4311
60700,hsa-mir-502
31703,hsa-mir-10a
60780,hsa-mir-432
5310940,hsa-mir-193a
36314,hsa-mir-17
5310940,hsa-mir-1915
2767,hsa-mir-378b
24180719,hsa-mir-503
5329102,hsa-mir-29c
60750,hsa-mir-424
31703,hsa-mir-542
36314,hsa-mir-20b
31703,hsa-mir-22
36314,hsa-mir-377
60750,hsa-mir-4644
24801581,hsa-mir-497
2767,hsa-mir-22
3385,hsa-mir-4711
3385,hsa-mir-363
5310940,hsa-mir-425
36462,hsa-mir-31
3385,hsa-mir-145
60780,hsa-mir-374a
38904,hsa-mir-19a
5310940,hsa-mir-1202
5310940,hsa-mir-122
60780,hsa-mir-517c
2767,hsa-mir-134
36314,hsa-mir-30a
31703,hsa-mir-130a
31703,hsa-mir-577
5329102,hsa-mir-484
5310940,hsa-mir-1321
60750,hsa-mir-323a
5310940,hsa-mir-424
60750,hsa-mir-1261
2767,hsa-mir-203a
2733526,hsa-mir-34a
31703,hsa-mir-148a
36314,hsa-mir-30b
5310940,hsa-let-7a-2
148124,hsa-mir-143
148124,hsa-mir-29a
5978,hsa-mir-612
60750,hsa-mir-3611
60750,hsa-mir-106a
148124,hsa-mir-151a
3385,hsa-mir-130b
3385,hsa-mir-1226
5310940,hsa-mir-107
2767,hsa-mir-382
2733526,hsa-mir-10a
31703,hsa-mir-584
36314,hsa-mir-143
36314,hsa-mir-200a
31703,hsa-mir-7-1
60750,hsa-mir-17
60750,hsa-mir-374b
3385,hsa-mir-148b
3385,hsa-let-7c
31703,hsa-mir-922
5291,hsa-mir-214
60750,hsa-mir-222
3385,hsa-mir-200a
2767,hsa-mir-582
104842,hsa-mir-145
148124,hsa-mir-20b
5310940,hsa-mir-320a
60750,hsa-mir-4732
2767,hsa-mir-4763
31703,hsa-mir-20a
2733526,hsa-mir-520b
5310940,hsa-mir-23a
31703,hsa-mir-335
3385,hsa-mir-203a
36314,hsa-mir-4288
36314,hsa-mir-489
31703,hsa-mir-630
2767,hsa-mir-198
31703,hsa-mir-592
2767,hsa-mir-21
2767,hsa-mir-4521
36462,hsa-mir-29a
31703,hsa-mir-216b
60750,hsa-mir-3195
60750,hsa-mir-30e
60750,hsa-mir-200b
5978,hsa-mir-22
31703,hsa-mir-485
5310940,hsa-mir-1258
2767,hsa-mir-99a
460612,hsa-mir-15a
216239,hsa-mir-193b
2578,hsa-mir-9-1
41867,hsa-let-7b
24180719,hsa-mir-425
60750,hsa-mir-4485
31703,hsa-mir-501
31703,hsa-mir-139
31703,hsa-mir-21
5310940,hsa-mir-584
2767,hsa-mir-484
2767,hsa-mir-518b
5755,hsa-mir-141
24978538,hsa-mir-876
216239,hsa-mir-217
2767,hsa-mir-30b
31703,hsa-mir-374a
2767,hsa-let-7c
2767,hsa-mir-501
5310940,hsa-mir-1303
148124,hsa-mir-383
2733526,hsa-mir-769
2767,hsa-mir-200c
104741,hsa-mir-200b
2767,hsa-mir-9-1
60750,hsa-mir-30a
5291,hsa-mir-199b
5310940,hsa-mir-611
2733526,hsa-mir-520h
31703,hsa-mir-1253
60750,hsa-mir-579
123631,hsa-mir-31
2767,hsa-let-7d
2767,hsa-mir-302a
148124,hsa-mir-200c
41867,hsa-mir-375
24180719,hsa-mir-7-1
5978,hsa-mir-186
91820602,hsa-mir-337
5329102,hsa-mir-141
2767,hsa-mir-34a
60750,hsa-mir-130a
31703,hsa-mir-202
2767,hsa-mir-362
5291,hsa-mir-25
60750,hsa-mir-147b
31703,hsa-mir-424
3385,hsa-mir-17
3385,hsa-mir-195
60750,hsa-mir-330
31703,hsa-mir-141
2767,hsa-mir-526b
5310940,hsa-mir-770
36462,hsa-mir-20a
60750,hsa-mir-483
31703,hsa-mir-145
2767,hsa-mir-99a
2767,hsa-mir-29a
2733526,hsa-mir-27a
36314,hsa-mir-4478
36314,hsa-mir-27a
60750,hsa-mir-21
60750,hsa-mir-497
2733526,hsa-mir-324
60750,hsa-mir-141
2733526,hsa-mir-21
31703,hsa-mir-455
3385,hsa-mir-4319
148124,hsa-mir-200b
5310940,hsa-mir-30b
36314,hsa-mir-193a
148124,hsa-mir-125a
2767,hsa-let-7d
