2767,hsa-mir-34a
2767,hsa-mir-382
2733526,hsa-mir-23a
60750,hsa-mir-30a
5329102,hsa-mir-484
2733526,hsa-mir-324
148124,hsa-mir-29a
2767,hsa-mir-423
2733526,hsa-mir-18a
36462,hsa-mir-198
3385,hsa-mir-4319
5310940,hsa-mir-584
31703,hsa-mir-1253
148124,hsa-mir-451a
5310940,hsa-mir-1202
2767,hsa-mir-1908
2767,hsa-mir-134
5310940,hsa-mir-421
60750,hsa-mir-1261
3385,hsa-mir-200a
148124,hsa-mir-151a
36314,hsa-mir-4478
60750,hsa-mir-423
31703,hsa-mir-18b
31703,hsa-mir-365b
31703,hsa-mir-10a
24180719,hsa-mir-21
2767,hsa-mir-449a
5978,hsa-mir-23a
5746,hsa-mir-181d
5310940,hsa-mir-20a
31703,hsa-mir-320a
2767,hsa-mir-506
5310940,hsa-mir-1303
2767,hsa-mir-21
5310940,hsa-mir-23a
2767,hsa-mir-217
31703,hsa-mir-200b
31703,hsa-mir-145
60750,hsa-mir-874
31703,hsa-mir-21
36314,hsa-let-7i
60750,hsa-mir-708
60750,hsa-mir-323a
148124,hsa-mir-125a
24180719,hsa-mir-27a
2767,hsa-mir-23a
3385,hsa-mir-370
3385,hsa-mir-3141
2767,hsa-mir-23a
91820602,hsa-mir-337
36314,hsa-mir-489
36314,hsa-mir-744
60750,hsa-mir-3147
36462,hsa-mir-31
2733526,hsa-mir-519d
41867,hsa-let-7b
60750,hsa-mir-330
5291,hsa-mir-30a
2767,hsa-mir-4521
36314,hsa-mir-27a
3385,hsa-mir-34a
5978,hsa-mir-186
148124,hsa-mir-29a
148124,hsa-mir-532
104741,hsa-mir-200b
31703,hsa-mir-1293
36314,hsa-mir-634
60750,hsa-mir-4644
31703,hsa-mir-545
5329102,hsa-mir-196b
2767,hsa-mir-100
2767,hsa-mir-484
97226,hsa-mir-99b
2578,hsa-mir-9-1
36314,hsa-mir-3144
3385,hsa-mir-195
2767,hsa-mir-22
60750,hsa-mir-370
148124,hsa-mir-363
5310940,hsa-mir-877
31703,hsa-mir-216b
3385,hsa-mir-1224
60750,hsa-mir-3960
2767,hsa-let-7g
31703,hsa-mir-485
5291,hsa-mir-200c
36314,hsa-mir-193a
5310940,hsa-mir-769
3385,hsa-mir-4711
2767,hsa-mir-15a
24180719,hsa-mir-503
36314,hsa-mir-20b
104741,hsa-mir-221
60750,hsa-mir-30e
2767,hsa-let-7c
5755,hsa-mir-141
31703,hsa-mir-145
31703,hsa-mir-760
2767,hsa-mir-302a
460612,hsa-mir-15a
2767,hsa-mir-378b
36462,hsa-mir-150
5310940,hsa-mir-1915
2767,hsa-mir-518b
60750,hsa-mir-30a
43815,hsa-mir-625
2767,hsa-mir-501
2767,hsa-mir-497
2767,hsa-mir-518e
5310940,hsa-mir-770
3385,hsa-mir-10b
60700,hsa-mir-502
241903,hsa-mir-15b
31703,hsa-mir-210
41867,hsa-mir-375
31703,hsa-mir-22
2767,hsa-mir-383
5310940,hsa-mir-21
31703,hsa-mir-22
5755,hsa-mir-335
3385,hsa-mir-93
31703,hsa-mir-17
38904,hsa-mir-19a
31703,hsa-mir-1226
5746,hsa-mir-145
31703,hsa-mir-34b
5291,hsa-mir-140
60750,hsa-mir-4288
60780,hsa-mir-374a
2767,hsa-mir-362
2520,hsa-mir-649
3385,hsa-mir-3186
2733526,hsa-mir-221
60780,hsa-mir-432
5310940,hsa-mir-1258
36314,hsa-mir-30b
31703,hsa-mir-410
36314,hsa-mir-155
3385,hsa-mir-148b
60750,hsa-mir-222
5310940,hsa-mir-595
31703,hsa-mir-146a
24180719,hsa-mir-7-1
2733526,hsa-mir-21
148124,hsa-mir-503
5291,hsa-mir-365a
31703,hsa-mir-21
2733526,hsa-mir-520b
3385,hsa-mir-4669
123631,hsa-mir-374a
31703,hsa-mir-639
24180719,hsa-mir-4467
2767,hsa-mir-21
3385,hsa-let-7c
5291,hsa-mir-195
36462,hsa-mir-29a
5394,hsa-mir-210
60750,hsa-mir-622
24180719,hsa-mir-584
644241,hsa-mir-17
97226,hsa-mir-132
36314,hsa-mir-30a
60750,hsa-mir-4485
38904,hsa-mir-15a
5291,hsa-mir-203a
60750,hsa-mir-17
31703,hsa-mir-7-1
2767,hsa-mir-198
36314,hsa-mir-106a
3385,hsa-mir-1226
176870,hsa-mir-200c
31703,hsa-mir-335
2733526,hsa-mir-374a
30323,hsa-mir-199b
5310940,hsa-mir-425
36314,hsa-mir-15b
31703,hsa-mir-888
148124,hsa-mir-200c
2767,hsa-mir-206
60750,hsa-mir-147b
91820602,hsa-mir-383
2767,hsa-mir-200c
123631,hsa-mir-31
31703,hsa-mir-214
9826528,hsa-mir-200b
2520,hsa-mir-454
91820602,hsa-mir-200c
148124,hsa-mir-590
216239,hsa-mir-217
5310940,hsa-mir-936
30323,hsa-mir-335
2767,hsa-mir-34a
36314,hsa-mir-320a
5291,hsa-mir-574
31703,hsa-mir-106a
5310940,hsa-mir-30b
60750,hsa-mir-503
31703,hsa-mir-202
