91820602,hsa-mir-517b
5310940,hsa-mir-653
64971,hsa-mir-410
24180719,hsa-mir-134
43815,hsa-mir-495
122724,hsa-mir-564
5291,hsa-mir-585
969516,hsa-mir-297
57347814,hsa-mir-765
10635,hsa-mir-1277
156413,hsa-mir-520d
5311272,hsa-mir-655
5755,hsa-mir-520c
444795,hsa-mir-671
11226684,hsa-mir-1291
9903,hsa-mir-1911
54671203,hsa-mir-3173
444732,hsa-mir-595
2051,hsa-mir-922
30323,hsa-mir-561
9915743,hsa-mir-933
2907,hsa-mir-545
11226684,hsa-mir-525
5284583,hsa-mir-3188
442972,hsa-mir-2114
1548943,hsa-mir-4638
65348,hsa-mir-663a
42611257,hsa-mir-339
442972,hsa-mir-92b
9903,hsa-mir-3064
3062316,hsa-mir-631
104741,hsa-mir-3139
3006531,hsa-mir-147a
5978,hsa-mir-302d
5291,hsa-mir-302a
6253,hsa-mir-4530
9826528,hsa-mir-520b
54671203,hsa-mir-518f
97226,hsa-mir-590
65064,hsa-mir-212
38904,hsa-mir-517b
444795,hsa-mir-3195
126941,hsa-mir-197
25183872,hsa-mir-122
5743,hsa-mir-1825
3657,hsa-mir-4725
969516,hsa-mir-204
784,hsa-mir-3619
4212,hsa-mir-569
444732,hsa-mir-3149
104842,hsa-mir-555
30323,hsa-mir-425
657237,hsa-mir-874
5394,hsa-mir-3620
216345,hsa-mir-454
104842,hsa-mir-3162
5746,hsa-mir-944
5284616,hsa-mir-519c
5743,hsa-mir-378e
285033,hsa-mir-1910
126941,hsa-mir-668
387447,hsa-mir-126
657237,hsa-mir-3065
644241,hsa-mir-93
387447,hsa-mir-933
657237,hsa-mir-627
442972,hsa-mir-1236
10635,hsa-mir-570
23725625,hsa-mir-885
43815,hsa-mir-198
176870,hsa-mir-147b
5311272,hsa-mir-3185
38904,hsa-mir-422a
97226,hsa-mir-4455
5329102,hsa-mir-4713
60953,hsa-mir-568
3062316,hsa-mir-934
442972,hsa-mir-378i
176870,hsa-mir-3117
1548943,hsa-mir-548c
60700,hsa-mir-4725
2520,hsa-mir-595
156413,hsa-mir-4319
24180719,hsa-mir-549a
11226684,hsa-mir-933
60953,hsa-mir-15a
11226684,hsa-mir-1224
2578,hsa-mir-6134
442972,hsa-mir-369
25183872,hsa-mir-320a
36462,hsa-mir-519d
5284583,hsa-mir-649
969516,hsa-mir-198
784,hsa-mir-302d
65064,hsa-mir-1323
36462,hsa-mir-645
5284583,hsa-mir-2682
24180719,hsa-mir-1914
9915743,hsa-mir-635
9931953,hsa-mir-3193
123631,hsa-mir-3651
97226,hsa-mir-569
241903,hsa-mir-142
5865,hsa-mir-519e
5329102,hsa-mir-1304
9903,hsa-mir-449b
60953,hsa-mir-518e
36462,hsa-mir-518b
3062316,hsa-mir-148a
60606,hsa-mir-4488
24801581,hsa-mir-320a
2520,hsa-mir-668
3062316,hsa-mir-151a
91820602,hsa-mir-676
460612,hsa-mir-7-3
460612,hsa-mir-520b
460612,hsa-mir-126
5755,hsa-mir-30a
644241,hsa-mir-4289
24801581,hsa-mir-431
657237,hsa-let-7a-1
44259,hsa-mir-675
5284583,hsa-mir-422a
43815,hsa-mir-4716
72301,hsa-mir-637
42611257,hsa-mir-132
72301,hsa-mir-518b
657237,hsa-mir-502
42611257,hsa-mir-19a
5394,hsa-mir-1178
60953,hsa-mir-19a
60606,hsa-mir-602
38904,hsa-mir-4788
30323,hsa-mir-4701
5311,hsa-mir-640
9826528,hsa-mir-132
60750,hsa-mir-374c
784,hsa-mir-762
5394,hsa-mir-4687
43815,hsa-mir-650
72301,hsa-mir-216a
11626560,hsa-mir-371a
148124,hsa-mir-602
2767,hsa-mir-4508
104741,hsa-mir-4732
122724,hsa-mir-1237
657237,hsa-mir-4787
387447,hsa-mir-4783
2907,hsa-mir-186
657237,hsa-mir-466
5291,hsa-mir-127
91820602,hsa-mir-593
969516,hsa-mir-497
5865,hsa-mir-4711
148124,hsa-mir-1538
5360373,hsa-mir-675
5746,hsa-mir-4749
65064,hsa-mir-330
104842,hsa-mir-4454
241903,hsa-mir-4706
5311272,hsa-mir-301a
644241,hsa-mir-149
9826528,hsa-mir-668
60606,hsa-mir-517b
176870,hsa-mir-625
4891,hsa-mir-4285
387447,hsa-mir-1299
60780,hsa-mir-373
25183872,hsa-mir-628
5291,hsa-mir-3154
241903,hsa-mir-1911
24801581,hsa-mir-210
36462,hsa-let-7i
57347814,hsa-mir-484
657237,hsa-mir-611
97226,hsa-mir-1237
23725625,hsa-mir-363
636397,hsa-mir-634
91820602,hsa-mir-1258
636397,hsa-mir-1236
216239,hsa-mir-302c
60780,hsa-mir-320a
123631,hsa-mir-519b
24801581,hsa-mir-30d
4212,hsa-mir-126
5311,hsa-mir-1299
636397,hsa-mir-4448
11228183,hsa-mir-19a
2907,hsa-mir-490
2578,hsa-mir-3665
5284583,hsa-mir-100
644241,hsa-mir-335
41867,hsa-mir-622
38904,hsa-mir-624
1548943,hsa-mir-760
176870,hsa-mir-663a
4212,hsa-mir-3074
9915743,hsa-let-7b
2907,hsa-mir-513c
10635,hsa-mir-662
5280961,hsa-mir-4427
452548,hsa-mir-320e
91820602,hsa-mir-7-3
5284616,hsa-mir-520b
45266826,hsa-mir-4687
65064,hsa-mir-3154
65064,hsa-mir-3679
5284583,hsa-mir-3186
216345,hsa-mir-665
10184653,hsa-mir-891a
5360373,hsa-mir-920
60780,hsa-mir-769
5291,hsa-mir-30d
56842234,hsa-mir-3064
3385,hsa-mir-1271
5311272,hsa-mir-1267
636397,hsa-mir-489
4891,hsa-mir-595
3062316,hsa-mir-1299
784,hsa-mir-1270
5978,hsa-mir-891a
38904,hsa-mir-3161
54671203,hsa-mir-663a
65348,hsa-mir-198
45266826,hsa-mir-30b
24978538,hsa-mir-611
156413,hsa-mir-1915
285033,hsa-mir-1-1
56842234,hsa-mir-608
5280961,hsa-mir-942
3006531,hsa-mir-1250
10184653,hsa-mir-191
5978,hsa-mir-3940
10184653,hsa-mir-874
5865,hsa-mir-302d
784,hsa-mir-518c
30323,hsa-mir-4448
5755,hsa-mir-1183
644241,hsa-mir-122
241903,hsa-mir-379
72301,hsa-mir-187
216239,hsa-mir-490
5394,hsa-mir-29a
104741,hsa-mir-206
448013,hsa-mir-592
448013,hsa-mir-10a
104741,hsa-mir-130b
2578,hsa-mir-518b
6505803,hsa-mir-424
9826528,hsa-mir-361
1548943,hsa-mir-139
2907,hsa-mir-424
3657,hsa-mir-501
5284616,hsa-mir-601
452548,hsa-mir-1291
104741,hsa-mir-4750
5329102,hsa-mir-3164
25183872,hsa-mir-2682
176870,hsa-mir-2277
104842,hsa-mir-606
5284583,hsa-mir-369
5311,hsa-mir-1207
56842234,hsa-mir-449c
3062316,hsa-mir-3654
5311,hsa-mir-3146
