6505803,hsa-mir-885
5755,hsa-mir-1183
5394,hsa-mir-4687
36462,hsa-mir-518b
5291,hsa-mir-127
657237,hsa-mir-466
24801581,hsa-mir-210
64971,hsa-mir-410
56842234,hsa-mir-584
216345,hsa-mir-665
25183872,hsa-mir-320a
5743,hsa-mir-519e
2907,hsa-mir-490
5311272,hsa-mir-1267
216239,hsa-mir-302c
2767,hsa-mir-4508
3006531,hsa-mir-1250
1548943,hsa-mir-4638
43815,hsa-mir-495
9903,hsa-mir-1277
241903,hsa-mir-639
24978538,hsa-mir-374b
5978,hsa-mir-1250
444795,hsa-mir-3195
657237,hsa-mir-3065
657237,hsa-mir-518c
11228183,hsa-mir-19a
54671203,hsa-mir-3173
126941,hsa-mir-520f
2051,hsa-mir-195
60953,hsa-mir-19a
452548,hsa-mir-922
9915743,hsa-mir-17
54671203,hsa-mir-663a
91820602,hsa-mir-593
56842234,hsa-mir-608
9826528,hsa-mir-132
460612,hsa-mir-2114
448013,hsa-mir-578
4212,hsa-mir-569
5311,hsa-mir-1207
126941,hsa-mir-449a
65064,hsa-mir-3074
122724,hsa-mir-564
24801581,hsa-mir-30d
784,hsa-mir-3619
10635,hsa-mir-662
45266826,hsa-mir-4675
5284583,hsa-mir-2682
444732,hsa-mir-2355
9931953,hsa-mir-517a
2907,hsa-mir-424
1548943,hsa-mir-548c
644241,hsa-mir-3139
64971,hsa-mir-4258
126941,hsa-mir-301b
65064,hsa-mir-3679
42611257,hsa-mir-655
5284583,hsa-mir-422a
5311272,hsa-mir-487a
241903,hsa-mir-4706
4891,hsa-mir-212
9826528,hsa-mir-668
216239,hsa-mir-490
285033,hsa-mir-197
60953,hsa-mir-518e
5284616,hsa-mir-520b
5743,hsa-mir-4687
36462,hsa-mir-595
5360373,hsa-mir-675
104842,hsa-mir-222
30323,hsa-mir-561
5746,hsa-mir-4749
42611257,hsa-mir-132
9903,hsa-mir-1911
36462,hsa-mir-519d
97226,hsa-mir-590
60606,hsa-mir-1250
126941,hsa-mir-668
60606,hsa-mir-602
72301,hsa-mir-637
30323,hsa-mir-147a
5280961,hsa-mir-942
644241,hsa-mir-122
60700,hsa-mir-1270
2578,hsa-mir-302a
148124,hsa-mir-602
56842234,hsa-mir-586
4891,hsa-mir-4285
387447,hsa-mir-933
5746,hsa-mir-193a
3385,hsa-mir-3144
5329102,hsa-mir-513c
285033,hsa-mir-4722
72301,hsa-mir-187
241903,hsa-mir-4284
126941,hsa-mir-197
5865,hsa-mir-302d
11228183,hsa-mir-150
10184653,hsa-mir-874
24180719,hsa-mir-549a
24360,hsa-mir-885
24978538,hsa-mir-4758
5865,hsa-mir-4711
9931953,hsa-mir-532
5394,hsa-mir-29a
636397,hsa-mir-449c
123631,hsa-mir-3651
4891,hsa-mir-3065
4891,hsa-mir-584
5311,hsa-mir-891b
5746,hsa-mir-944
5310940,hsa-mir-653
42611257,hsa-mir-19a
448013,hsa-mir-3917
657237,hsa-mir-874
657237,hsa-mir-611
5284583,hsa-mir-649
5329102,hsa-mir-4713
5284616,hsa-mir-602
636397,hsa-mir-4448
5394,hsa-mir-3620
644241,hsa-mir-1287
11226684,hsa-mir-525
2907,hsa-mir-186
5755,hsa-mir-30a
45266826,hsa-mir-31
25183872,hsa-mir-122
60780,hsa-mir-373
6253,hsa-mir-4530
5311272,hsa-mir-635
25183872,hsa-mir-2682
460612,hsa-mir-520b
23725625,hsa-mir-363
5394,hsa-mir-1248
30323,hsa-mir-4701
148124,hsa-mir-586
442972,hsa-mir-2114
25183872,hsa-mir-628
5311272,hsa-mir-3185
104842,hsa-mir-606
45266826,hsa-mir-1261
