44259,hsa-mir-24-2
97226,hsa-mir-520g
60606,hsa-mir-601
97226,hsa-mir-4447
41867,hsa-mir-147b
11228183,hsa-mir-484
2051,hsa-mir-508
11228183,hsa-mir-215
91820602,hsa-mir-137
5746,hsa-mir-323a
123631,hsa-mir-3153
64971,hsa-mir-1292
23725625,hsa-mir-411
25183872,hsa-mir-518c
41867,hsa-mir-3620
123631,hsa-mir-34c
444795,hsa-mir-106a
5310940,hsa-mir-635
10635,hsa-mir-422a
2733526,hsa-mir-224
24360,hsa-mir-4497
44259,hsa-mir-1303
4212,hsa-mir-152
5394,hsa-mir-4669
30323,hsa-mir-4521
30323,hsa-mir-615
43815,hsa-mir-3144
10635,hsa-mir-643
6253,hsa-mir-144
5311,hsa-mir-4749
38904,hsa-mir-140
123631,hsa-mir-520g
91820602,hsa-mir-15b
54671203,hsa-mir-493
38904,hsa-mir-563
5284583,hsa-mir-3167
5329102,hsa-let-7g
6253,hsa-mir-96
31703,hsa-mir-302b
9903,hsa-mir-621
24978538,hsa-mir-210
2051,hsa-mir-185
45266826,hsa-mir-4674
30323,hsa-mir-122
37542,hsa-mir-2277
24180719,hsa-mir-4447
2733526,hsa-mir-487a
176870,hsa-mir-4497
3062316,hsa-mir-942
5394,hsa-mir-492
3101,hsa-mir-4319
9826528,hsa-mir-4447
43815,hsa-mir-181d
636397,hsa-mir-1296
24978538,hsa-mir-4711
442972,hsa-mir-4279
285033,hsa-mir-372
9826528,hsa-mir-524
644241,hsa-mir-1264
216345,hsa-mir-3917
11226684,hsa-mir-582
657237,hsa-mir-1291
30323,hsa-mir-940
9903,hsa-let-7c
3385,hsa-mir-383
9903,hsa-mir-1236
65348,hsa-mir-1182
241903,hsa-mir-3141
10184653,hsa-mir-215
45266826,hsa-mir-34c
5284616,hsa-mir-648
3062316,hsa-mir-297
1548943,hsa-mir-132
31703,hsa-mir-24-1
5311,hsa-mir-3679
42611257,hsa-mir-4258
104741,hsa-mir-132
6253,hsa-mir-145
2051,hsa-mir-4731
5311272,hsa-mir-379
3062316,hsa-mir-380
387447,hsa-mir-145
5865,hsa-mir-323a
969516,hsa-let-7a-1
43815,hsa-mir-190a
41867,hsa-mir-744
9915743,hsa-mir-936
10635,hsa-mir-494
148124,hsa-mir-4750
72301,hsa-mir-1306
57347814,hsa-mir-365b
42611257,hsa-mir-1237
5746,hsa-mir-4731
91820602,hsa-mir-1470
43815,hsa-mir-1913
42611257,hsa-mir-371b
24360,hsa-mir-4426
57347814,hsa-mir-3654
5743,hsa-mir-154
4212,hsa-mir-331
216345,hsa-mir-4478
4891,hsa-let-7f-1
6505803,hsa-mir-4311
1548943,hsa-mir-184
452548,hsa-mir-500a
25183872,hsa-mir-34c
5284583,hsa-mir-4750
460612,hsa-mir-1301
24180719,hsa-mir-127
176870,hsa-mir-487b
2578,hsa-mir-542
23725625,hsa-mir-874
2907,hsa-mir-210
56842234,hsa-mir-944
24801581,hsa-mir-1228
9915743,hsa-mir-615
444732,hsa-mir-296
3062316,hsa-mir-339
64971,hsa-mir-4484
56842234,hsa-mir-622
104741,hsa-mir-378i
452548,hsa-mir-107
104842,hsa-mir-3184
5280961,hsa-mir-495
42611257,hsa-mir-141
2767,hsa-mir-1910
2051,hsa-mir-29c
43815,hsa-mir-4521
1548943,hsa-mir-193b
5311,hsa-mir-3167
216345,hsa-mir-195
1548943,hsa-mir-532
36462,hsa-mir-647
5284616,hsa-mir-657
644241,hsa-mir-610
24801581,hsa-mir-635
65348,hsa-mir-182
9826528,hsa-mir-340
45266826,hsa-mir-4261
23725625,hsa-mir-519c
241903,hsa-mir-4701
3657,hsa-mir-3064
9915743,hsa-mir-498
5755,hsa-mir-885
969516,hsa-mir-1250
23725625,hsa-mir-342
57347814,hsa-mir-34a
5360373,hsa-mir-645
10184653,hsa-mir-657
3101,hsa-mir-578
657237,hsa-mir-648
11226684,hsa-mir-3162
10184653,hsa-mir-498
31703,hsa-mir-3144
9931953,hsa-mir-196b
156413,hsa-mir-449c
5978,hsa-mir-502
10635,hsa-mir-320e
24180719,hsa-mir-382
23725625,hsa-mir-425
6505803,hsa-mir-505
4891,hsa-mir-4257
91820602,hsa-mir-93
11626560,hsa-mir-487b
3062316,hsa-mir-1915
156413,hsa-mir-1290
64971,hsa-mir-15b
60780,hsa-mir-4722
285033,hsa-mir-3674
24801581,hsa-mir-625
5360373,hsa-mir-1323
72301,hsa-mir-24-2
5311,hsa-mir-1281
784,hsa-mir-592
60606,hsa-mir-494
11626560,hsa-mir-4443
9915743,hsa-mir-3147
5280961,hsa-mir-33a
9903,hsa-mir-222
5746,hsa-mir-409
65064,hsa-mir-539
4891,hsa-mir-718
45266826,hsa-mir-3621
65064,hsa-mir-451a
122724,hsa-mir-7-1
6253,hsa-mir-1238
5360373,hsa-mir-662
9826528,hsa-mir-3195
644241,hsa-mir-4483
285033,hsa-mir-934
5743,hsa-mir-200a
60606,hsa-mir-1292
44259,hsa-mir-214
5329102,hsa-mir-378i
56842234,hsa-mir-4311
91820602,hsa-mir-551b
387447,hsa-mir-184
60750,hsa-mir-1183
4891,hsa-mir-3674
5280961,hsa-mir-548c
442972,hsa-mir-4261
5284616,hsa-mir-3196
24180719,hsa-mir-651
60953,hsa-mir-585
2767,hsa-mir-4447
24360,hsa-let-7i
1548943,hsa-mir-449c
91820602,hsa-mir-1248
156413,hsa-mir-23a
5746,hsa-mir-1247
9915743,hsa-mir-148b
448013,hsa-mir-188
5978,hsa-mir-147b
5310940,hsa-mir-4723
60780,hsa-mir-345
5284616,hsa-mir-34b
126941,hsa-mir-374a
5291,hsa-mir-191
36314,hsa-mir-3654
42611257,hsa-mir-676
104842,hsa-mir-1265
4212,hsa-mir-518e
60700,hsa-mir-4722
444732,hsa-mir-181c
2733526,hsa-mir-3917
9826528,hsa-mir-4427
5394,hsa-mir-555
387447,hsa-mir-1973
3006531,hsa-mir-10a
60953,hsa-mir-627
4891,hsa-mir-379
56842234,hsa-mir-135b
2907,hsa-mir-365a
3385,hsa-mir-493
3101,hsa-mir-802
25183872,hsa-mir-4427
636397,hsa-mir-660
9826528,hsa-mir-1182
216345,hsa-mir-206
5746,hsa-mir-4447
36462,hsa-mir-4644
60953,hsa-mir-3184
64971,hsa-mir-629
64971,hsa-mir-545
57347814,hsa-mir-4653
6253,hsa-mir-555
122724,hsa-mir-371b
64971,hsa-mir-19a
4891,hsa-mir-568
56842234,hsa-mir-107
6253,hsa-mir-3167
36314,hsa-mir-378g
11226684,hsa-mir-4319
969516,hsa-mir-6134
442972,hsa-mir-2467
3657,hsa-mir-488
285033,hsa-mir-2113
122724,hsa-mir-100
285033,hsa-mir-3195
6253,hsa-mir-625
387447,hsa-mir-1538
5311,hsa-mir-889
5284616,hsa-mir-3163
2767,hsa-mir-3674
444795,hsa-mir-608
126941,hsa-mir-4288
24801581,hsa-mir-662
42611257,hsa-mir-454
2733526,hsa-mir-645
5865,hsa-mir-4722
104741,hsa-mir-577
9903,hsa-mir-622
31703,hsa-mir-3126
65064,hsa-mir-489
5360373,hsa-mir-624
3062316,hsa-mir-517a
5978,hsa-mir-1197
5280961,hsa-mir-4664
9826528,hsa-let-7f-1
216345,hsa-mir-603
9931953,hsa-mir-431
64971,hsa-mir-4655
657237,hsa-mir-1469
444795,hsa-mir-2682
452548,hsa-mir-4640
104741,hsa-mir-650
5329102,hsa-mir-1225
97226,hsa-mir-181c
45266826,hsa-mir-4758
5291,hsa-mir-621
2578,hsa-mir-134
123631,hsa-mir-520d
11226684,hsa-mir-433
5394,hsa-mir-489
11626560,hsa-mir-3196
60780,hsa-mir-548m
5284583,hsa-mir-1973
6253,hsa-mir-3665
2578,hsa-mir-548c
3385,hsa-mir-663b
5310940,hsa-mir-4426
56842234,hsa-mir-4669
10184653,hsa-mir-1224
5755,hsa-mir-665
444795,hsa-mir-4646
42611257,hsa-mir-378i
24801581,hsa-mir-609
3006531,hsa-mir-1281
43815,hsa-mir-23b
37542,hsa-mir-214
2578,hsa-mir-93
44259,hsa-mir-4788
11626560,hsa-mir-608
3062316,hsa-mir-4476
3657,hsa-mir-744
2578,hsa-mir-3200
657237,hsa-mir-891a
3101,hsa-mir-150
448013,hsa-mir-181c
123631,hsa-mir-1825
72301,hsa-mir-595
5310940,hsa-mir-3621
57347814,hsa-mir-519c
5284583,hsa-mir-147a
285033,hsa-mir-610
24180719,hsa-mir-147a
285033,hsa-mir-4701
6505803,hsa-mir-2277
460612,hsa-mir-555
387447,hsa-mir-3139
60780,hsa-mir-616
6253,hsa-mir-497
1548943,hsa-mir-452
2520,hsa-mir-187
3062316,hsa-mir-891a
