45266826,hsa-mir-4664
64971,hsa-mir-19a
5360373,hsa-mir-624
104741,hsa-mir-939
64971,hsa-mir-4484
97226,hsa-mir-320a
57347814,hsa-mir-375
5755,hsa-mir-885
37542,hsa-mir-425
64971,hsa-let-7i
3385,hsa-mir-2114
5284616,hsa-mir-648
5284583,hsa-mir-587
9826528,hsa-let-7a-1
285033,hsa-mir-3674
6505803,hsa-mir-2277
5743,hsa-mir-466
42611257,hsa-mir-378i
54671203,hsa-mir-924
4212,hsa-mir-452
636397,hsa-mir-660
5978,hsa-mir-1228
5311,hsa-mir-4749
5394,hsa-mir-555
644241,hsa-mir-3185
644241,hsa-mir-924
37542,hsa-mir-634
5284616,hsa-mir-34b
5284616,hsa-mir-374a
123631,hsa-mir-34c
444795,hsa-mir-200a
5755,hsa-mir-223
25183872,hsa-mir-518c
5755,hsa-mir-3164
3062316,hsa-mir-380
24180719,hsa-mir-651
42611257,hsa-mir-371b
126941,hsa-mir-191
11228183,hsa-mir-3183
91820602,hsa-mir-1470
60700,hsa-mir-299
216239,hsa-mir-300
43815,hsa-mir-1270
65348,hsa-mir-1182
54671203,hsa-mir-493
4891,hsa-mir-379
23725625,hsa-mir-181c
60606,hsa-mir-4723
36314,hsa-mir-3654
2578,hsa-mir-548c
285033,hsa-mir-520a
97226,hsa-mir-212
44259,hsa-mir-371b
285033,hsa-mir-2113
5394,hsa-mir-328
123631,hsa-mir-302c
3385,hsa-mir-383
45266826,hsa-mir-204
1548943,hsa-mir-130a
9915743,hsa-mir-936
3101,hsa-mir-4319
11228183,hsa-mir-494
91820602,hsa-mir-555
57347814,hsa-mir-668
72301,hsa-mir-595
452548,hsa-mir-500a
444795,hsa-mir-1206
2051,hsa-mir-185
5284616,hsa-mir-3163
97226,hsa-mir-363
65064,hsa-mir-3196
57347814,hsa-mir-3147
452548,hsa-mir-7-1
91820602,hsa-mir-1343
54671203,hsa-mir-4488
644241,hsa-mir-4483
25183872,hsa-mir-653
636397,hsa-mir-1206
57347814,hsa-mir-3654
65348,hsa-mir-4725
9826528,hsa-mir-4447
43815,hsa-mir-190a
60780,hsa-mir-345
444732,hsa-mir-421
60700,hsa-mir-339
25183872,hsa-mir-588
10635,hsa-mir-587
5743,hsa-mir-374c
241903,hsa-mir-1267
123631,hsa-mir-520d
24180719,hsa-mir-127
6253,hsa-mir-518b
24180719,hsa-mir-675
2520,hsa-mir-202
43815,hsa-mir-181d
43815,hsa-mir-3167
30323,hsa-mir-202
60750,hsa-mir-519c
5755,hsa-mir-770
5755,hsa-mir-448
11626560,hsa-mir-3196
10184653,hsa-mir-3188
442972,hsa-mir-2467
57347814,hsa-mir-3126
6505803,hsa-mir-198
657237,hsa-mir-597
65064,hsa-mir-489
216345,hsa-mir-603
44259,hsa-mir-422a
2907,hsa-mir-210
216345,hsa-mir-519d
285033,hsa-mir-4701
6253,hsa-mir-144
9826528,hsa-mir-3651
57347814,hsa-mir-206
2520,hsa-let-7c
241903,hsa-mir-492
9915743,hsa-mir-148b
64971,hsa-mir-500a
5360373,hsa-mir-495
11226684,hsa-mir-582
444732,hsa-mir-631
9915743,hsa-mir-498
5978,hsa-mir-4484
56842234,hsa-mir-4669
91820602,hsa-mir-15b
91820602,hsa-mir-1248
10184653,hsa-mir-215
72301,hsa-mir-4455
285033,hsa-mir-628
216239,hsa-mir-3161
2051,hsa-mir-4731
11226684,hsa-mir-4319
241903,hsa-mir-30d
5978,hsa-mir-670
10184653,hsa-mir-1224
11228183,hsa-mir-484
5360373,hsa-mir-3154
65348,hsa-mir-1976
42611257,hsa-mir-1237
36314,hsa-mir-590
9903,hsa-mir-3682
54671203,hsa-mir-510
9915743,hsa-mir-615
9826528,hsa-mir-4427
24801581,hsa-mir-557
11228183,hsa-mir-126
3062316,hsa-mir-186
5329102,hsa-mir-429
24180719,hsa-mir-147a
23725625,hsa-mir-519c
3657,hsa-mir-1236
60606,hsa-mir-494
3657,hsa-mir-920
30323,hsa-mir-1248
5311,hsa-mir-938
72301,hsa-mir-23b
1548943,hsa-mir-4711
969516,hsa-mir-449c
10184653,hsa-mir-195
1548943,hsa-mir-532
9931953,hsa-mir-196b
657237,hsa-let-7c
24180719,hsa-mir-4447
44259,hsa-mir-4749
37542,hsa-mir-4685
969516,hsa-mir-15b
3657,hsa-mir-708
969516,hsa-mir-410
91820602,hsa-mir-651
2578,hsa-mir-542
387447,hsa-mir-374b
5394,hsa-mir-660
5743,hsa-mir-154
657237,hsa-mir-3654
5746,hsa-mir-4447
444732,hsa-mir-223
5978,hsa-mir-502
25183872,hsa-mir-27a
23725625,hsa-mir-422a
387447,hsa-mir-1973
36462,hsa-mir-95
123631,hsa-mir-20b
