36314,hsa-mir-490
2767,hsa-mir-603
24180719,hsa-mir-24-2
6253,hsa-mir-126
148124,hsa-mir-125a
31703,hsa-mir-155
2767,hsa-let-7c
3385,hsa-mir-425
5291,hsa-mir-212
60750,hsa-mir-4258
2767,hsa-mir-4285
460612,hsa-mir-16-1
36314,hsa-mir-520h
60750,hsa-mir-200b
5310940,hsa-mir-1270
2767,hsa-mir-30a
2767,hsa-mir-145
91820602,hsa-mir-451a
31703,hsa-mir-362
60750,hsa-mir-3194
2733526,hsa-mir-20b
3385,hsa-mir-4674
2767,hsa-mir-365a
2767,hsa-mir-1258
2767,hsa-mir-21
148124,hsa-mir-30d
5310940,hsa-mir-541
2767,hsa-mir-498
2767,hsa-mir-642a
31703,hsa-mir-302a
31703,hsa-mir-15b
60750,hsa-mir-449b
31703,hsa-mir-146a
60750,hsa-mir-597
60750,hsa-mir-29a
2520,hsa-mir-193a
3385,hsa-mir-3200
2733526,hsa-mir-549a
2733526,hsa-mir-744
60750,hsa-mir-1914
3385,hsa-mir-500b
31703,hsa-mir-601
2767,hsa-mir-382
2520,hsa-mir-589
3385,hsa-mir-629
3385,hsa-mir-3178
31703,hsa-mir-494
36314,hsa-mir-622
36314,hsa-mir-23b
2733526,hsa-mir-200b
31703,hsa-mir-100
36314,hsa-mir-195
31703,hsa-mir-211
5329102,hsa-mir-150
3385,hsa-mir-423
5310940,hsa-mir-423
36314,hsa-mir-30a
60750,hsa-mir-3065
60750,hsa-mir-1228
60750,hsa-mir-330
2733526,hsa-mir-339
2767,hsa-mir-3149
31703,hsa-mir-493
5310940,hsa-mir-27a
148124,hsa-mir-20a
2767,hsa-mir-106a
38904,hsa-mir-146a
36314,hsa-mir-28
5310940,hsa-mir-1275
2767,hsa-mir-518d
3385,hsa-mir-4665
36314,hsa-mir-221
2767,hsa-mir-483
122724,hsa-mir-200b
31703,hsa-mir-22
31703,hsa-mir-660
91820602,hsa-mir-498
148124,hsa-mir-190b
123631,hsa-mir-494
36314,hsa-mir-1275
3385,hsa-let-7b
60750,hsa-mir-1287
25183872,hsa-mir-205
36462,hsa-mir-27b
36314,hsa-mir-100
31703,hsa-mir-328
2733526,hsa-mir-375
5394,hsa-mir-106b
5291,hsa-mir-362
5978,hsa-mir-32
3385,hsa-mir-4713
36462,hsa-mir-7-1
57347814,hsa-mir-21
2767,hsa-mir-1275
60750,hsa-mir-148b
24180719,hsa-mir-3651
2767,hsa-mir-576
2767,hsa-mir-182
2767,hsa-mir-223
2733526,hsa-mir-182
31703,hsa-mir-523
31703,hsa-mir-132
5310940,hsa-mir-324
5978,hsa-mir-629
60750,hsa-mir-4487
60750,hsa-let-7b
36314,hsa-mir-331
2733526,hsa-mir-939
3385,hsa-mir-4722
387447,hsa-mir-939
2767,hsa-mir-222
148124,hsa-mir-195
3385,hsa-mir-324
5310940,hsa-mir-30a
657237,hsa-mir-29a
2767,hsa-mir-224
2767,hsa-mir-16-1
387447,hsa-mir-1290
3385,hsa-mir-614
216239,hsa-mir-216a
3385,hsa-mir-224
5978,hsa-mir-494
60750,hsa-mir-500b
2767,hsa-mir-106a
3385,hsa-mir-4467
5310940,hsa-mir-593
2767,hsa-mir-18a
2767,hsa-mir-142
5310940,hsa-mir-940
31703,hsa-mir-708
3385,hsa-mir-660
31703,hsa-mir-23a
31703,hsa-mir-584
5978,hsa-mir-342
5310940,hsa-mir-200a
36314,hsa-mir-676
36314,hsa-mir-4653
5978,hsa-mir-455
2520,hsa-mir-141
60780,hsa-mir-199b
148124,hsa-mir-200b
2767,hsa-mir-760
31703,hsa-mir-181d
36314,hsa-mir-141
41867,hsa-mir-27b
60750,hsa-mir-718
2767,hsa-mir-520d
38904,hsa-mir-186
36314,hsa-mir-22
5978,hsa-mir-126
36314,hsa-mir-125a
3385,hsa-mir-1915
43815,hsa-mir-132
5310940,hsa-mir-576
36314,hsa-mir-193b
5291,hsa-mir-574
2767,hsa-mir-152
36314,hsa-mir-10a
5310940,hsa-mir-21
5291,hsa-mir-1249
176870,hsa-mir-200b
5310940,hsa-mir-21
3385,hsa-mir-18a
2767,hsa-mir-32
5978,hsa-mir-4311
3385,hsa-mir-4750
122724,hsa-mir-200b
5310940,hsa-mir-627
2733526,hsa-mir-489
3385,hsa-mir-939
31703,hsa-mir-422a
5310940,hsa-mir-770
41867,hsa-mir-204
36462,hsa-mir-7-1
5310940,hsa-mir-1306
31703,hsa-mir-146a
5978,hsa-mir-23b
60780,hsa-mir-363
31703,hsa-mir-451a
36314,hsa-mir-145
36314,hsa-mir-1250
38904,hsa-mir-22
60780,hsa-mir-586
5310940,hsa-mir-25
5310940,hsa-mir-1236
60750,hsa-mir-4750
2767,hsa-mir-100
31703,hsa-mir-222
2733526,hsa-mir-10b
5978,hsa-mir-200c
2767,hsa-let-7f-1
36314,hsa-mir-126
148124,hsa-mir-452
5310940,hsa-mir-1297
5978,hsa-mir-23b
216239,hsa-mir-548c
31703,hsa-mir-137
31703,hsa-mir-192
36314,hsa-mir-132
387447,hsa-mir-16-1
31703,hsa-mir-148a
31703,hsa-mir-34a
31703,hsa-mir-320a
24978538,hsa-mir-892b
5978,hsa-mir-190a
2767,hsa-mir-144
3385,hsa-mir-17
31703,hsa-mir-563
3385,hsa-mir-210
31703,hsa-mir-155
176870,hsa-mir-34a
31703,hsa-mir-487b
387447,hsa-mir-187
60780,hsa-mir-582
31703,hsa-mir-200c
5310940,hsa-mir-382
31703,hsa-mir-326
2520,hsa-mir-196b
3385,hsa-mir-200c
4212,hsa-mir-302a
657237,hsa-mir-221
36314,hsa-mir-4678
5310940,hsa-mir-34b
60750,hsa-mir-155
60750,hsa-mir-146b
24180719,hsa-mir-100
5291,hsa-let-7a-1
5746,hsa-mir-27b
60750,hsa-mir-4689
148124,hsa-mir-152
31703,hsa-mir-149
4212,hsa-mir-487a
9903,hsa-mir-375
2767,hsa-mir-147a
31703,hsa-mir-193a
2767,hsa-mir-365a
2767,hsa-mir-27a
5310940,hsa-mir-99a
5310940,hsa-mir-502
38904,hsa-mir-485
60750,hsa-mir-378c
31703,hsa-mir-200c
3385,hsa-mir-615
31703,hsa-mir-4454
31703,hsa-mir-10b
148124,hsa-mir-532
6253,hsa-mir-10a
5310940,hsa-mir-16-1
2733526,hsa-mir-99b
2767,hsa-mir-21
2733526,hsa-let-7i
5978,hsa-mir-93
36462,hsa-mir-150
5310940,hsa-mir-191
2767,hsa-mir-183
5978,hsa-mir-675
60750,hsa-mir-15b
36314,hsa-let-7g
123631,hsa-mir-30b
31703,hsa-mir-23b
60750,hsa-mir-939
