2520,hsa-mir-595
5394,hsa-mir-1248
969516,hsa-mir-497
104842,hsa-mir-3162
784,hsa-mir-374b
65348,hsa-mir-150
644241,hsa-mir-1287
60953,hsa-mir-154
387447,hsa-mir-1299
5311272,hsa-mir-655
5311,hsa-mir-891b
285033,hsa-mir-449a
65064,hsa-mir-3074
10635,hsa-mir-662
5865,hsa-mir-302d
24360,hsa-mir-564
5310940,hsa-mir-4689
9915743,hsa-mir-504
5743,hsa-mir-1825
97226,hsa-mir-590
42611257,hsa-mir-339
4212,hsa-let-7a-2
784,hsa-mir-518c
5329102,hsa-mir-513c
25183872,hsa-mir-2682
2051,hsa-mir-922
11626560,hsa-mir-371a
442972,hsa-mir-378i
448013,hsa-mir-892b
644241,hsa-mir-4289
448013,hsa-mir-578
5743,hsa-mir-519e
5746,hsa-mir-193a
5755,hsa-mir-520c
91820602,hsa-mir-593
1548943,hsa-mir-601
9915743,hsa-mir-17
148124,hsa-mir-602
5743,hsa-mir-4687
460612,hsa-mir-570
460612,hsa-mir-126
216239,hsa-let-7a-2
97226,hsa-mir-4455
23725625,hsa-mir-885
104741,hsa-mir-130b
104842,hsa-mir-222
636397,hsa-mir-568
72301,hsa-mir-518b
104741,hsa-mir-618
5284583,hsa-mir-649
5284583,hsa-mir-369
241903,hsa-mir-4706
4212,hsa-mir-126
60780,hsa-mir-30e
5360373,hsa-mir-518b
5311,hsa-mir-1225
126941,hsa-mir-520g
3062316,hsa-mir-1238
444795,hsa-mir-671
460612,hsa-mir-520b
65348,hsa-mir-663a
54671203,hsa-mir-135b
444732,hsa-mir-3149
2733526,hsa-mir-1290
65064,hsa-mir-922
5329102,hsa-mir-1304
56842234,hsa-mir-584
30323,hsa-mir-582
60953,hsa-mir-766
4891,hsa-mir-1258
176870,hsa-mir-663a
123631,hsa-mir-4508
9931953,hsa-mir-1249
5865,hsa-mir-519e
5755,hsa-mir-30a
60606,hsa-mir-3674
10635,hsa-mir-4257
65064,hsa-mir-3679
10635,hsa-mir-518b
9931953,hsa-mir-3193
11228183,hsa-mir-19a
5311,hsa-mir-1299
60606,hsa-mir-1915
24360,hsa-mir-3940
156413,hsa-mir-298
241903,hsa-mir-1911
5865,hsa-mir-4711
3062316,hsa-mir-151a
657237,hsa-mir-874
216345,hsa-mir-454
57347814,hsa-mir-106a
104842,hsa-mir-208a
784,hsa-mir-1271
5746,hsa-mir-4749
5291,hsa-mir-3154
54671203,hsa-mir-3173
2520,hsa-mir-2682
60953,hsa-mir-19a
5284583,hsa-mir-422a
24801581,hsa-mir-30d
5394,hsa-mir-29a
56842234,hsa-mir-449c
60780,hsa-mir-769
43815,hsa-mir-198
9826528,hsa-mir-361
54671203,hsa-mir-1915
