24360,hsa-mir-885
65064,hsa-mir-1323
176870,hsa-mir-3117
460612,hsa-mir-520b
36462,hsa-mir-645
60953,hsa-mir-154
60953,hsa-mir-518e
460612,hsa-mir-570
5394,hsa-mir-1248
442972,hsa-mir-2114
3385,hsa-mir-367
11626560,hsa-mir-643
657237,hsa-mir-4787
43815,hsa-mir-650
72301,hsa-mir-518b
5311272,hsa-mir-487a
4891,hsa-mir-595
60606,hsa-mir-3674
9915743,hsa-mir-3674
2767,hsa-mir-4508
448013,hsa-mir-10a
10184653,hsa-mir-191
91820602,hsa-mir-593
24978538,hsa-mir-374b
60606,hsa-mir-498
30323,hsa-mir-449c
3062316,hsa-mir-934
5311272,hsa-mir-1267
104741,hsa-mir-618
657237,hsa-mir-627
5311272,hsa-mir-635
10635,hsa-mir-99a
5394,hsa-mir-4687
5284583,hsa-mir-3186
64971,hsa-mir-410
442972,hsa-mir-369
9903,hsa-mir-3064
442972,hsa-mir-378i
5284583,hsa-mir-100
9915743,hsa-mir-328
24978538,hsa-mir-206
969516,hsa-mir-27b
60953,hsa-mir-568
644241,hsa-mir-335
11226684,hsa-mir-933
5978,hsa-mir-1250
42611257,hsa-mir-132
9915743,hsa-mir-17
25183872,hsa-mir-628
5284616,hsa-mir-601
9826528,hsa-mir-520b
969516,hsa-mir-297
9915743,hsa-mir-635
11228183,hsa-mir-7-3
636397,hsa-mir-1236
241903,hsa-mir-379
5978,hsa-mir-891a
5755,hsa-mir-520c
60953,hsa-mir-543
56842234,hsa-mir-3064
60700,hsa-let-7a-2
104741,hsa-mir-206
104842,hsa-mir-23b
5978,hsa-mir-302d
24978538,hsa-mir-4758
2051,hsa-mir-195
60700,hsa-mir-4725
3006531,hsa-mir-1250
3006531,hsa-mir-147a
4212,hsa-mir-569
9931953,hsa-mir-1249
25183872,hsa-mir-2682
60606,hsa-mir-4488
60953,hsa-mir-15a
5284583,hsa-mir-369
460612,hsa-mir-126
9903,hsa-mir-449b
657237,hsa-mir-502
784,hsa-mir-374b
2578,hsa-mir-6134
10635,hsa-mir-662
452548,hsa-mir-320e
72301,hsa-mir-216a
38904,hsa-mir-422a
24360,hsa-mir-3940
30323,hsa-mir-561
97226,hsa-mir-590
4212,hsa-mir-1257
442972,hsa-mir-1236
387447,hsa-mir-378f
5284616,hsa-mir-520b
56842234,hsa-mir-608
5746,hsa-mir-4749
65064,hsa-mir-1915
5978,hsa-mir-3940
216345,hsa-mir-665
24801581,hsa-mir-23c
5311272,hsa-mir-4535
25183872,hsa-mir-122
43815,hsa-mir-4716
123631,hsa-mir-4261
387447,hsa-mir-126
444732,hsa-mir-595
60953,hsa-mir-766
5755,hsa-mir-30a
784,hsa-mir-1270
126941,hsa-mir-668
176870,hsa-mir-2277
42611257,hsa-mir-655
9931953,hsa-mir-3193
10635,hsa-mir-570
2907,hsa-mir-424
644241,hsa-mir-122
4212,hsa-let-7a-2
30323,hsa-mir-4448
126941,hsa-mir-520g
148124,hsa-mir-602
91820602,hsa-mir-517b
5280961,hsa-mir-378g
3062316,hsa-mir-545
60606,hsa-mir-602
9826528,hsa-mir-668
38904,hsa-mir-3161
657237,hsa-mir-3065
5746,hsa-mir-193a
9915743,hsa-mir-193b
54671203,hsa-mir-518f
65064,hsa-mir-922
5394,hsa-mir-29a
57347814,hsa-mir-106a
5394,hsa-mir-708
5284583,hsa-mir-422a
104842,hsa-mir-606
285033,hsa-mir-1910
2907,hsa-mir-490
1548943,hsa-mir-139
285033,hsa-mir-1-1
65348,hsa-mir-150
5360373,hsa-mir-675
6253,hsa-mir-4530
97226,hsa-mir-1237
657237,hsa-mir-611
387447,hsa-mir-1299
56842234,hsa-mir-555
4212,hsa-mir-3074
24180719,hsa-mir-134
1548943,hsa-mir-4638
10635,hsa-mir-4257
784,hsa-mir-302d
24801581,hsa-mir-431
5360373,hsa-mir-920
91820602,hsa-mir-569
5284583,hsa-mir-649
9826528,hsa-mir-361
10184653,hsa-mir-891a
56842234,hsa-mir-586
444732,hsa-mir-2355
23725625,hsa-mir-885
241903,hsa-mir-639
636397,hsa-mir-519d
60780,hsa-mir-320a
448013,hsa-mir-892b
3657,hsa-mir-4725
36462,hsa-let-7i
122724,hsa-mir-1237
24180719,hsa-mir-549a
3385,hsa-mir-1271
5280961,hsa-mir-4427
2578,hsa-mir-302a
5329102,hsa-mir-610
5291,hsa-mir-3154
42611257,hsa-mir-493
45266826,hsa-mir-1261
644241,hsa-mir-93
1548943,hsa-mir-601
65348,hsa-mir-663a
5291,hsa-mir-585
657237,hsa-mir-3178
126941,hsa-mir-449a
5360373,hsa-mir-518b
5311272,hsa-mir-3185
5291,hsa-mir-30d
31703,hsa-mir-4530
5755,hsa-mir-4454
42611257,hsa-mir-19a
36462,hsa-mir-518b
42611257,hsa-mir-339
2051,hsa-mir-922
