5311,hsa-miR-595
14888,hsa-miR-22-3p
5288826,hsa-miR-23b-3p
712,hsa-miR-151a-3p
5793,hsa-miR-525-5p
97226,hsa-miR-454-5p
5394,hsa-miR-9-5p
10635,hsa-miR-32-5p
5757,hsa-let-7b-5p
5310940,hsa-miR-197-3p
969516,hsa-miR-503-5p
3229,hsa-miR-26a-5p
3385,hsa-miR-125a-5p
969516,hsa-miR-195-5p
5288826,hsa-miR-125b-5p
54670067,hsa-miR-1915-3p
448537,hsa-miR-16-5p
31401,hsa-miR-638
3385,hsa-miR-574-3p
54670067,hsa-miR-134-5p
5288826,hsa-miR-191-5p
31101,hsa-miR-516b-5p
448537,hsa-miR-194-5p
448537,hsa-miR-623
3229,hsa-miR-125a-3p
5280448,hsa-miR-375-3p
6089,hsa-miR-27b-3p
10836,hsa-miR-28-5p
444732,hsa-miR-25-3p
60953,hsa-miR-125b-5p
3028194,hsa-miR-152-3p
2375,hsa-miR-345-5p
119307,hsa-miR-1225-5p
448537,hsa-miR-345-5p
21633059,hsa-let-7a-5p
5073,hsa-miR-346
119307,hsa-miR-188-5p
969516,hsa-miR-374a-5p
3386,hsa-miR-124-3p
3385,hsa-miR-4759
444732,hsa-miR-638
5280795,hsa-miR-203a-3p
3229,hsa-miR-7-5p
969516,hsa-miR-15a-5p
451668,hsa-miR-27a-3p
31703,hsa-miR-1291
60750,hsa-miR-412-3p
5757,hsa-miR-211-5p
9804992,hsa-miR-19a-3p
119307,hsa-miR-27b-3p
54670067,hsa-miR-490-5p
24497,hsa-miR-337-3p
14888,hsa-miR-212-3p
5793,hsa-miR-433-5p
5757,hsa-miR-506-3p
448537,hsa-miR-409-5p
5743,hsa-miR-148a-3p
448537,hsa-miR-642a-5p
2733526,hsa-miR-26a-5p
3220,hsa-miR-675-5p
97226,hsa-miR-3907
5743,hsa-miR-27a-3p
451668,hsa-let-7f-5p
444732,hsa-miR-103a-3p
448537,hsa-miR-645
162282,hsa-miR-16-5p
162282,hsa-miR-17-5p
5793,hsa-miR-129-5p
14888,hsa-miR-210-3p
5311,hsa-miR-206
13342,hsa-miR-328-3p
