5318517,hsa-miR-590-3p
3229,hsa-miR-555
9576410,hsa-miR-105-5p
452548,hsa-miR-4453
10635,hsa-miR-203b-3p
3117,hsa-miR-199b-5p
15939,hsa-miR-365a-3p
47725,hsa-miR-651-5p
3071,hsa-miR-548b-5p
2336,hsa-miR-708-5p
46843772,hsa-miR-340-5p
969516,hsa-miR-660-5p
107985,hsa-miR-412-3p
638278,hsa-miR-885-3p
60852,hsa-miR-320b
36314,hsa-miR-502-5p
1832,hsa-miR-150-5p
31101,hsa-miR-4796-3p
241,hsa-miR-138-2-3p
5280961,hsa-miR-581
14403,hsa-miR-155-5p
119104,hsa-let-7d-5p
6279,hsa-miR-492
544,hsa-miR-539-5p
216326,hsa-miR-520a-3p
9576410,hsa-miR-502-5p
5994,hsa-miR-126-3p
31401,hsa-miR-197-3p
216326,hsa-miR-4703-5p
2375,hsa-miR-183-5p
15625,hsa-miR-144-3p
2733526,hsa-miR-1912-3p
442793,hsa-miR-23b-3p
9804992,hsa-miR-593-3p
5994,hsa-miR-34c-3p
5281708,hsa-miR-33a-5p
72304,hsa-miR-181d-5p
46843772,hsa-miR-323b-5p
5280448,hsa-miR-3663-3p
14403,hsa-miR-203b-3p
445639,hsa-miR-301a-3p
3902,hsa-miR-581
10635,hsa-miR-558
15,hsa-miR-4284
1832,hsa-miR-675-5p
4158,hsa-miR-323b-5p
265237,hsa-miR-20b-5p
455658,hsa-miR-4732-5p
444732,hsa-miR-595
41867,hsa-miR-323b-5p
60823,hsa-miR-613
638278,hsa-miR-641
445580,hsa-miR-548f-5p
444732,hsa-miR-208a-3p
114900,hsa-miR-509-3p
23973,hsa-miR-3134
60823,hsa-miR-338-3p
3652,hsa-miR-921
73581,hsa-miR-487a-3p
3220,hsa-miR-584-5p
91466,hsa-miR-383-5p
11953817,hsa-miR-193b-5p
5280453,hsa-miR-129-2-3p
9949648,hsa-miR-650
36462,hsa-miR-9-5p
21633059,hsa-miR-644a
444796,hsa-miR-374a-5p
3229,hsa-miR-3648
53232,hsa-miR-4298
2995,hsa-miR-193a-3p
9576410,hsa-miR-10a-5p
73581,hsa-miR-581
9547215,hsa-miR-573
60953,hsa-miR-522-3p
5793,hsa-miR-628-5p
544,hsa-miR-29a-3p
7222,hsa-miR-223-3p
148124,hsa-miR-555
3229,hsa-miR-661
60838,hsa-miR-335-3p
4091,hsa-miR-651-5p
5394,hsa-miR-4700-5p
2336,hsa-miR-877-5p
462382,hsa-miR-148b-3p
9444,hsa-miR-3174
5394,hsa-miR-212-3p
60838,hsa-miR-9-5p
3386,hsa-miR-641
5283344,hsa-miR-662
445580,hsa-miR-939-5p
60838,hsa-miR-4661-3p
41867,hsa-miR-584-5p
10635,hsa-miR-891a-5p
6013,hsa-miR-518a-3p
5310940,hsa-miR-4464
216239,hsa-miR-4703-5p
46843772,hsa-miR-22-3p
5994,hsa-miR-1304-5p
1832,hsa-miR-758-3p
4212,hsa-miR-936
5743,hsa-miR-1304-5p
60700,hsa-miR-877-5p
444795,hsa-miR-99b-5p
13089,hsa-miR-1290
60838,hsa-let-7d-5p
2375,hsa-miR-20b-5p
5280453,hsa-miR-320d
60838,hsa-miR-660-5p
89594,hsa-miR-4773
21633059,hsa-miR-29b-3p
114900,hsa-miR-4306
2336,hsa-miR-224-5p
21109,hsa-miR-498-5p
445639,hsa-miR-32-5p
23973,hsa-miR-331-3p
60750,hsa-miR-767-3p
7222,hsa-miR-500a-5p
3117,hsa-miR-515-3p
162282,hsa-miR-221-3p
3117,hsa-miR-192-5p
5816,hsa-miR-134-5p
5329102,hsa-miR-375-3p
5865,hsa-miR-3663-3p
7222,hsa-miR-532-5p
7222,hsa-miR-194-5p
9547215,hsa-miR-4661-3p
4212,hsa-miR-506-3p
667639,hsa-let-7e-5p
5757,hsa-miR-1262
54670067,hsa-miR-526a-5p
9949648,hsa-miR-126-3p
5222465,hsa-miR-450a-5p
4158,hsa-miR-196b-5p
638278,hsa-miR-30a-3p
47725,hsa-miR-526b-5p
445434,hsa-miR-194-5p
2336,hsa-miR-374a-5p
5394,hsa-miR-4720-3p
119104,hsa-miR-3167
9949648,hsa-miR-214-3p
4212,hsa-miR-323a-5p
5865,hsa-miR-892b
1832,hsa-miR-194-5p
5288209,hsa-miR-330-5p
445639,hsa-miR-515-5p
4624,hsa-miR-29b-3p
5793,hsa-miR-4284
15,hsa-miR-323a-3p
6089,hsa-miR-760
5865,hsa-miR-1277-3p
445580,hsa-miR-509-3p
2375,hsa-miR-3149
2336,hsa-miR-487a-3p
638278,hsa-miR-145-5p
5280961,hsa-miR-323a-3p
667639,hsa-miR-92b-3p
455658,hsa-miR-564
985,hsa-miR-4504
445639,hsa-miR-153-3p
6623,hsa-miR-127-3p
444797,hsa-miR-376a-3p
46843772,hsa-miR-4759
89594,hsa-miR-4464
5280961,hsa-miR-122-5p
2336,hsa-miR-4470
47725,hsa-miR-4470
5865,hsa-miR-938
5280448,hsa-miR-29c-3p
784,hsa-miR-150-5p
53232,hsa-miR-708-5p
42611257,hsa-miR-200b-3p
6089,hsa-miR-379-5p
2375,hsa-miR-490-5p
60823,hsa-miR-561-3p
5329102,hsa-miR-4652-5p
10635,hsa-miR-190a-5p
445639,hsa-miR-877-5p
21109,hsa-miR-629-5p
9547215,hsa-miR-21-5p
446220,hsa-miR-555
2662,hsa-miR-3662
444796,hsa-miR-3149
15,hsa-miR-202-3p
5280448,hsa-miR-940
2662,hsa-miR-3146
47318,hsa-miR-612
11953817,hsa-miR-616-5p
47725,hsa-miR-1262
452548,hsa-miR-601
969516,hsa-miR-129-2-3p
5352624,hsa-miR-425-5p
9804992,hsa-miR-137-3p
985,hsa-miR-138-5p
5329102,hsa-miR-492
5281708,hsa-miR-196a-5p
462382,hsa-miR-597-5p
985,hsa-miR-4298
89594,hsa-miR-302d-3p
216239,hsa-miR-17-5p
444732,hsa-miR-4735-3p
14403,hsa-miR-154-5p
5288209,hsa-miR-425-5p
460612,hsa-miR-1-3p
784,hsa-miR-345-5p
462382,hsa-miR-196b-5p
14888,hsa-miR-329-3p
5994,hsa-miR-621
784,hsa-miR-99a-5p
9547215,hsa-miR-539-5p
5282350,hsa-miR-200a-3p
445580,hsa-miR-630
5280961,hsa-miR-519c-5p
445580,hsa-miR-651-5p
985,hsa-miR-520d-3p
445434,hsa-miR-221-3p
444796,hsa-miR-4476
119307,hsa-miR-196a-5p
442793,hsa-miR-551a
445580,hsa-miR-125b-5p
5790,hsa-miR-765
41867,hsa-miR-576-5p
5310940,hsa-miR-126-3p
46843772,hsa-miR-487a-3p
4158,hsa-miR-1-3p
216239,hsa-miR-516a-3p
4624,hsa-miR-631
