15625,hsa-miR-520h
15939,hsa-miR-1291
216326,hsa-miR-190b-5p
387447,hsa-miR-134-5p
123631,hsa-miR-127-3p
446220,hsa-miR-4765
5743,hsa-miR-125a-5p
3220,hsa-miR-429
1832,hsa-miR-518a-5p
53232,hsa-miR-506-3p
5865,hsa-miR-891a-5p
60750,hsa-miR-631
1175,hsa-miR-921
6013,hsa-miR-99b-5p
15939,hsa-miR-27a-3p
3121,hsa-miR-632
6013,hsa-miR-181c-5p
445639,hsa-miR-150-5p
3117,hsa-miR-4257
119104,hsa-miR-550a-3p
5318517,hsa-miR-4635
445580,hsa-miR-4791
47725,hsa-miR-422a
444796,hsa-miR-193a-3p
5790,hsa-miR-130b-3p
5288209,hsa-miR-520f-3p
446220,hsa-miR-99b-3p
5757,hsa-miR-939-5p
462382,hsa-miR-485-5p
41867,hsa-miR-509-3p
164676,hsa-miR-510-5p
7222,hsa-miR-367-3p
41867,hsa-miR-582-3p
107985,hsa-miR-4298
451668,hsa-miR-302a-3p
23973,hsa-miR-15a-5p
21109,hsa-miR-561-3p
4095,hsa-miR-217-5p
6013,hsa-miR-501-5p
3121,hsa-miR-513b-5p
114900,hsa-let-7f-5p
21109,hsa-miR-34b-3p
97226,hsa-miR-555
107985,hsa-miR-3648
444796,hsa-miR-125a-3p
2375,hsa-miR-202-3p
119104,hsa-miR-181a-3p
5073,hsa-miR-3651
47318,hsa-miR-337-5p
164676,hsa-miR-1260a
119307,hsa-miR-195-5p
123596,hsa-miR-938
89594,hsa-miR-362-3p
5816,hsa-miR-18a-5p
5352624,hsa-miR-516a-3p
3028194,hsa-miR-487a-3p
446220,hsa-miR-3149
448537,hsa-miR-19a-3p
3028194,hsa-miR-485-5p
9804992,hsa-miR-516a-3p
5222465,hsa-miR-548b-5p
41867,hsa-miR-382-5p
3117,hsa-miR-17-5p
5994,hsa-miR-376a-3p
9949648,hsa-miR-365a-3p
3902,hsa-miR-411-5p
10635,hsa-miR-491-5p
123596,hsa-miR-3192-5p
5280448,hsa-miR-525-3p
6089,hsa-miR-215-5p
5288826,hsa-miR-127-5p
42611257,hsa-miR-101-3p
455658,hsa-miR-378a-3p
162282,hsa-miR-423-5p
97226,hsa-miR-487a-3p
107985,hsa-miR-500a-5p
123631,hsa-miR-573
31101,hsa-miR-515-5p
60838,hsa-miR-217-5p
444795,hsa-miR-127-3p
5280448,hsa-miR-613
5288826,hsa-miR-512-5p
36314,hsa-miR-542-5p
119104,hsa-miR-654-3p
11953817,hsa-miR-4284
5280795,hsa-miR-199b-3p
4212,hsa-miR-361-5p
387447,hsa-miR-186-5p
444732,hsa-miR-96-5p
54670067,hsa-miR-34a-5p
10836,hsa-miR-3146
2662,hsa-miR-1304-5p
6623,hsa-miR-3663-3p
24497,hsa-miR-140-5p
4212,hsa-miR-188-5p
24360,hsa-miR-520c-3p
10635,hsa-miR-199b-3p
3028194,hsa-miR-146a-5p
5816,hsa-miR-505-3p
60838,hsa-miR-1260b
164676,hsa-miR-4504
148124,hsa-miR-139-5p
5280961,hsa-miR-212-3p
36462,hsa-miR-25-3p
445154,hsa-miR-576-5p
91466,hsa-miR-1251-5p
60852,hsa-miR-515-5p
107985,hsa-miR-544a
11953817,hsa-miR-4759
5994,hsa-miR-19a-3p
60700,hsa-miR-1469
60953,hsa-miR-1246
42611257,hsa-miR-4758-3p
5790,hsa-miR-617
36462,hsa-miR-129-5p
5311,hsa-miR-616-5p
2375,hsa-miR-543
53232,hsa-miR-559
60700,hsa-miR-300
451668,hsa-miR-135b-5p
4095,hsa-miR-148b-3p
89594,hsa-miR-126-3p
5793,hsa-miR-363-5p
31401,hsa-miR-520e-3p
14888,hsa-miR-505-3p
2578,hsa-miR-185-5p
13089,hsa-miR-106b-5p
448537,hsa-miR-208a-3p
60953,hsa-miR-2355-3p
5994,hsa-miR-519a-3p
14403,hsa-miR-142-5p
53232,hsa-miR-487a-3p
5281708,hsa-miR-19a-3p
162282,hsa-miR-659-3p
10635,hsa-miR-559
7222,hsa-miR-636
444795,hsa-miR-539-5p
5280453,hsa-miR-675-5p
5743,hsa-miR-302c-3p
11953817,hsa-miR-518e-3p
107985,hsa-miR-4796-3p
3386,hsa-miR-489-5p
3229,hsa-miR-299-3p
9576410,hsa-miR-138-5p
10836,hsa-miR-190a-5p
36462,hsa-miR-3914
5280795,hsa-miR-30b-5p
60700,hsa-miR-1290
6623,hsa-miR-151a-3p
5318517,hsa-miR-2116-5p
784,hsa-miR-105-5p
36314,hsa-miR-375-3p
60700,hsa-miR-542-5p
702,hsa-miR-4284
148124,hsa-miR-3153
460612,hsa-miR-663a
451668,hsa-miR-575
229455,hsa-miR-711
14403,hsa-miR-337-5p
9444,hsa-miR-369-3p
638278,hsa-miR-513a-5p
24288,hsa-miR-20a-5p
5282350,hsa-miR-151a-5p
6013,hsa-miR-337-3p
41867,hsa-miR-512-5p
1175,hsa-miR-1286
5329102,hsa-miR-205-5p
60750,hsa-miR-1915-3p
123596,hsa-miR-193b-3p
97226,hsa-miR-657
119307,hsa-miR-877-5p
53232,hsa-miR-509-3p
3117,hsa-miR-320c
5284373,hsa-miR-654-5p
444797,hsa-miR-16-5p
47725,hsa-miR-193a-3p
31101,hsa-miR-3163
5352624,hsa-miR-187-3p
5865,hsa-miR-579-3p
24360,hsa-miR-9-3p
444796,hsa-miR-199b-3p
114900,hsa-miR-1246
15,hsa-miR-1469
6089,hsa-miR-29a-3p
455658,hsa-miR-627-5p
229455,hsa-miR-122-5p
4158,hsa-miR-558
5222465,hsa-miR-374a-5p
36314,hsa-miR-498-5p
9804992,hsa-miR-103a-3p
5288209,hsa-miR-4732-5p
2375,hsa-miR-584-5p
446220,hsa-miR-331-5p
5793,hsa-miR-4759
46843772,hsa-miR-330-3p
387447,hsa-miR-525-5p
60823,hsa-miR-611
13342,hsa-miR-4729
9576410,hsa-miR-522-3p
444795,hsa-miR-302a-3p
969516,hsa-miR-668-3p
444796,hsa-miR-3662
5222465,hsa-miR-19b-3p
91466,hsa-miR-425-5p
11953817,hsa-miR-485-5p
54670067,hsa-miR-135b-5p
6089,hsa-miR-216a-5p
2375,hsa-miR-34a-5p
53232,hsa-miR-625-5p
444796,hsa-miR-203b-3p
91466,hsa-miR-299-5p
31401,hsa-miR-4678
