5288209,hsa-miR-9-5p
3385,hsa-miR-15a-5p
5311,hsa-miR-106a-5p
2375,hsa-miR-377-3p
5281708,hsa-miR-148a-3p
712,hsa-miR-23a-3p
451668,hsa-miR-15a-5p
5793,hsa-miR-542-5p
13342,hsa-miR-27a-3p
451668,hsa-miR-155-5p
5280795,hsa-miR-424-5p
444795,hsa-miR-612
60750,hsa-miR-26a-5p
5793,hsa-miR-875-3p
969516,hsa-miR-19a-3p
24497,hsa-miR-27a-3p
21633059,hsa-miR-21-5p
5994,hsa-miR-301a-3p
2336,hsa-miR-200a-3p
451668,hsa-miR-20a-5p
119307,hsa-miR-32-5p
3220,hsa-miR-199b-3p
5793,hsa-miR-296-5p
448537,hsa-miR-641
3220,hsa-miR-222-3p
3121,hsa-miR-374a-5p
969516,hsa-miR-15b-5p
47318,hsa-miR-20a-5p
4091,hsa-let-7b-5p
216326,hsa-miR-451a
60823,hsa-miR-548d-5p
13089,hsa-miR-21-5p
5288826,hsa-miR-16-5p
5994,hsa-miR-374a-5p
451668,hsa-miR-378a-3p
5310940,hsa-miR-93-5p
969516,hsa-miR-146b-5p
3220,hsa-miR-125b-5p
2336,hsa-miR-15a-5p
5994,hsa-miR-193b-3p
5793,hsa-miR-374b-5p
3385,hsa-miR-210-3p
448537,hsa-miR-361-5p
31703,hsa-miR-181a-3p
10635,hsa-miR-193a-3p
36462,hsa-let-7b-5p
5311,hsa-miR-379-5p
445580,hsa-miR-29b-3p
3385,hsa-miR-25-3p
3385,hsa-miR-4773
448537,hsa-miR-181a-3p
3385,hsa-miR-4680-3p
3385,hsa-miR-4796-3p
31703,hsa-miR-122-5p
72304,hsa-miR-92a-3p
60823,hsa-miR-494-3p
5311,hsa-miR-593-3p
119307,hsa-miR-664a-3p
9804992,hsa-miR-19b-3p
444732,hsa-miR-559
54670067,hsa-miR-708-5p
445580,hsa-let-7e-5p
119307,hsa-miR-1227-3p
448537,hsa-miR-20a-5p
2375,hsa-miR-210-3p
241,hsa-miR-223-3p
3385,hsa-miR-1286
5865,hsa-miR-21-5p
60700,hsa-miR-500a-5p
451668,hsa-miR-24-3p
3220,hsa-miR-199a-3p
4091,hsa-miR-101-3p
46843772,hsa-miR-144-3p
444732,hsa-miR-373-3p
3385,hsa-miR-708-5p
10635,hsa-miR-29a-3p
162282,hsa-miR-30a-5p
448537,hsa-miR-346
702,hsa-miR-450a-5p
14888,hsa-miR-132-3p
60750,hsa-miR-27a-3p
5311,hsa-miR-381-3p
5793,hsa-miR-190a-5p
60750,hsa-miR-299-3p
448537,hsa-miR-337-3p
444732,hsa-miR-181d-5p
448537,hsa-miR-93-5p
969516,hsa-miR-15a-5p
3385,hsa-miR-27b-3p
444796,hsa-miR-200c-3p
712,hsa-miR-27b-3p
712,hsa-let-7c-5p
216239,hsa-miR-629-5p
3385,hsa-miR-4460
119307,hsa-let-7d-5p
4091,hsa-miR-200b-3p
3385,hsa-miR-19a-3p
3385,hsa-miR-191-5p
451668,hsa-miR-93-5p
3385,hsa-miR-122b-5p
3028194,hsa-miR-155-5p
5978,hsa-miR-93-5p
31703,hsa-miR-181b-5p
6623,hsa-miR-146a-5p
444732,hsa-miR-146a-5p
3385,hsa-miR-195-5p
444732,hsa-miR-103a-3p
5994,hsa-miR-633
6279,hsa-miR-23a-3p
451668,hsa-miR-21-5p
148124,hsa-miR-502-5p
3385,hsa-miR-31-5p
5280961,hsa-miR-1260b
54670067,hsa-miR-1228-3p
444795,hsa-miR-181b-5p
5793,hsa-miR-150-5p
444732,hsa-miR-155-5p
60823,hsa-miR-323b-5p
3121,hsa-miR-125a-3p
14888,hsa-miR-148b-3p
5865,hsa-miR-21-5p
60750,hsa-miR-181a-5p
451668,hsa-miR-106b-5p
5793,hsa-miR-105-5p
5793,hsa-miR-506-3p
5311,hsa-miR-574-3p
969516,hsa-miR-16-5p
444732,hsa-miR-126-3p
229455,hsa-let-7c-5p
3385,hsa-miR-15b-5p
5793,hsa-miR-492
969516,hsa-miR-181a-5p
60823,hsa-miR-658
5793,hsa-miR-520a-3p
119307,hsa-miR-4252
14888,hsa-miR-16-5p
14888,hsa-miR-29a-3p
5994,hsa-miR-19b-3p
119307,hsa-miR-30a-5p
54670067,hsa-miR-490-3p
3220,hsa-miR-512-3p
5311,hsa-miR-155-5p
451668,hsa-miR-210-3p
123631,hsa-miR-487b-3p
3385,hsa-miR-4518
444732,hsa-miR-500a-5p
5288826,hsa-miR-26a-5p
60823,hsa-miR-190b-5p
14888,hsa-miR-143-3p
60750,hsa-miR-181a-3p
5283344,hsa-miR-202-3p
3385,hsa-miR-3911
5311,hsa-miR-373-3p
3220,hsa-miR-363-3p
11953817,hsa-miR-199a-5p
5280453,hsa-miR-27b-3p
119307,hsa-let-7d-5p
36462,hsa-miR-21-5p
451668,hsa-miR-155-5p
216326,hsa-miR-589-3p
5280453,hsa-miR-134-5p
3385,hsa-miR-671-5p
5793,hsa-miR-570-3p
119307,hsa-miR-21-5p
3385,hsa-miR-4475
119307,hsa-miR-3648
4624,hsa-miR-19b-3p
3385,hsa-miR-29a-3p
455658,hsa-miR-217-5p
2375,hsa-miR-375-3p
445580,hsa-miR-143-3p
14888,hsa-miR-132-3p
448537,hsa-miR-526a-5p
119307,hsa-miR-130b-3p
448537,hsa-miR-644a
5310940,hsa-miR-128-3p
97226,hsa-miR-572
446220,hsa-miR-27b-3p
6089,hsa-miR-18a-5p
9444,hsa-miR-125b-5p
448537,hsa-miR-497-5p
3229,hsa-miR-96-5p
5073,hsa-miR-365a-3p
60838,hsa-miR-24-3p
3229,hsa-miR-21-5p
3385,hsa-miR-766-3p
3385,hsa-miR-17-5p
444732,hsa-miR-194-5p
119307,hsa-miR-483-3p
2733526,hsa-miR-375-3p
6623,hsa-miR-376c-3p
97226,hsa-miR-29b-1-5p
5757,hsa-miR-337-3p
54670067,hsa-miR-375-3p
5310940,hsa-miR-222-3p
3385,hsa-miR-4464
5793,hsa-miR-139-3p
5994,hsa-miR-371a-5p
3385,hsa-miR-617
5394,hsa-miR-155-5p
5757,hsa-miR-21-5p
14888,hsa-miR-215-5p
712,hsa-miR-130a-3p
60750,hsa-miR-323a-3p
2336,hsa-miR-25-3p
4091,hsa-let-7a-5p
5311,hsa-miR-373-3p
119307,hsa-miR-106b-5p
97226,hsa-miR-543
3385,hsa-miR-548f-5p
97226,hsa-miR-1246
448537,hsa-miR-375-3p
784,hsa-miR-200a-3p
5757,hsa-miR-23a-3p
5757,hsa-miR-23a-3p
5757,hsa-let-7g-5p
448537,hsa-miR-9-3p
5978,hsa-miR-210-3p
60750,hsa-miR-217-5p
5394,hsa-miR-195-5p
7222,hsa-miR-101-5p
3385,hsa-miR-200c-3p
5793,hsa-miR-708-5p
444732,hsa-miR-636
60823,hsa-miR-550a-5p
229455,hsa-miR-199a-5p
3385,hsa-miR-3672
5994,hsa-miR-21-5p
31401,hsa-miR-552-3p
2662,hsa-miR-148a-3p
3229,hsa-miR-122-5p
119307,hsa-miR-630
712,hsa-miR-450a-5p
5280795,hsa-miR-323a-5p
444732,hsa-miR-146b-5p
14888,hsa-miR-181b-5p
31703,hsa-miR-449a
5310940,hsa-miR-30d-5p
3229,hsa-miR-128-3p
451668,hsa-miR-494-3p
5280453,hsa-miR-411-5p
216326,hsa-miR-193a-3p
241,hsa-miR-223-3p
119307,hsa-miR-21-5p
119307,hsa-miR-18a-5p
119307,hsa-miR-193a-3p
451668,hsa-miR-181a-5p
5311,hsa-miR-487b-3p
5793,hsa-miR-298
5793,hsa-miR-372-3p
60823,hsa-miR-1539
702,hsa-miR-668-3p
3385,hsa-miR-4729
3220,hsa-miR-135b-5p
241,hsa-miR-10b-5p
5280795,hsa-miR-15b-5p
712,hsa-miR-21-5p
5280795,hsa-miR-191-5p
5280453,hsa-miR-98-5p
712,hsa-miR-152-3p
444732,hsa-miR-1-3p
5311,hsa-miR-337-5p
712,hsa-miR-19a-3p
5793,hsa-miR-1-3p
54670067,hsa-miR-1225-5p
241,hsa-miR-320b
24497,hsa-miR-16-5p
3229,hsa-miR-16-5p
448537,hsa-miR-34a-5p
4091,hsa-let-7a-5p
3385,hsa-miR-135b-5p
60750,hsa-miR-186-5p
444795,hsa-miR-181b-5p
451668,hsa-miR-210-3p
47725,hsa-miR-601
3385,hsa-miR-365a-3p
3385,hsa-miR-4797-5p
5394,hsa-miR-181b-5p
444795,hsa-miR-107
2375,hsa-miR-99a-5p
5283344,hsa-miR-575
123631,hsa-miR-655-3p
451668,hsa-miR-107
119307,hsa-miR-3651
4158,hsa-miR-124-3p
60750,hsa-let-7a-5p
5310940,hsa-miR-151a-5p
4624,hsa-miR-668-3p
119307,hsa-miR-193b-3p
60750,hsa-miR-346
13089,hsa-miR-27b-3p
448537,hsa-miR-23a-3p
3385,hsa-miR-4804-5p
3385,hsa-miR-23a-3p
119307,hsa-miR-590-5p
3385,hsa-miR-133a-3p
119307,hsa-miR-15b-5p
3385,hsa-miR-200b-3p
6623,hsa-miR-21-5p
5311,hsa-miR-127-3p
446220,hsa-miR-155-5p
3385,hsa-miR-4450
5793,hsa-miR-141-3p
3385,hsa-miR-3606-5p
444732,hsa-miR-641
444732,hsa-miR-143-3p
9444,hsa-miR-20a-5p
5280453,hsa-miR-659-3p
5793,hsa-miR-346
5283344,hsa-miR-660-5p
54670067,hsa-miR-99b-5p
448537,hsa-miR-218-5p
784,hsa-miR-141-3p
3385,hsa-miR-429
387447,hsa-miR-15a-5p
451668,hsa-miR-27b-3p
448537,hsa-miR-181d-5p
6623,hsa-miR-21-5p
5793,hsa-miR-515-3p
444732,hsa-miR-221-3p
5280453,hsa-miR-32-5p
5790,hsa-miR-323a-3p
3385,hsa-miR-155-5p
119307,hsa-miR-365a-3p
54670067,hsa-miR-2117
448537,hsa-miR-152-3p
54670067,hsa-miR-718
14888,hsa-let-7d-5p
241,hsa-miR-543
36314,hsa-miR-29c-3p
5757,hsa-miR-124-3p
448537,hsa-miR-92b-3p
5280795,hsa-miR-548b-3p
